业务域,query,意图,期望工具,期望参数,,是否合理,备注,业务备注,,,,,,,,,,,
影视,"我想看一个人可以被毁灭,但不能被打败的那个片段吗",vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""我想看一个人可以被毁灭,但不能被打败的那个片段吗""}",,,,,,,,,,,,,,,
影视,搜索要怀疑我们怀疑的怀疑的台词片段,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""搜索要怀疑我们怀疑的怀疑的台词片段""}",,,,,,,,,,,,,,,
影视,找一下台词你过来啊这段视频,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""找一下台词你过来啊这段视频""}",,,,,,,,,,,,,,,
影视,燕子!燕子没有你我怎么活啊这段台词的视频在哪,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""燕子!燕子没有你我怎么活啊这段台词的视频在哪""}",,,,,,,,,,,,,,,
影视,"帮我播电影片段，说的是我在人群中,总能第一眼就看到你",vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""帮我播电影片段，说的是我在人群中,总能第一眼就看到你""}",,,,,,,,,,,,,,,
影视,帮我看‌生我者父母，知我者唐兄啊的搞笑片段,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""帮我看‌生我者父母，知我者唐兄啊的搞笑片段""}",,,,,,,,,,,,,,,
影视,"查找做生意,时间很重要的片段那段",vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""查找做生意,时间很重要的片段那段""}",,,,,,,,,,,,,,,
影视,播有此头不可低，此腰不能弯那个片段,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""播有此头不可低，此腰不能弯那个片段""}",,,,,,,,,,,,,,,
影视,麻烦放一下你妈没告诉你别欺负熊孩子吗的电影片段啊,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""麻烦放一下你妈没告诉你别欺负熊孩子吗的电影片段啊""}",,,,,,,,,,,,,,,
影视,"我是尊重规则,但它得公平啊那段视频帮我找找",vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""我是尊重规则,但它得公平啊那段视频帮我找找""}",,,,,,,,,,,,,,,
影视,帮我查找一下电视剧片段是既生瑜，何生亮？,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""帮我查找一下电视剧片段是既生瑜，何生亮？""}",,,,,,,,,,,,,,,
影视,鞠躬尽瘁，死而后已的电视剧,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""鞠躬尽瘁，死而后已的电视剧""}",,,,,,,,,,,,,,,
影视,起播人活着就是折腾的视频,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""起播人活着就是折腾的视频""}",,,,,,,,,,,,,,,
影视,"放一下今天你我,划地绝交的片段的感人片段呗",vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""放一下今天你我,划地绝交的片段的感人片段呗""}",,,,,,,,,,,,,,,
影视,找满江红里这计划赌的不是局，是人的片段,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""找满江红里这计划赌的不是局，是人的片段""}",,,,,,,,,,,,,,,
影视,看下西游记我叫你一声你敢答应吗?,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""看下西游记我叫你一声你敢答应吗?""}",,,,,,,,,,,,,,,
影视,播放功夫我发起疯来连自己都怕。,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""播放功夫我发起疯来连自己都怕。""}",,,,,,,,,,,,,,,
影视,播放隐秘的角落里您看我还有机会吗?那段戏,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""播放隐秘的角落里您看我还有机会吗?那段戏""}",,,,,,,,,,,,,,,
影视,看下熊出没之雪岭熊风，熊就要有个熊样,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""看下熊出没之雪岭熊风，熊就要有个熊样""}",,,,,,,,,,,,,,,
影视,"找封神第一部马看到什么,是人决定的",vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""找封神第一部马看到什么,是人决定的""}",,,,,,,,,,,,,,,
影视,找一下功夫熊猫4，就算赢不了，我也要试一试的片段,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""找一下功夫熊猫4，就算赢不了，我也要试一试的片段""}",,,,,,,,,,,,,,,
影视,给我看杉杉来了电视剧里老板，撑死算工伤吗？的那集片段,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""给我看杉杉来了电视剧里老板，撑死算工伤吗？的那集片段""}",,,,,,,,,,,,,,,
影视,帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段""}",,,,,,,,,,,,,,,
影视,我想看蜘蛛侠说能力越大，责任越大的场景,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""我想看蜘蛛侠说能力越大，责任越大的场景""}",,,,,,,,,,,,,,,
影视,蜘蛛侠：平行宇宙的不管遭受多少次打击，我最终总是会爬起来片段,vod_clip_lines_search,vod_fuzzy_search,"{""query"": ""蜘蛛侠：平行宇宙的不管遭受多少次打击，我最终总是会爬起来片段""}",,,,,,,,,,,,,,,
影视,逐玉破窗之吻名场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""逐玉破窗之吻名场面""}",,,,,,,,,,,,,,,
影视,甄嬛传倚梅园许愿名场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""甄嬛传倚梅园许愿名场面""}",,,,,,,,,,,,,,,
影视,大话西游紫霞仙子眨眼名场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""大话西游紫霞仙子眨眼名场面""}",,,,,,,,,,,,,,,
影视,华强买瓜片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""华强买瓜片段""}",,,,,,,,,,,,,,,
影视,碟中谍阿汤哥倒吊潜入场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""碟中谍阿汤哥倒吊潜入场面""}",,,,,,,,,,,,,,,
影视,星爷我养你啊场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""星爷我养你啊场面""}",,,,,,,,,,,,,,,
影视,《东成西就》欧阳锋香肠嘴名场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""《东成西就》欧阳锋香肠嘴名场面""}",,,,,,,,,,,,,,,
影视,《花样年华》梁朝伟墙洞倾诉‌的名场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""《花样年华》梁朝伟墙洞倾诉‌的名场面""}",,,,,,,,,,,,,,,
影视,收看电视剧生万物，宁绣绣雪地红衣断亲的那段戏,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""收看电视剧生万物，宁绣绣雪地红衣断亲的那段戏""}",,,,,,,,,,,,,,,
影视,我想看电影《英雄》胡杨林打斗场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""我想看电影《英雄》胡杨林打斗场面""}",,,,,,,,,,,,,,,
影视,武林外传，吕秀才智斗姬无命的高光名场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""武林外传，吕秀才智斗姬无命的高光名场面""}",,,,,,,,,,,,,,,
影视,潜伏中，翠平打麻将口误的那个片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""潜伏中，翠平打麻将口误的那个片段""}",,,,,,,,,,,,,,,
影视,播放《卧虎藏龙》章子怡竹林打斗的片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""播放《卧虎藏龙》章子怡竹林打斗的片段""}",,,,,,,,,,,,,,,
影视,《甜蜜蜜》电影里，张曼玉认尸笑场名场面,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""《甜蜜蜜》电影里，张曼玉认尸笑场名场面""}",,,,,,,,,,,,,,,
影视,《九品芝麻官》里，周星驰吞剑的戏,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""《九品芝麻官》里，周星驰吞剑的戏""}",,,,,,,,,,,,,,,
影视,西红柿首富里魏翔吃乳猪的片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""西红柿首富里魏翔吃乳猪的片段""}",,,,,,,,,,,,,,,
影视,刘德华在《天若有情》婚纱摩托狂飙‌的封神镜头,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""刘德华在《天若有情》婚纱摩托狂飙‌的封神镜头""}",,,,,,,,,,,,,,,
影视,甄嬛甘露寺回宫片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""甄嬛甘露寺回宫片段""}",,,,,,,,,,,,,,,
影视,高启强黑化成为黑社会老大片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""高启强黑化成为黑社会老大片段""}",,,,,,,,,,,,,,,
影视,白浅取回眼睛反转片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""白浅取回眼睛反转片段""}",,,,,,,,,,,,,,,
影视,樊长玉揭露李丞相阴谋复仇片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""樊长玉揭露李丞相阴谋复仇片段""}",,,,,,,,,,,,,,,
影视,想看范云独立搞事业、朝堂爽戏的那场戏,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""想看范云独立搞事业、朝堂爽戏的那场戏""}",,,,,,,,,,,,,,,
影视,回放聚餐欧阳懿酒后痛哭，吐露多年磨难委屈的那一段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""回放聚餐欧阳懿酒后痛哭，吐露多年磨难委屈的那一段""}",,,,,,,,,,,,,,,
影视,跳转到黄彩玲突发急病，吐露真相的那段视频,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""跳转到黄彩玲突发急病，吐露真相的那段视频""}",,,,,,,,,,,,,,,
影视,回看曹建军为追嫌犯车祸重伤，抢救无效牺牲的片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""回看曹建军为追嫌犯车祸重伤，抢救无效牺牲的片段""}",,,,,,,,,,,,,,,
影视,帮我播放队友拿下盗猎头目，想私刑被白菊拦下的那个片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""帮我播放队友拿下盗猎头目，想私刑被白菊拦下的那个片段""}",,,,,,,,,,,,,,,
影视,林美月和韩栋审讯室镜面夫妻对峙的视频片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""林美月和韩栋审讯室镜面夫妻对峙的视频片段""}",,,,,,,,,,,,,,,
影视,播放问心2致敬李晟医生的那段戏,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""播放问心2致敬李晟医生的那段戏""}",,,,,,,,,,,,,,,
影视,起播张一昂火车站意外擒获A级通缉犯的视频片段,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""起播张一昂火车站意外擒获A级通缉犯的视频片段""}",,,,,,,,,,,,,,,
影视,我想看程兵和队友跨越千里追凶途中互相宽慰那场戏,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""我想看程兵和队友跨越千里追凶途中互相宽慰那场戏""}",,,,,,,,,,,,,,,
影视,林品如高调回归复仇那场戏,vod_clip_plot_search,vod_fuzzy_search,"{""query"": ""林品如高调回归复仇那场戏""}",,,,,,,,,,,,,,,
影视,“地球是很危险的，你快点回火星吧！”这句话出自哪个视频,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""“地球是很危险的，你快点回火星吧！”这句话出自哪个视频""}",,,,,,,,,,,,,,,
影视,小强你怎么了小强，这句话是谁在哪部电影里说的,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""小强你怎么了小强，这句话是谁在哪部电影里说的""}",,,,,,,,,,,,,,,
影视,我想挑战一下我的软肋是什么电影,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""我想挑战一下我的软肋是什么电影""}",,,,,,,,,,,,,,,
影视,风浪越大，鱼越贵这句台词出自哪里,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""风浪越大，鱼越贵这句台词出自哪里""}",,,,,,,,,,,,,,,
影视,生而平凡，也能拼出一条出路出自什么影视剧？,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""生而平凡，也能拼出一条出路出自什么影视剧？""}",,,,,,,,,,,,,,,
影视,‌“打得一拳开，免得百拳来”‌‌这句台词来自哪部电影,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""‌“打得一拳开，免得百拳来”‌‌这句台词来自哪部电影""}",,,,,,,,,,,,,,,
影视,臣妾做不到啊是啊哪部片子的来看,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""臣妾做不到啊是啊哪部片子的来看""}",,,,,,,,,,,,,,,
影视,你知道 “打不过就溜” 是哪部剧的？,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""你知道 “打不过就溜” 是哪部剧的？""}",,,,,,,,,,,,,,,
影视,剑锋所指，所向披靡！是来自哪个电视剧,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""剑锋所指，所向披靡！是来自哪个电视剧""}",,,,,,,,,,,,,,,
影视,哪部电影里有这句台词：我没有想赢，我只是不想输,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""哪部电影里有这句台词：我没有想赢，我只是不想输""}",,,,,,,,,,,,,,,
影视,这句台词外滩的灯，永远为生意人亮着，出自哪儿,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""这句台词外滩的灯，永远为生意人亮着，出自哪儿""}",,,,,,,,,,,,,,,
影视,人生除死无大事，这句台词是哪部剧的？,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""人生除死无大事，这句台词是哪部剧的？""}",,,,,,,,,,,,,,,
影视,他强任他强清风拂山岗是什么剧里的,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""他强任他强清风拂山岗是什么剧里的""}",,,,,,,,,,,,,,,
影视,‌“不抛弃，不放弃！”‌是哪部剧里的台词,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""‌“不抛弃，不放弃！”‌是哪部剧里的台词""}",,,,,,,,,,,,,,,
影视,“陆地对我来说是一艘太大的船” 这句台词来自哪部影片？,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""“陆地对我来说是一艘太大的船” 这句台词来自哪部影片？""}",,,,,,,,,,,,,,,
影视,“我对你何止半分真心” 出自哪部剧,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""“我对你何止半分真心” 出自哪部剧""}",,,,,,,,,,,,,,,
影视,做生意，讲究的是体面来自哪部剧,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""做生意，讲究的是体面来自哪部剧""}",,,,,,,,,,,,,,,
影视,华强买瓜出自哪部剧,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""华强买瓜出自哪部剧""}",,,,,,,,,,,,,,,
影视,那个警察退休后追查旧案的剧叫什么,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""那个警察退休后追查旧案的剧叫什么""}",,,,,,,,,,,,,,,
影视,苏明玉逆袭那段是都挺好第几集,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""苏明玉逆袭那段是都挺好第几集""}",,,,,,,,,,,,,,,
影视,逐玉男女主隔着窗户吃陈皮糖暧昧拉扯是第几集？,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""逐玉男女主隔着窗户吃陈皮糖暧昧拉扯是第几集？""}",,,,,,,,,,,,,,,
影视,那部讲核潜艇研发的电视剧叫什么,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""那部讲核潜艇研发的电视剧叫什么""}",,,,,,,,,,,,,,,
影视,江立伟独自关闭火场阀门出自哪部片子,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""江立伟独自关闭火场阀门出自哪部片子""}",,,,,,,,,,,,,,,
影视,人世间周家三兄妹团圆是哪集,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""人世间周家三兄妹团圆是哪集""}",,,,,,,,,,,,,,,
影视,那部讲电竞选手退役后当教练的剧叫什么,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""那部讲电竞选手退役后当教练的剧叫什么""}",,,,,,,,,,,,,,,
影视,苏无名解读繁华背后暗藏阴影出自哪部探案剧,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""苏无名解读繁华背后暗藏阴影出自哪部探案剧""}",,,,,,,,,,,,,,,
影视,那个男主隐居江湖十年身中剧毒的古装剧叫什么,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""那个男主隐居江湖十年身中剧毒的古装剧叫什么""}",,,,,,,,,,,,,,,
影视,战狼2冷锋举国旗那段在第几分钟,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""战狼2冷锋举国旗那段在第几分钟""}",,,,,,,,,,,,,,,
影视,东方青苍为小兰花逆天改命是哪集,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""东方青苍为小兰花逆天改命是哪集""}",,,,,,,,,,,,,,,
影视,长相思小夭梅林虐杀是第几集,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""长相思小夭梅林虐杀是第几集""}",,,,,,,,,,,,,,,
影视,大明王朝海瑞下狱是哪集,vod_clip_source_search,vod_fuzzy_search,"{""query"": ""大明王朝海瑞下狱是哪集""}",,,,,,,,,,,,,,,
