会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k954,体育,954,第2轮,小丁那场,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",14772
1k954,体育,954,第3轮,世锦赛,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",14773
1k954,体育,954,第4轮,免费能看的有没有,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",14774
1k954,体育,954,第5轮,细腻画质,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",14775
1k955,体育,955,第1轮,最近想看足球比赛视频,sports_vod_search,"{""query"": {}}",14776
1k955,体育,955,第2轮,7月21号,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",14777
1k955,体育,955,第3轮,半决赛的有吗,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",14778
1k955,体育,955,第4轮,要7月21日,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",14779
1k955,体育,955,第5轮,英超那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",14780
1k956,体育,956,第1轮,想看F1的比赛,sports_vod_search,"{""query"": {}}",14781
1k956,体育,956,第2轮,排位的那种,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""F1""}}",14782
1k956,体育,956,第3轮,沪站的,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""F1""}}",14783
1k956,体育,956,第4轮,免费的有吗,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""F1""}}",14784
1k956,体育,956,第5轮,今年办的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""F1""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14785
1k957,体育,957,第1轮,放拳击比赛,sports_vod_search,"{""query"": {}}",14786
1k957,体育,957,第2轮,重量组,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",14787
1k957,体育,957,第3轮,重量级那种,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",14788
1k957,体育,957,第4轮,不花钱能看的,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",14789
1k957,体育,957,第5轮,最近那种,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",14790
1k958,体育,958,第1轮,有哪些足球比赛视频,sports_vod_search,"{""query"": {}}",14791
1k958,体育,958,第2轮,赢的是谁,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",14792
1k958,体育,958,第3轮,7月21日踢的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",14793
1k958,体育,958,第4轮,半决赛那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",14794
1k958,体育,958,第5轮,7月21日的那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",14795
1k959,体育,959,第1轮,好看的篮球比赛视频,sports_vod_search,"{""query"": {}}",14796
1k959,体育,959,第2轮,新疆那种,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",14797
1k959,体育,959,第3轮,中国男篮联赛,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",14798
1k959,体育,959,第4轮,要季后赛那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",14799
1k959,体育,959,第5轮,季后赛的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",14800
1k960,体育,960,第1轮,有没有好看的世界杯的比赛,sports_vod_search,"{""query"": {}}",14801
1k960,体育,960,第2轮,最后谁夺冠了,sports_match_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""最后谁夺冠了""}], ""riskRespStrategy"": ""all_replace""}",14802
1k960,体育,960,第3轮,冠军是谁,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""冠军是谁""}], ""riskRespStrategy"": ""all_replace""}",14803
1k960,体育,960,第4轮,金球奖得主是谁,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""金球奖得主是谁""}], ""riskRespStrategy"": ""all_replace""}",14804
1k960,体育,960,第5轮,金球奖,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""金球奖""}], ""riskRespStrategy"": ""all_replace""}",14805
1k961,体育,961,第1轮,最近想看网球的视频,sports_vod_search,"{""query"": {}}",14806
1k961,体育,961,第2轮,看决赛轮,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14807
1k961,体育,961,第3轮,大满贯赛事,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14808
1k961,体育,961,第4轮,决赛那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14809
1k961,体育,961,第5轮,昨晚那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14810
1k962,体育,962,第1轮,想看奥运会乒乓球比赛视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}]}}",14811
1k962,体育,962,第2轮,画质清楚,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}]}}",14812
1k962,体育,962,第3轮,樊振东那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""sport_star"", ""value"": ""樊振东""}]}}",14813
1k962,体育,962,第4轮,男单,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""sport_star"", ""value"": ""樊振东""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14814
1k962,体育,962,第5轮,小胖那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""sport_star"", ""value"": ""樊振东""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14815
1k963,体育,963,第1轮,来几部拳击比赛,sports_vod_search,"{""query"": {}}",14816
1k963,体育,963,第2轮,最近那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14817
1k963,体育,963,第3轮,重量组,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14818
1k963,体育,963,第4轮,完整回放的那种,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_time"", ""value"": ""最近""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14819
1k963,体育,963,第5轮,最近打的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_time"", ""value"": ""最近""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14820
1k964,体育,964,第1轮,来几部马拉松比赛视频,sports_vod_search,"{""query"": {}}",14821
1k964,体育,964,第2轮,完整回放,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14822
1k964,体育,964,第3轮,国内的城市马拉松,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""马拉松""}]}}",14823
1k964,体育,964,第4轮,有全程回放的,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""马拉松""}]}}",14824
1k964,体育,964,第5轮,城市马拉松那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""马拉松""}]}}",14825
1k965,体育,965,第1轮,足球比赛视频有哪些,sports_vod_search,"{""query"": {}}",14826
1k965,体育,965,第2轮,比分多少,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""比分多少""}], ""riskRespStrategy"": ""all_replace""}",14827
1k965,体育,965,第3轮,英超级的,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",14828
1k965,体育,965,第4轮,英超的,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",14829
1k965,体育,965,第5轮,7月21日,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",14830
1k966,体育,966,第1轮,有啥好看的奥运会乒乓球比赛视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}]}}",14831
1k966,体育,966,第2轮,画质清楚,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}]}}",14832
1k966,体育,966,第3轮,看完整的,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14833
1k966,体育,966,第4轮,小胖那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14834
1k966,体育,966,第5轮,全场视频,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14835
1k967,体育,967,第1轮,有没有好看的电竞比赛视频,sports_vod_search,"{""query"": {}}",14836
1k967,体育,967,第2轮,解说版,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""电竞""}}",14837
1k967,体育,967,第3轮,世界决赛的那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""电竞""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14838
1k967,体育,967,第4轮,去年那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""电竞""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14839
1k967,体育,967,第5轮,去年出的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""电竞""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14840
1k968,体育,968,第1轮,来几部奥运会乒乓球比赛视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}]}}",14841
1k968,体育,968,第2轮,男单决赛那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14842
1k968,体育,968,第3轮,樊振东那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""樊振东""}]}}",14843
1k968,体育,968,第4轮,男单,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""樊振东""}]}}",14844
1k968,体育,968,第5轮,画质清楚点的,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_game"", ""value"": ""奥运会""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""樊振东""}]}}",14845
1k969,体育,969,第1轮,有没有好看的马拉松比赛视频,sports_vod_search,"{""query"": {}}",14846
1k969,体育,969,第2轮,今年的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14847
1k969,体育,969,第3轮,城市马拉松那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14848
1k969,体育,969,第4轮,国内的城市马拉松,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14849
1k969,体育,969,第5轮,不花钱的有没有,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14850
1k970,体育,970,第1轮,拳击比赛有哪些,sports_vod_search,"{""query"": {}}",14851
1k970,体育,970,第2轮,全场回放,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14852
1k970,体育,970,第3轮,最近那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14853
1k970,体育,970,第4轮,重量级,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14854
1k970,体育,970,第5轮,最近一场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14855
1k971,体育,971,第1轮,来一部足球比赛视频,sports_vod_search,"{""query"": {}}",14856
1k971,体育,971,第2轮,能看重放吗,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",14857
1k971,体育,971,第3轮,7月21号的那种,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",14858
1k971,体育,971,第4轮,有回放,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14859
1k971,体育,971,第5轮,半决赛的有吗,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",14860
1k972,体育,972,第1轮,放网球的视频,sports_vod_search,"{""query"": {}}",14861
1k972,体育,972,第2轮,郑钦文,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_star"", ""value"": ""郑钦文""}]}}",14862
1k972,体育,972,第3轮,决赛轮的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_star"", ""value"": ""郑钦文""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14863
1k972,体育,972,第4轮,决赛那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_star"", ""value"": ""郑钦文""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14864
1k972,体育,972,第5轮,看决赛轮,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_star"", ""value"": ""郑钦文""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14865
1k973,体育,973,第1轮,看看马拉松比赛视频,sports_vod_search,"{""query"": {}}",14866
1k973,体育,973,第2轮,国内马拉松的那种,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",14867
1k973,体育,973,第3轮,高清版的有吗,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",14868
1k973,体育,973,第4轮,不要会员的吗,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",14869
1k973,体育,973,第5轮,今年办,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14870
1k974,体育,974,第1轮,来一部排球比赛,sports_vod_search,"{""query"": {}}",14871
1k974,体育,974,第2轮,女排世界联赛的,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",14872
1k974,体育,974,第3轮,完整版有吗,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""排球""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14873
1k974,体育,974,第4轮,能免费看吗,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""排球""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14874
1k974,体育,974,第5轮,世界女排联赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""排球""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14875
1k975,体育,975,第1轮,有什么足球比赛视频,sports_vod_search,"{""query"": {}}",14876
1k975,体育,975,第2轮,7月21日,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",14877
1k975,体育,975,第3轮,7月21号,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",14878
1k975,体育,975,第4轮,英超级的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",14879
1k975,体育,975,第5轮,半决赛那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",14880
1k976,体育,976,第1轮,有什么好看的台球比赛视频,sports_vod_search,"{""query"": {}}",14881
1k976,体育,976,第2轮,斯诺克那种,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",14882
1k976,体育,976,第3轮,画质细腻的,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",14883
1k976,体育,976,第4轮,世锦赛的有吗,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",14884
1k976,体育,976,第5轮,要斯诺克,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",14885
1k977,体育,977,第1轮,有什么网球的视频,sports_vod_search,"{""query"": {}}",14886
1k977,体育,977,第2轮,昨晚,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14887
1k977,体育,977,第3轮,决赛轮的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_time"", ""value"": ""最近""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14888
1k977,体育,977,第4轮,大满贯,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_time"", ""value"": ""最近""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14889
1k977,体育,977,第5轮,昨晚那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_time"", ""value"": ""最近""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14890
1k978,体育,978,第1轮,有哪些羽毛球比赛,sports_vod_search,"{""query"": {}}",14891
1k978,体育,978,第2轮,女单决赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14892
1k978,体育,978,第3轮,陈雨菲的比赛的那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""陈雨菲""}]}}",14893
1k978,体育,978,第4轮,雨菲那场的那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""陈雨菲""}]}}",14894
1k978,体育,978,第5轮,女子单打决赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""陈雨菲""}]}}",14895
1k979,体育,979,第1轮,想看篮球比赛视频,sports_vod_search,"{""query"": {}}",14896
1k979,体育,979,第2轮,新疆那种,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",14897
1k979,体育,979,第3轮,新疆那队,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",14898
1k979,体育,979,第4轮,要季后赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",14899
1k979,体育,979,第5轮,中国男篮联赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",14900
1k980,体育,980,第1轮,放几部网球的视频,sports_vod_search,"{""query"": {}}",14901
1k980,体育,980,第2轮,决赛那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14902
1k980,体育,980,第3轮,要高清那种,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14903
1k980,体育,980,第4轮,郑钦文的比赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""郑钦文""}]}}",14904
1k980,体育,980,第5轮,大满贯,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""网球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""郑钦文""}]}}",14905
1k981,体育,981,第1轮,来点马拉松比赛视频,sports_vod_search,"{""query"": {}}",14906
1k981,体育,981,第2轮,国内的马,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",14907
1k981,体育,981,第3轮,全程回放,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14908
1k981,体育,981,第4轮,国内马拉松,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14909
