[row=1] id,source,query,device_query,content_query,split_method,split_verbatim,decompose_ok,decompose_error,device_ok,device_pred_tool,device_pred_params,gold_tool1,gold_param1,step1_tool_ok,step1_param_ok,step1_ok,step1_diff,content_ok,content_pred_tool,content_pred_params,gold_tool2_options,tool2_inferred,param2_graded,gold_param2,step2_tool_ok,step2_param_ok,step2_ok,step2_diff,both_ok
[row=108] 107,少儿+设备,对比度调到50，然后搜索宝宝学习自我认知的少儿动画,对比度调到50,搜索宝宝学习自我认知的少儿动画,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""搜索宝宝学习自我认知的少儿动画"",""query"":{""and"":[{""field"":""children_third_genre"",""value"":""自我认知""},{""field"":""content_type"",""value"":""动画""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""搜索宝宝学习自我认知的少儿动画"",""query"":{""field"":""content_type"",""value"":""动画""}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""children_third_genre"", ""value"": ""自我认知""},→{""field"": ""content_type"", ""value"": ""动画""}",FALSE
[row=109] 108,体育+设备,打开极致稳定峰值亮度，同时国际米兰队,打开极致稳定峰值亮度,国际米兰队,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""极致稳定峰值亮度"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""极致稳定峰值亮度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_team_search,"{""sport_team"":""国际米兰队""}","[""sports_team_search""]",FALSE,TRUE,"{""sport_team"":""国际米兰队""}",TRUE,TRUE,TRUE,,TRUE
[row=110] 109,有声+设备,小兵张嘎儿童版有声剧在哪？，调到50格音量,调到50格音量,小兵张嘎儿童版有声剧在哪？,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""search"",""query"":""小兵张嘎儿童版有声剧在哪？""}","[""audio_search""]",FALSE,TRUE,"{""action"":""search"",""query"":""小兵张嘎儿童版有声剧在哪？""}",TRUE,TRUE,TRUE,,TRUE
[row=111] 110,少儿+设备,请播放益智早教，色彩太艳了,色彩太艳了,请播放益智早教,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""请播放益智早教"",""query"":{""and"":[{""field"":""children_third_genre"",""value"":""益智""},{""field"":""children_second_genre"",""value"":""早教""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""请播放益智早教"",""query"":{""and"":[{""field"":""children_third_genre"",""value"":""益智""},{""field"":""children_second_genre"",""value"":""早教""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=112] 111,教育+设备,打开电视模式，顺便我想学高二化学,打开电视模式,我想学高二化学,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""打开"",""object"":""电视模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""打开"",""object"":""电视模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""高二""},{""field"":""first_subject"",""value"":""化学""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""高二""},{""field"":""first_subject"",""value"":""化学""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=113] 112,少儿+设备,打开极致黑对比度，同时我今年4岁了，你猜我喜欢看什么,打开极致黑对比度,我今年4岁了，你猜我喜欢看什么,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""极致黑对比度"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""极致黑对比度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_fuzzy_search,"{""query"":""我今年4岁了，你猜我喜欢看什么""}","[""educ_fuzzy_search""]",FALSE,TRUE,"{""query"":""我今年4岁了，你猜我喜欢看什么""}",TRUE,TRUE,TRUE,,TRUE
[row=114] 113,影视+设备,找满江红里这计划赌的不是局，是人的片段，同时音量太大了，调小点,音量太大了，调小点,找满江红里这计划赌的不是局，是人的片段,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""找满江红里这计划赌的不是局，是人的片段""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""找满江红里这计划赌的不是局，是人的片段""}",TRUE,TRUE,TRUE,,TRUE
[row=115] 114,有声+设备,听斗破苍穹最新更新的那一集，顺便打开AI原生肤色Pro,打开AI原生肤色Pro,听斗破苍穹最新更新的那一集,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""AI原生肤色Pro"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""ai原生肤色pro"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""听斗破苍穹最新更新的那一集""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""听斗破苍穹最新更新的那一集""}",TRUE,TRUE,TRUE,,TRUE
[row=116] 115,音乐+设备,放松的歌曲，色度设置为70%,色度设置为70%,放松的歌曲,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""70%"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""70%"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""放松的歌曲"",""tag"":[""轻松""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""放松的歌曲"",""tag"":[""轻松""]}",TRUE,TRUE,TRUE,,TRUE
[row=117] 116,音乐+设备,音效模式切换到舞曲音效，播放包含妈妈坐在门前，哼着花儿与少年的歌,音效模式切换到舞曲音效,播放包含妈妈坐在门前，哼着花儿与少年的歌,llm,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""舞曲音效"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""舞曲音效"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""播放包含妈妈坐在门前，哼着花儿与少年的歌"",""lyrics"":[""妈妈坐在门前哼着花儿与少年""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""播放包含妈妈坐在门前，哼着花儿与少年的歌"",""lyrics"":[""妈妈坐在门前哼着花儿与少年""]}",TRUE,TRUE,TRUE,,TRUE
[row=118] 117,有声+设备,恢复正常声音，顺便搜索历史人物传记音频,恢复正常声音,搜索历史人物传记音频,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""关闭"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""关闭"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""search"",""query"":""搜索历史人物传记音频""}","[""audio_search""]",FALSE,TRUE,"{""action"":""search"",""query"":""搜索历史人物传记音频""}",TRUE,TRUE,TRUE,,TRUE
[row=119] 118,教育+设备,从01:30开始播放，再高2年级的数学教学教程免费,从01:30开始播放,高2年级的数学教学教程免费,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""01:30"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""01:30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""高二""},{""field"":""first_subject"",""value"":""数学""},{""field"":""is_fee"",""value"":0},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""高二""},{""field"":""first_subject"",""value"":""数学""},{""field"":""is_fee"",""value"":0},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=120] 119,有声+设备,放米小圈上学记音频第89集，然后清晰度调到最高,清晰度调到最高,放米小圈上学记音频第89集,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""100%"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""100%"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""放米小圈上学记音频第89集""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""放米小圈上学记音频第89集""}",TRUE,TRUE,TRUE,,TRUE
[row=121] 120,教育+设备,打开DTS_Virtual_X音效，五年级的语文课本上册,打开DTS_Virtual_X音效,五年级的语文课本上册,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""DTS_Virtual_X音效"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""dts_virtual_x音效"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""五年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""五年级""},{""field"":""semester"",""value"":""上半学期""},{""field"":""first_subject"",""value"":""语文""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=122] 121,影视+设备,快退5分钟，再老版上海滩,快退5分钟,老版上海滩,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""5分钟"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快退"",""object"":"""",""value"":""5分钟"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search,"{""action"":""search"",""retext"":""老版上海滩"",""query"":{""field"":""title"",""value"":""上海滩""}}","[""vod_search""]",FALSE,TRUE,"{""action"":""search"",""retext"":""老版上海滩"",""query"":{""field"":""title"",""value"":""上海滩""}}",TRUE,TRUE,TRUE,,TRUE
[row=123] 122,教育+设备,7年级的书本下册，同时打开手动对焦,打开手动对焦,7年级的书本下册,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""手动对焦"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""手动对焦"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""semester"",""value"":""下半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""semester"",""value"":""下半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=124] 123,体育+设备,延时关机1小时，顺便cba常规赛,延时关机1小时,cba常规赛,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""1小时""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""1小时""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""and"":[{""field"":""sport_game"",""value"":""CBA""},{""field"":""sport_competition_phase"",""value"":""常规赛""}]}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_game"",""value"":""cba""},{""field"":""sport_competition_phase"",""value"":""常规赛""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=125] 124,体育+设备,声音模式切换到标准模式，同时播放西甲联赛,声音模式切换到标准模式,播放西甲联赛,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":""标准模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":""标准模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""field"":""sport_game"",""value"":""西甲""}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_game"",""value"":""西甲""}}",TRUE,TRUE,TRUE,,TRUE
[row=126] 125,体育+设备,麻烦搜索击剑回播，同时屏幕暗场太黑了帮我设置一下,屏幕暗场太黑了帮我设置一下,麻烦搜索击剑回播,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""dark_areas_crushed""}",solve_picture_sound_problem_control,"{""intent"":""dark_areas_crushed""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""击剑""},{""field"":""live_state"",""values"":[""3"",""4""]}]}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""击剑""},{""field"":""live_state"",""values"":[""3"",""4""]}]}}",TRUE,TRUE,TRUE,,TRUE
[row=127] 126,音乐+设备,开心的歌，播放,播放,开心的歌,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""播放"",""object"":""播放控制"",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""播放"",""object"":""播放控制"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""开心的歌"",""tag"":[""开心""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""开心的歌"",""tag"":[""开心""]}",TRUE,TRUE,TRUE,,TRUE
[row=128] 127,少儿+设备,播放小恐龙巴布，顺便打开自动梯形校正,打开自动梯形校正,播放小恐龙巴布,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""自动梯形校正"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""自动梯形校正"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""播放小恐龙巴布"",""query"":{""field"":""title"",""value"":""小恐龙巴布""}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""播放小恐龙巴布"",""query"":{""field"":""title"",""value"":""小恐龙巴布""}}",TRUE,TRUE,TRUE,,TRUE
[row=129] 128,音乐+设备,播放泰坦尼克号的歌曲视频，顺便屏幕调亮些,屏幕调亮些,播放泰坦尼克号的歌曲视频,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_mv_search,"{""retext"":""播放泰坦尼克号的歌曲视频"",""ip"":[""泰坦尼克号""],""song"":[""泰坦尼克号的""]}","[""music_song_mv_search""]",FALSE,TRUE,"{""retext"":""播放泰坦尼克号的歌曲视频"",""ip"":[""泰坦尼克号""]}",TRUE,FALSE,FALSE,多传:song,FALSE
[row=130] 129,少儿+设备,播放免费的安娜小公主，同时亮度调到最高,亮度调到最高,播放免费的安娜小公主,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""100%"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""100%"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""播放免费的安娜小公主"",""query"":{""and"":[{""field"":""role"",""value"":""安娜""},{""field"":""is_fee"",""value"":0},{""field"":""title"",""value"":""安娜小公主""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""播放免费的安娜小公主"",""query"":{""and"":[{""or"":[{""field"":""role"",""value"":""安娜""},{""field"":""title"",""value"":""小公主""},{""field"":""title"",""value"":""安娜""}]},{""field"":""is_fee"",""value"":0}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""role""→{""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""or"": [{""field""",FALSE
[row=131] 130,少儿+设备,前进60秒，再动画片播放美人鱼,前进60秒,动画片播放美人鱼,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""60秒"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快进"",""object"":"""",""value"":""60秒"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""动画片播放美人鱼"",""query"":{""and"":[{""field"":""title"",""value"":""美人鱼""},{""field"":""content_type"",""value"":""动画""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""动画片播放美人鱼"",""query"":{""and"":[{""field"":""title"",""value"":""美人鱼""},{""field"":""content_type"",""value"":""动画""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=132] 131,音乐+设备,清晰度调到70，兰亭序麒麟歌曲,清晰度调到70,兰亭序麒麟歌曲,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""70"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""70"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""兰亭序麒麟歌曲"",""song"":[""兰亭序麒麟""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""兰亭序麒麟歌曲"",""song"":[""兰亭序麒麟""]}",TRUE,TRUE,TRUE,,TRUE
[row=133] 132,少儿+设备,海信小聚播放动画片，顺便静音设置,静音设置,海信小聚播放动画片,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""海信小聚播放动画片"",""query"":{""field"":""content_type"",""value"":""动画""}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""海信小聚播放动画片"",""query"":{""field"":""content_type"",""value"":""动画""}}",TRUE,TRUE,TRUE,,TRUE
[row=134] 133,体育+设备,启动护眼模式，再网球的视频,启动护眼模式,网球的视频,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""打开"",""object"":""护眼模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""打开"",""object"":""护眼模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_vod_search,"{""query"":{""field"":""sport_name"",""value"":""网球""}}","[""sports_vod_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_name"",""value"":""网球""}}",TRUE,TRUE,TRUE,,TRUE
[row=135] 134,有声+设备,打开waves超重低音，再放第三集的米吴科学大探险有声版,打开waves超重低音,放第三集的米吴科学大探险有声版,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""waves超重低音"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""waves超重低音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""放第三集的米吴科学大探险有声版""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""放第三集的米吴科学大探险有声版""}",TRUE,TRUE,TRUE,,TRUE
[row=136] 135,有声+设备,色度加50，顺便跳到赘婿小说的第200章,色度加50,跳到赘婿小说的第200章,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""跳到赘婿小说的第200章""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""跳到赘婿小说的第200章""}",TRUE,TRUE,TRUE,,TRUE
[row=137] 136,影视+设备,推荐跟冰雪奇缘相近的影片，同时音效模式管理,音效模式管理,推荐跟冰雪奇缘相近的影片,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""打开"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""打开"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_relate_search,"{""query"":{""and"":[{""field"":""title"",""value"":""冰雪奇缘""},{""field"":""category"",""value"":""电影""}]}}","[""vod_relate_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""title"",""value"":""冰雪奇缘""},{""field"":""category"",""value"":""电影""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=138] 137,教育+设备,三年级上册数学人教版教案，再声音大小调节,声音大小调节,三年级上册数学人教版教案,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""三年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""semester"",""value"":""上半学期""},{""field"":""material_version"",""value"":""人教版""},{""field"":""title"",""value"":""教案""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""三年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""material_version"",""value"":""人教版""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""first_subject"", ""value"": ""数学""}, {""field""→{""and"": [{""field"": ""first_subject"", ""value"": ""数学""}, {""field""",FALSE
[row=139] 138,音乐+设备,图像模式切换到鲜艳模式，同时林夕作词陈辉阳作曲王菲演唱的歌曲,图像模式切换到鲜艳模式,林夕作词陈辉阳作曲王菲演唱的歌曲,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":""鲜艳模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":""鲜艳模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""林夕作词陈辉阳作曲王菲演唱的歌曲"",""lyricist"":[""林夕""],""composer"":[""陈辉阳""],""singer"":[""王菲""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""林夕作词陈辉阳作曲王菲演唱的歌曲"",""lyricist"":[""林夕""],""composer"":[""陈辉阳""],""singer"":[""王菲""]}",TRUE,TRUE,TRUE,,TRUE
[row=140] 139,少儿+设备,进入声音主题定制，再科普类动画片儿,进入声音主题定制,科普类动画片儿,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""声音主题定制"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""声音主题定制"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""科普类动画片儿"",""query"":{""and"":[{""field"":""children_second_genre"",""value"":""科普""},{""field"":""content_type"",""value"":""动画""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""科普类动画片儿"",""query"":{""and"":[{""field"":""content_type"",""value"":""动画""},{""field"":""children_second_genre"",""value"":""科普""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=141] 140,少儿+设备,播放普通话的芭比，再打开物理超广视角,打开物理超广视角,播放普通话的芭比,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""物理超广视角"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""物理超广视角"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""播放普通话的芭比"",""query"":{""and"":[{""field"":""title"",""value"":""芭比""},{""field"":""language"",""value"":""普通话""}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""播放普通话的芭比"",""query"":{""and"":[{""field"":""title"",""value"":""芭比""},{""field"":""language"",""value"":""普通话""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=142] 141,少儿+设备,播放丑小鸭，启动防射眼,启动防射眼,播放丑小鸭,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""防射眼"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""防射眼"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""播放丑小鸭"",""query"":{""field"":""title"",""value"":""丑小鸭""}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""播放丑小鸭"",""query"":{""field"":""title"",""value"":""丑小鸭""}}",TRUE,TRUE,TRUE,,TRUE
[row=143] 142,有声+设备,快进1分钟，然后请让我听天道方程式音频,快进1分钟,请让我听天道方程式音频,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""1分钟"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快进"",""object"":"""",""value"":""1分钟"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""请让我听天道方程式音频""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""请让我听天道方程式音频""}",TRUE,TRUE,TRUE,,TRUE
[row=144] 143,影视+设备,打开梯形校正校准，顺便类似《赘婿》的剧,打开梯形校正校准,类似《赘婿》的剧,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""梯形校正校准"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""梯形校正校准"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_relate_search,"{""query"":{""and"":[{""field"":""title"",""value"":""赘婿""},{""field"":""category"",""value"":""电视剧""}]}}","[""vod_relate_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""title"",""value"":""赘婿""},{""field"":""category"",""value"":""电视剧""}]}}",TRUE,TRUE,TRUE,,TRUE
