业务域,query,意图,期望工具,期望参数,是否合理
设备,往后切一集,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""集"", ""device"": """", ""location"": """"}",
设备,暂停播放,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,停止播放,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,别放了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,停止播放歌曲,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,退出音乐播放,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,别播了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,这首歌一点都不好听，别放了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,这首歌一点都不好听，暂停,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,暂停一下,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,停一下音乐,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把音乐停了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,先暂停音乐,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,停一下这首歌,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把歌暂停了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音乐先停一下,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,暂停会儿,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把播放停掉,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,歌曲暂停,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,别放了吧,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,别放这首歌了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,别唱了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,别放了呗,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,不要放了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,这首别放了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音乐别放了,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,别放音乐了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,别再放了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,不要再放了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,关掉音乐,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,退出播放,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把音乐关了,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,不听了关掉,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把音乐退出来,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,关了这首歌,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,退出音乐吧,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把歌关掉,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音乐关了吧,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,不听了退出来,,playback_control,"{""operation"": ""退出"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,不好听别放了,,playback_control,"{""operation"": ""关闭"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",
设备,太吵了暂停,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,这首不好听停掉,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,太吵了别放了,,playback_control,"{""operation"": ""关闭"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,难听死了暂停,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,不喜欢这首停了吧,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,太吵停一下,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,不好听不想听了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,这首太吵别放了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我暂停音乐,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,麻烦停一下音乐,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我把歌停了,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我关掉音乐,,playback_control,"{""operation"": ""关闭"", ""object"": ""音乐播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,太晚了停掉音乐,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我退出播放,,playback_control,"{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,恢复播放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续播放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,接着放音乐,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把音乐接着放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音乐继续放吧,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把音乐放着继续,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续放歌吧,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,接着放刚才那首歌,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把这首歌接着放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续放这首,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,接着播放吧,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续放音乐,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续放歌听,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续刚才那首,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,接着放刚才停的歌,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把暂停的歌接着放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,接着播刚才那首,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续刚才听的,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我继续放音乐,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,麻烦接着放歌,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我把音乐接着放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我继续播放,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我接着听,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,接着放呗,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续放着呗,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,往下放吧,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,接着播吧,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续放下去,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音乐接着放呗,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,继续给我放着,,playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,下一曲,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,听下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换下一首歌,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,放下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,播放下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再来一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再换一首歌,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切歌,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切下一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,跳到下一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,往下换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换到下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,放下一首歌,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,听下一首歌,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,下一首吧,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切到下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,来下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,下一曲呗,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换首别的,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换一首听,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换一首吧,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换一首别的歌,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,给我换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,帮我换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换个歌吧,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换一首歌呗,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换一首别的听,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换一首别的吧,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再来一首别的,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再换一个,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""个"", ""device"": """", ""location"": """"}",
设备,接着来下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再来一首吧,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再换一首听听,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,接着放下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换下一首听,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再换首别的,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,接着换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,这首歌切了吧,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,跳过这首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,这首不要了换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,跳过去换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切歌吧,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,这首跳过,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,不要这首了切了吧,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,跳过换下一首,,playback_control,"{""operation"": ""下"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,这首不好听切了,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切下一首吧,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,不好听换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,听腻了换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,节奏不对换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,这首太吵换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,不喜欢这首换掉,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,这首没感觉换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,太慢了换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,听够了换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,这首太老换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,节奏太慢换一首,,playback_control,"{""operation"": ""切换"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,上一曲,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,播放上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,听上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,跳到上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,放上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,上一首吧,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切到上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,来上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,上一曲吧,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,往回切一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,我要听上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,上一首呗,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,放刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切回刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,回到刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,听刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,刚才那首歌,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,放回刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,倒回刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再听一遍刚才那首,,playback_control,"{""operation"": ""重播"", ""object"": ""播放列表"", ""value"": """", ""device"": """", ""location"": """"}",
设备,回到上一首歌,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切回上一首歌,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换回上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,回到上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,退回上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,倒回上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换到上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切回去上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,退一首回去,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,换回刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,倒一首回去,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,回退一首,,playback_control,"{""operation"": ""退出"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,再听一遍上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,上一首重新放,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,刚才那首重放一遍,,playback_control,"{""operation"": ""重播"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,上一首再放一次,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,回去重听上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,上一首重新来,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,刚才那首再听一遍,,playback_control,"{""operation"": ""重播"", ""object"": """", ""value"": """", ""device"": """", ""location"": """"}",
设备,上一首再放一遍,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,帮我切上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,麻烦放上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,帮我回到上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,切错了换回上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,帮我切回刚才那首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,帮我退回上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,刚才那首好听回去听,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,帮我倒回上一首,,playback_control,"{""operation"": ""上"", ""object"": """", ""value"": ""首"", ""device"": """", ""location"": """"}",
设备,帮我开通屏保VIP,,screensaver_control,,
设备,我要开通屏保VIP,,screensaver_control,,
设备,我要开通屏保画册VIP,,screensaver_control,,
设备,麻烦开通屏保VIP,,screensaver_control,,
设备,麻烦买屏保画册VIP,,screensaver_control,,
设备,电视购买屏保画册VIP,,screensaver_control,,
设备,把屏保VIP开通一下,,screensaver_control,,
设备,买下屏保画册VIP,,screensaver_control,,
设备,能不能开通屏保VIP,,screensaver_control,,
设备,我想开通屏保VIP,,screensaver_control,,
设备,帮电视开通屏保VIP,,screensaver_control,,
设备,办理屏保VIP,,screensaver_control,,
设备,办理屏保画册VIP,,screensaver_control,,
设备,我需要开通屏保VIP,,screensaver_control,,
设备,直接开通屏保VIP,,screensaver_control,,
设备,帮我买下屏保VIP,,screensaver_control,,
设备,帮我买下屏保画册VIP,,screensaver_control,,
设备,可不可以开通屏保VIP,,screensaver_control,,
设备,开启屏保VIP,,screensaver_control,,
设备,开启屏保画册VIP,,screensaver_control,,
设备,续费屏保VIP,,screensaver_control,,
设备,续费屏保画册VIP,,screensaver_control,,
设备,帮我续费屏保VIP,,screensaver_control,,
设备,帮我续费屏保画册VIP,,screensaver_control,,
设备,我要续费屏保VIP,,screensaver_control,,
设备,开通屏保VIP会员,,screensaver_control,,
设备,麻烦购买屏保VIP,,screensaver_control,,
设备,帮我办理屏保VIP,,screensaver_control,,
设备,帮我办理屏保画册VIP,,screensaver_control,,
设备,我打算开通屏保VIP,,screensaver_control,,
设备,把屏保VIP买下来,,screensaver_control,,
设备,把屏保画册VIP买下来,,screensaver_control,,
设备,申请开通屏保VIP,,screensaver_control,,
设备,帮我申请屏保画册VIP,,screensaver_control,,
设备,能不能续费屏保VIP,,screensaver_control,,
设备,直接买下屏保VIP,,screensaver_control,,
设备,直接买下屏保画册VIP,,screensaver_control,,
设备,把第1个设置为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,把第2个设置为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,把第3个设置为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,把第4个设置为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""4"", ""device"": """", ""location"": """"}",
设备,把第5个设置为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""5"", ""device"": """", ""location"": """"}",
