会话id,业务,组号,轮数,query,期望工具,期望参数
S00358,体育,,第2轮,中超下一轮对阵,sports_match_search,"{""query"": ""中超 下一轮""}"
S00359,体育,,第1轮,CBA的赛程,sports_match_search,"{""query"": ""CBA""}"
S00359,体育,,第2轮,CBA下一轮对阵,sports_match_search,"{""query"": ""CBA 下一轮""}"
S00360,体育,,第1轮,欧冠的赛程,sports_match_search,"{""query"": ""欧冠""}"
S00360,体育,,第2轮,欧冠下一轮对阵,sports_match_search,"{""query"": ""欧冠 下一轮""}"
S00361,体育,,第1轮,中超积分榜,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}"
S00362,体育,,第1轮,英超射手榜,sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""射手榜""}"
S00363,体育,,第1轮,CBA积分榜,sports_rank_search,"{""sport_game"": ""CBA"", ""sport_rank_type"": ""积分榜""}"
S00364,体育,,第1轮,西甲助攻榜,sports_rank_search,"{""sport_game"": ""西甲"", ""sport_rank_type"": ""助攻榜""}"
S00365,体育,,第1轮,湖人队资料,sports_team_search,"{""sport_team"": ""湖人""}"
S00366,体育,,第1轮,勇士队资料,sports_team_search,"{""sport_team"": ""勇士""}"
S00367,体育,,第1轮,凯尔特人队资料,sports_team_search,"{""sport_team"": ""凯尔特人""}"
S00368,体育,,第1轮,雄鹿队资料,sports_team_search,"{""sport_team"": ""雄鹿""}"
S00369,体育,,第1轮,掘金队资料,sports_team_search,"{""sport_team"": ""掘金""}"
S00370,体育,,第1轮,太阳队资料,sports_team_search,"{""sport_team"": ""太阳""}"
S00371,体育,,第1轮,预测皇马的比赛结果,sports_match_forecast,"{""query"": ""皇马""}"
S00372,体育,,第1轮,预测巴萨的比赛结果,sports_match_forecast,"{""query"": ""巴萨""}"
S00373,体育,,第1轮,预测湖人的比赛结果,sports_match_forecast,"{""query"": ""湖人""}"
S00374,体育,,第1轮,预测勇士的比赛结果,sports_match_forecast,"{""query"": ""勇士""}"
S00375,体育,,第1轮,预约下周的决赛,sports_match_reservation,"{""query"": ""下周的决赛""}"
S00376,体育,,第1轮,预约今晚的直播,sports_match_reservation,"{""query"": ""今晚的直播""}"
S00377,体育,,第1轮,预约周末的焦点战,sports_match_reservation,"{""query"": ""周末的焦点战""}"
S00378,体育,,第1轮,比赛回放,sports_vod_search,"{""query"": ""比赛回放""}"
S00379,体育,,第1轮,进球集锦,sports_vod_search,"{""query"": ""进球集锦""}"
S00380,体育,,第1轮,全场录像,sports_vod_search,"{""query"": ""全场录像""}"
S00381,体育,,第1轮,上轮谁进的球,sports_match_event_qa_search,"{""query"": ""上轮谁进的球""}"
S00382,体育,,第1轮,谁先开球,sports_match_event_qa_search,"{""query"": ""谁先开球""}"
S00383,体育,,第1轮,点球是谁,sports_match_event_qa_search,"{""query"": ""点球是谁""}"
S00384,体育,,第1轮,首发名单,sports_match_lineup_search,"{""query"": ""首发名单""}"
S00385,体育,,第1轮,双方阵容,sports_match_lineup_search,"{""query"": ""双方阵容""}"
S00386,体育,,第1轮,替补名单,sports_match_lineup_search,"{""query"": ""替补名单""}"
S00387,体育,,第1轮,比赛赛况,sports_match_event_card_search,"{""query"": ""比赛赛况""}"
S00388,体育,,第1轮,关键时刻比分,sports_match_event_card_search,"{""query"": ""关键时刻比分""}"
S00389,体育,,第1轮,赛事卡片,sports_match_event_card_search,"{""query"": ""赛事卡片""}"
S00390,体育,,第1轮,技术统计,sports_match_statistics_card_search,"{""query"": ""技术统计""}"
S00391,体育,,第1轮,控球率,sports_match_statistics_card_search,"{""query"": ""控球率""}"
S00392,体育,,第1轮,射门次数,sports_match_statistics_card_search,"{""query"": ""射门次数""}"
S00393,少儿,,第1轮,看《汪汪队立大功》,educ_search_all,"{""query"": ""汪汪队立大功""}"
S00393,少儿,,第2轮,《汪汪队立大功》换一集,educ_search_all,"{""query"": ""汪汪队立大功 换一集""}"
S00394,少儿,,第1轮,看《海底小纵队》,educ_search_all,"{""query"": ""海底小纵队""}"
S00394,少儿,,第2轮,《海底小纵队》换一集,educ_search_all,"{""query"": ""海底小纵队 换一集""}"
S00395,少儿,,第1轮,看《超级飞侠》,educ_search_all,"{""query"": ""超级飞侠""}"
S00395,少儿,,第2轮,《超级飞侠》换一集,educ_search_all,"{""query"": ""超级飞侠 换一集""}"
S00396,少儿,,第1轮,看《小猪佩奇》,educ_search_all,"{""query"": ""小猪佩奇""}"
S00396,少儿,,第2轮,《小猪佩奇》换一集,educ_search_all,"{""query"": ""小猪佩奇 换一集""}"
S00397,少儿,,第1轮,看《熊出没》,educ_search_all,"{""query"": ""熊出没""}"
S00397,少儿,,第2轮,《熊出没》换一集,educ_search_all,"{""query"": ""熊出没 换一集""}"
S00398,少儿,,第1轮,看《奥特曼》,educ_search_all,"{""query"": ""奥特曼""}"
S00398,少儿,,第2轮,《奥特曼》换一集,educ_search_all,"{""query"": ""奥特曼 换一集""}"
S00399,少儿,,第1轮,看《大耳朵图图》,educ_search_all,"{""query"": ""大耳朵图图""}"
S00399,少儿,,第2轮,《大耳朵图图》换一集,educ_search_all,"{""query"": ""大耳朵图图 换一集""}"
S00400,少儿,,第1轮,看《葫芦娃》,educ_search_all,"{""query"": ""葫芦娃""}"
S00400,少儿,,第2轮,《葫芦娃》换一集,educ_search_all,"{""query"": ""葫芦娃 换一集""}"
S00401,少儿,,第1轮,看《宝宝巴士儿歌》,educ_search_all,"{""query"": ""宝宝巴士儿歌""}"
S00401,少儿,,第2轮,《宝宝巴士儿歌》换一集,educ_search_all,"{""query"": ""宝宝巴士儿歌 换一集""}"
S00402,少儿,,第1轮,看《巧虎》,educ_search_all,"{""query"": ""巧虎""}"
S00402,少儿,,第2轮,《巧虎》换一集,educ_search_all,"{""query"": ""巧虎 换一集""}"
S00403,少儿,,第1轮,看《汪汪队》,educ_search_all,"{""query"": ""汪汪队""}"
S00403,少儿,,第2轮,《汪汪队》换一集,educ_search_all,"{""query"": ""汪汪队 换一集""}"
S00404,少儿,,第1轮,看《恐龙世界》,educ_search_all,"{""query"": ""恐龙世界""}"
S00404,少儿,,第2轮,《恐龙世界》换一集,educ_search_all,"{""query"": ""恐龙世界 换一集""}"
S00405,少儿,,第1轮,看《车库少年》,educ_search_all,"{""query"": ""车库少年""}"
S00405,少儿,,第2轮,《车库少年》换一集,educ_search_all,"{""query"": ""车库少年 换一集""}"
S00406,少儿,,第1轮,看《白雪公主》,educ_search_all,"{""query"": ""白雪公主""}"
S00406,少儿,,第2轮,《白雪公主》换一集,educ_search_all,"{""query"": ""白雪公主 换一集""}"
S00407,少儿,,第1轮,看《米奇俱乐部》,educ_search_all,"{""query"": ""米奇俱乐部""}"
S00407,少儿,,第2轮,《米奇俱乐部》换一集,educ_search_all,"{""query"": ""米奇俱乐部 换一集""}"
S00408,少儿,,第1轮,看《萌可》,educ_search_all,"{""query"": ""萌可""}"
S00408,少儿,,第2轮,《萌可》换一集,educ_search_all,"{""query"": ""萌可 换一集""}"
S00409,少儿,,第1轮,看《奇米奇》,educ_search_all,"{""query"": ""奇米奇""}"
S00409,少儿,,第2轮,《奇米奇》换一集,educ_search_all,"{""query"": ""奇米奇 换一集""}"
S00410,少儿,,第1轮,看《巴拉巴拉小魔仙》,educ_search_all,"{""query"": ""巴拉巴拉小魔仙""}"
S00410,少儿,,第2轮,《巴拉巴拉小魔仙》换一集,educ_search_all,"{""query"": ""巴拉巴拉小魔仙 换一集""}"
S00411,少儿,,第1轮,英语启蒙动画,educ_search,"{""retext"": ""英语启蒙动画"", ""query"": ""英语启蒙动画""}"
S00412,少儿,,第1轮,成语故事动画,educ_search,"{""retext"": ""成语故事动画"", ""query"": ""成语故事动画""}"
S00413,少儿,,第1轮,儿歌视频,educ_search,"{""retext"": ""儿歌视频"", ""query"": ""儿歌视频""}"
S00414,少儿,,第1轮,认识颜色动画,educ_search,"{""retext"": ""认识颜色动画"", ""query"": ""认识颜色动画""}"
S00415,少儿,,第1轮,给3岁宝宝看,educ_fuzzy_search,"{""query"": ""给3岁宝宝看""}"
S00416,少儿,,第1轮,画风很可爱的那种,educ_fuzzy_search,"{""query"": ""画风很可爱的那种""}"
S00417,少儿,,第1轮,和汪汪队类似的,educ_relate_recommend,"{""query"": ""汪汪队""}"
S00418,少儿,,第1轮,和小猪佩奇类似的,educ_relate_recommend,"{""query"": ""小猪佩奇""}"
S00419,少儿,,第1轮,和巧虎类似的,educ_relate_recommend,"{""query"": ""巧虎""}"
S00420,少儿,,第1轮,这周娃看的,educ_history,"{""time"": ""这周""}"
S00421,少儿,,第1轮,昨天娃看的,educ_history,"{""time"": ""昨天""}"
S00422,少儿,,第1轮,上周娃看的,educ_history,"{""time"": ""上周""}"
S00423,问答,,第1轮,《三体》讲什么,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""《三体》讲什么""}]}"
S00424,问答,,第1轮,红楼梦作者是谁,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""红楼梦作者是谁""}]}"
S00425,问答,,第1轮,今天天气怎么样,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""今天天气怎么样""}]}"
S00426,问答,,第1轮,什么是大模型,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""什么是大模型""}]}"
S00427,问答,,第1轮,怎么提高记忆力,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""怎么提高记忆力""}]}"
S00428,问答,,第1轮,珠峰多高,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""珠峰多高""}]}"
S00429,问答,,第1轮,人有多少细胞,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""人有多少细胞""}]}"
S00430,问答,,第1轮,Python和Java区别,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""Python和Java区别""}]}"
S00431,问答,,第1轮,怎么做红烧肉,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""怎么做红烧肉""}]}"
S00432,问答,,第1轮,太阳系有几大行星,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""太阳系有几大行星""}]}"
S12346,影视,,第1轮,播放《甄嬛传新编》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""甄嬛传新编""}}"
S12346,影视,,第2轮,看《甄嬛传新编》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""甄嬛传新编"", ""episode"": 3}}"
S12346,影视,,第3轮,《甄嬛传新编》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""甄嬛传新编""}}"
S12347,影视,,第1轮,播放《新白娘子传奇》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""新白娘子传奇""}}"
S12347,影视,,第2轮,看《新白娘子传奇》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""新白娘子传奇"", ""episode"": 3}}"
S12347,影视,,第3轮,《新白娘子传奇》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""新白娘子传奇""}}"
S12348,影视,,第1轮,播放《还珠格格》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""还珠格格""}}"
S12348,影视,,第2轮,看《还珠格格》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""还珠格格"", ""episode"": 3}}"
S12348,影视,,第3轮,《还珠格格》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""还珠格格""}}"
S12349,影视,,第1轮,播放《射雕英雄传》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""射雕英雄传""}}"
S12349,影视,,第2轮,看《射雕英雄传》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""射雕英雄传"", ""episode"": 3}}"
S12349,影视,,第3轮,《射雕英雄传》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""射雕英雄传""}}"
S12350,影视,,第1轮,播放《倚天屠龙记》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""倚天屠龙记""}}"
S12350,影视,,第2轮,看《倚天屠龙记》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""倚天屠龙记"", ""episode"": 3}}"
S12350,影视,,第3轮,《倚天屠龙记》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""倚天屠龙记""}}"
S12351,影视,,第1轮,播放《神雕侠侣》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""神雕侠侣""}}"
S12351,影视,,第2轮,看《神雕侠侣》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""神雕侠侣"", ""episode"": 3}}"
S12351,影视,,第3轮,《神雕侠侣》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""神雕侠侣""}}"
S12352,影视,,第1轮,播放《天龙八部》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""天龙八部""}}"
S12352,影视,,第2轮,看《天龙八部》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""天龙八部"", ""episode"": 3}}"
S12352,影视,,第3轮,《天龙八部》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""天龙八部""}}"
S12353,影视,,第1轮,播放《鹿鼎记》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""鹿鼎记""}}"
S12353,影视,,第2轮,看《鹿鼎记》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""鹿鼎记"", ""episode"": 3}}"
S12353,影视,,第3轮,《鹿鼎记》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""鹿鼎记""}}"
S12354,影视,,第1轮,播放《延禧攻略》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""延禧攻略""}}"
S12354,影视,,第2轮,看《延禧攻略》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""延禧攻略"", ""episode"": 3}}"
S12354,影视,,第3轮,《延禧攻略》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""延禧攻略""}}"
S12355,影视,,第1轮,播放《如懿传》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""如懿传""}}"
S12355,影视,,第2轮,看《如懿传》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""如懿传"", ""episode"": 3}}"
S12355,影视,,第3轮,《如懿传》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""如懿传""}}"
S12356,影视,,第1轮,播放《香蜜沉沉烬如霜》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""香蜜沉沉烬如霜""}}"
S12356,影视,,第2轮,看《香蜜沉沉烬如霜》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""香蜜沉沉烬如霜"", ""episode"": 3}}"
S12356,影视,,第3轮,《香蜜沉沉烬如霜》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""香蜜沉沉烬如霜""}}"
S12357,影视,,第1轮,播放《三生三世十里桃花》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三生三世十里桃花""}}"
S12357,影视,,第2轮,看《三生三世十里桃花》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三生三世十里桃花"", ""episode"": 3}}"
S12357,影视,,第3轮,《三生三世十里桃花》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三生三世十里桃花""}}"
S12358,影视,,第1轮,播放《花千骨》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""花千骨""}}"
S12358,影视,,第2轮,看《花千骨》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""花千骨"", ""episode"": 3}}"
S12358,影视,,第3轮,《花千骨》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""花千骨""}}"
S12359,影视,,第1轮,播放《仙剑奇侠传》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""仙剑奇侠传""}}"
S12359,影视,,第2轮,看《仙剑奇侠传》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""仙剑奇侠传"", ""episode"": 3}}"
S12359,影视,,第3轮,《仙剑奇侠传》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""仙剑奇侠传""}}"
S12360,影视,,第1轮,播放《青云志》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""青云志""}}"
S12360,影视,,第2轮,看《青云志》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""青云志"", ""episode"": 3}}"
S12360,影视,,第3轮,《青云志》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""青云志""}}"
S12361,影视,,第1轮,播放《微微一笑很倾城》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""微微一笑很倾城""}}"
S12361,影视,,第2轮,看《微微一笑很倾城》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""微微一笑很倾城"", ""episode"": 3}}"
S12361,影视,,第3轮,《微微一笑很倾城》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""微微一笑很倾城""}}"
S12362,影视,,第1轮,播放《香蜜》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""香蜜""}}"
S12362,影视,,第2轮,看《香蜜》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""香蜜"", ""episode"": 3}}"
S12362,影视,,第3轮,《香蜜》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""香蜜""}}"
S12363,影视,,第1轮,播放《琉璃》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琉璃""}}"
S12363,影视,,第2轮,看《琉璃》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琉璃"", ""episode"": 3}}"
S12363,影视,,第3轮,《琉璃》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琉璃""}}"
S12364,影视,,第1轮,播放《陈情令》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""陈情令""}}"
S12364,影视,,第2轮,看《陈情令》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""陈情令"", ""episode"": 3}}"
S12364,影视,,第3轮,《陈情令》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""陈情令""}}"
S12365,影视,,第1轮,播放《山河令》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山河令""}}"
S12365,影视,,第2轮,看《山河令》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山河令"", ""episode"": 3}}"
S12365,影视,,第3轮,《山河令》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山河令""}}"
S12366,影视,,第1轮,播放《玉骨遥》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""玉骨遥""}}"
S12366,影视,,第2轮,看《玉骨遥》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""玉骨遥"", ""episode"": 3}}"
S12366,影视,,第3轮,《玉骨遥》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""玉骨遥""}}"
S12367,影视,,第1轮,播放《星汉灿烂》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""星汉灿烂""}}"
S12367,影视,,第2轮,看《星汉灿烂》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""星汉灿烂"", ""episode"": 3}}"
S12367,影视,,第3轮,《星汉灿烂》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""星汉灿烂""}}"
S12368,影视,,第1轮,播放《长歌行》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""长歌行""}}"
S12368,影视,,第2轮,看《长歌行》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""长歌行"", ""episode"": 3}}"
S12368,影视,,第3轮,《长歌行》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""长歌行""}}"
S12369,影视,,第1轮,播放《且试天下》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""且试天下""}}"
S12369,影视,,第2轮,看《且试天下》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""且试天下"", ""episode"": 3}}"
S12369,影视,,第3轮,《且试天下》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""且试天下""}}"
S12370,影视,,第1轮,播放《招摇》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""招摇""}}"
S12370,影视,,第2轮,看《招摇》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""招摇"", ""episode"": 3}}"
S12370,影视,,第3轮,《招摇》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""招摇""}}"
S12371,影视,,第1轮,播放《少年歌行》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""少年歌行""}}"
S12371,影视,,第2轮,看《少年歌行》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""少年歌行"", ""episode"": 3}}"
S12371,影视,,第3轮,《少年歌行》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""少年歌行""}}"
S12372,影视,,第1轮,播放《莲花楼外传》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""莲花楼外传""}}"
S12372,影视,,第2轮,看《莲花楼外传》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""莲花楼外传"", ""episode"": 3}}"
S12372,影视,,第3轮,《莲花楼外传》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""莲花楼外传""}}"
S12373,影视,,第1轮,播放《大宋少年志2》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大宋少年志2""}}"
S12373,影视,,第2轮,看《大宋少年志2》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大宋少年志2"", ""episode"": 3}}"
S12373,影视,,第3轮,《大宋少年志2》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大宋少年志2""}}"
S12374,影视,,第1轮,播放《新白娘子传奇2026》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""新白娘子传奇2026""}}"
S12374,影视,,第2轮,看《新白娘子传奇2026》第三集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""新白娘子传奇2026"", ""episode"": 3}}"
S12374,影视,,第3轮,《新白娘子传奇2026》从中间看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""新白娘子传奇2026""}}"
S12375,影视,,第1轮,看《天下无贼》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""天下无贼""}}"
S12376,影视,,第1轮,看《无间道》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""无间道""}}"
S12377,影视,,第1轮,看《英雄本色》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""英雄本色""}}"
S12378,影视,,第1轮,看《赌神》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""赌神""}}"
S12379,影视,,第1轮,看《倩女幽魂》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""倩女幽魂""}}"
S12380,影视,,第1轮,看《新龙门客栈》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""新龙门客栈""}}"
S12381,影视,,第1轮,看《黄飞鸿》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""黄飞鸿""}}"
S12382,影视,,第1轮,看《叶问》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""叶问""}}"
S12383,影视,,第1轮,看《赤壁》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""赤壁""}}"
S12384,影视,,第1轮,看《大话西游》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大话西游""}}"
S12385,影视,,第1轮,看《月光宝盒》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""月光宝盒""}}"
S12386,影视,,第1轮,看《仙履奇缘》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""仙履奇缘""}}"
S12387,影视,,第1轮,看《无间道2》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""无间道2""}}"
S12388,影视,,第1轮,看《东邪西毒》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""东邪西毒""}}"
S12389,影视,,第1轮,看《东成西就》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""东成西就""}}"
S12390,影视,,第1轮,看《赌侠》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""赌侠""}}"
S12391,影视,,第1轮,看《黄飞鸿2》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""黄飞鸿2""}}"
S12392,影视,,第1轮,看《叶问3》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""叶问3""}}"
S12393,影视,,第1轮,一个外卖员成了侠客,vod_fuzzy_search,"{""query"": ""一个外卖员成了侠客""}"
S12393,影视,,第2轮,一个外卖员成了侠客，重点讲亲情,vod_fuzzy_search,"{""query"": ""一个外卖员成了侠客 亲情""}"
S12394,影视,,第1轮,双子座的双向奔赴,vod_fuzzy_search,"{""query"": ""双子座的双向奔赴""}"
S12394,影视,,第2轮,双子座的双向奔赴，重点讲亲情,vod_fuzzy_search,"{""query"": ""双子座的双向奔赴 亲情""}"
S12395,影视,,第1轮,雨夜的便利店,vod_fuzzy_search,"{""query"": ""雨夜的便利店""}"
S12395,影视,,第2轮,雨夜的便利店，重点讲亲情,vod_fuzzy_search,"{""query"": ""雨夜的便利店 亲情""}"
S12396,影视,,第1轮,一家失忆的金店,vod_fuzzy_search,"{""query"": ""一家失忆的金店""}"
S12396,影视,,第2轮,一家失忆的金店，重点讲亲情,vod_fuzzy_search,"{""query"": ""一家失忆的金店 亲情""}"
S12397,音乐,,第1轮,放首《冬天里的一把火》,music_song_search,"{""song"": [""冬天里的一把火""]}"
S12398,音乐,,第1轮,放首《我的中国心》,music_song_search,"{""song"": [""我的中国心""]}"
S12399,音乐,,第1轮,放首《对不起我爱你》,music_song_search,"{""song"": [""对不起我爱你""]}"
S12400,音乐,,第1轮,放首《爱如潮水》,music_song_search,"{""song"": [""爱如潮水""]}"
S12401,音乐,,第1轮,放首《相思风雨中》,music_song_search,"{""song"": [""相思风雨中""]}"
S12402,音乐,,第1轮,放首《发如雪》,music_song_search,"{""song"": [""发如雪""]}"
S12403,音乐,,第1轮,放首《菊花台》,music_song_search,"{""song"": [""菊花台""]}"
S12404,音乐,,第1轮,放首《东风破》,music_song_search,"{""song"": [""东风破""]}"
S12405,音乐,,第1轮,放首《梦一场》,music_song_search,"{""song"": [""梦一场""]}"
S12406,音乐,,第1轮,放首《偏执》,music_song_search,"{""song"": [""偏执""]}"
S12407,音乐,,第1轮,放首《说散就散》,music_song_search,"{""song"": [""说散就散""]}"
S12408,音乐,,第1轮,放首《该怎么收场》,music_song_search,"{""song"": [""该怎么收场""]}"
S12409,音乐,,第1轮,放首《爱情买卖》,music_song_search,"{""song"": [""爱情买卖""]}"
S12410,音乐,,第1轮,放首《花西子》,music_song_search,"{""song"": [""花西子""]}"
S12411,音乐,,第1轮,放首《夜照亮》,music_song_search,"{""song"": [""夜照亮""]}"
S12412,音乐,,第1轮,放首《一荤一素》,music_song_search,"{""song"": [""一荤一素""]}"
S12413,音乐,,第1轮,放首《这一生关于你的风景》,music_song_search,"{""song"": [""这一生关于你的风景""]}"
S12414,音乐,,第1轮,放首《追梦赤子心》,music_song_search,"{""song"": [""追梦赤子心""]}"
S12415,音乐,,第1轮,放首《明天会更好》,music_song_search,"{""song"": [""明天会更好""]}"
S12416,音乐,,第1轮,放首《愿你千般好》,music_song_search,"{""song"": [""愿你千般好""]}"
S12417,音乐,,第1轮,放首《人间小团圆》,music_song_search,"{""song"": [""人间小团圆""]}"
S12418,音乐,,第1轮,放首《尘埃落定》,music_song_search,"{""song"": [""尘埃落定""]}"
S12419,音乐,,第1轮,放首《海阔天空2》,music_song_search,"{""song"": [""海阔天空2""]}"
S12420,音乐,,第1轮,放首《夜的第七章》,music_song_search,"{""song"": [""夜的第七章""]}"
S12421,音乐,,第1轮,放首《七里香外传》,music_song_search,"{""song"": [""七里香外传""]}"
S12422,音乐,,第1轮,放首《青花瓷外传》,music_song_search,"{""song"": [""青花瓷外传""]}"
S12423,音乐,,第1轮,来点苏打绿,music_song_search,"{""singer"": [""苏打绿""]}"
S12423,音乐,,第2轮,苏打绿的成名曲,music_song_search,"{""singer"": [""苏打绿""], ""tag"": [""成名""]}"
