业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
教育,学习跳绳的视频,,edu_fuzzy_search,"{""retext"": ""学习跳绳的视频""}",,
教育,学习乒乓球打法,,edu_fuzzy_search,"{""retext"": ""学习乒乓球打法""}",,
教育,我想学打羽毛球,,edu_fuzzy_search,"{""retext"": ""我想学打羽毛球""}",,
教育,校园安全运动常识课,,edu_fuzzy_search,"{""retext"": ""校园安全运动常识课""}",,
教育,打开儿童爵士舞入门教学,,edu_fuzzy_search,"{""retext"": ""打开儿童爵士舞入门教学""}",,
教育,搜索小学生古典舞蹈,,edu_fuzzy_search,"{""retext"": ""搜索小学生古典舞蹈""}",,
教育,有没有少儿街舞的课,,edu_fuzzy_search,"{""retext"": ""有没有少儿街舞的课""}",,
教育,打开舞蹈课,,edu_fuzzy_search,"{""retext"": ""打开舞蹈课""}",,
教育,我想学少儿声乐,,edu_fuzzy_search,"{""retext"": ""我想学少儿声乐""}",,
教育,学习钢琴,,edu_fuzzy_search,"{""retext"": ""学习钢琴""}",,
教育,吉他自学教学,,edu_fuzzy_search,"{""retext"": ""吉他自学教学""}",,
教育,葫芦丝教学课,,edu_fuzzy_search,"{""retext"": ""葫芦丝教学课""}",,
教育,我想学拉二胡,,edu_fuzzy_search,"{""retext"": ""我想学拉二胡""}",,
教育,琵琶教程,,edu_fuzzy_search,"{""retext"": ""琵琶教程""}",,
教育,有没有手风琴的视频,,edu_fuzzy_search,"{""retext"": ""有没有手风琴的视频""}",,
教育,我想学中国象棋,,edu_fuzzy_search,"{""retext"": ""我想学中国象棋""}",,
教育,打开围棋启蒙课程,,edu_fuzzy_search,"{""retext"": ""打开围棋启蒙课程""}",,
教育,学习国际象棋,,edu_fuzzy_search,"{""retext"": ""学习国际象棋""}",,
教育,五子棋教学,,edu_fuzzy_search,"{""retext"": ""五子棋教学""}",,
教育,象棋入门教程,,edu_fuzzy_search,"{""retext"": ""象棋入门教程""}",,
教育,我想学围棋,,edu_fuzzy_search,"{""retext"": ""我想学围棋""}",,
教育,我想学硬笔书法,,edu_fuzzy_search,"{""retext"": ""我想学硬笔书法""}",,
教育,打开小学生楷书入门课,,edu_fuzzy_search,"{""retext"": ""打开小学生楷书入门课""}",,
教育,高中物理电磁学,,edu_fuzzy_search,"{""retext"": ""高中物理电磁学""}",,
教育,学习小学数学分数乘除法专题课,,edu_fuzzy_search,"{""retext"": ""学习小学数学分数乘除法专题课""}",,
教育,推荐一些小学英语语法知识点的网课,,edu_fuzzy_search,"{""retext"": ""推荐一些小学英语语法知识点的网课""}",,
教育,讲解小学数学几何重点的课程,,edu_fuzzy_search,"{""retext"": ""讲解小学数学几何重点的课程""}",,
教育,想系统学习下高中语文必背考点知识,,edu_fuzzy_search,"{""retext"": ""想系统学习下高中语文必背考点知识""}",,
教育,预习一下四年级小数的意义与性质知识点,,edu_fuzzy_search,"{""retext"": ""预习一下四年级小数的意义与性质知识点""}",,
教育,鸡兔同笼解题思路专项讲解,,edu_fuzzy_search,"{""retext"": ""鸡兔同笼解题思路专项讲解""}",,
教育,五年级病句修改与句式变换知识点,,edu_fuzzy_search,"{""retext"": ""五年级病句修改与句式变换知识点""}",,
教育,学一下四年级修辞手法运用专题讲解,,edu_fuzzy_search,"{""retext"": ""学一下四年级修辞手法运用专题讲解""}",,
教育,有没有英语一般现在时用法专项讲解,,edu_fuzzy_search,"{""retext"": ""有没有英语一般现在时用法专项讲解""}",,
教育,英语名词单复数变化规则知识点，帮我找一下,,edu_fuzzy_search,"{""retext"": ""英语名词单复数变化规则知识点，帮我找一下""}",,
教育,给我推荐英语单词词根趣味记忆专题课,,edu_fuzzy_search,"{""retext"": ""给我推荐英语单词词根趣味记忆专题课""}",,
教育,有理数加减乘除混合运算知识讲解课,,edu_fuzzy_search,"{""retext"": ""有理数加减乘除混合运算知识讲解课""}",,
教育,我想学反比例函数图像性质核心知识点,,edu_fuzzy_search,"{""retext"": ""我想学反比例函数图像性质核心知识点""}",,
教育,看相似三角形判定与性质知识点,,edu_fuzzy_search,"{""retext"": ""看相似三角形判定与性质知识点""}",,
教育,找一些分式方程化简求值专项课程吧,,edu_fuzzy_search,"{""retext"": ""找一些分式方程化简求值专项课程吧""}",,
教育,文言文实词虚词用法知识点,,edu_fuzzy_search,"{""retext"": ""文言文实词虚词用法知识点""}",,
教育,现代文基础阅读理解,,edu_fuzzy_search,"{""retext"": ""现代文基础阅读理解""}",,
教育,名著导读必考考点,,edu_fuzzy_search,"{""retext"": ""名著导读必考考点""}",,
教育,英语八大时态系统精讲,,edu_fuzzy_search,"{""retext"": ""英语八大时态系统精讲""}",,
教育,初中英语定语从句用法知识点,,edu_fuzzy_search,"{""retext"": ""初中英语定语从句用法知识点""}",,
教育,播放光的反射折射成像专题课,,edu_fuzzy_search,"{""retext"": ""播放光的反射折射成像专题课""}",,
教育,给我找初中杠杆滑轮机械效率解题知识点,,edu_fuzzy_search,"{""retext"": ""给我找初中杠杆滑轮机械效率解题知识点""}",,
教育,学习知识点酸碱盐化学性质,,edu_fuzzy_search,"{""retext"": ""学习知识点酸碱盐化学性质""}",,
教育,有没有初中化学实验操作核心考点,,edu_fuzzy_search,"{""retext"": ""有没有初中化学实验操作核心考点""}",,
教育,高中导数单调性极值最值知识点,,edu_fuzzy_search,"{""retext"": ""高中导数单调性极值最值知识点""}",,
教育,知识点匀变速直线运动公式应用,,edu_fuzzy_search,"{""retext"": ""知识点匀变速直线运动公式应用""}",,
教育,复习一下高中动能定理机械能守恒知识,,edu_fuzzy_search,"{""retext"": ""复习一下高中动能定理机械能守恒知识""}",,
教育,化学知识点课程平衡电离水解,,edu_fuzzy_search,"{""retext"": ""化学知识点课程平衡电离水解""}",,
教育,有没有关于空间向量与立体几何考点的课程,,edu_fuzzy_search,"{""retext"": ""有没有关于空间向量与立体几何考点的课程""}",,
教育,查找圆柱与圆锥体积公式推导及应用的精讲课,,edu_fuzzy_search,"{""retext"": ""查找圆柱与圆锥体积公式推导及应用的精讲课""}",,
教育,有没有导数在函数单调性中的应用知识点讲解课,,edu_fuzzy_search,"{""retext"": ""有没有导数在函数单调性中的应用知识点讲解课""}",,
教育,小学数学几何图形知识点梳理,,edu_fuzzy_search,"{""retext"": ""小学数学几何图形知识点梳理""}",,
教育,圆的性质及常见考点解析,,edu_fuzzy_search,"{""retext"": ""圆的性质及常见考点解析""}",,
教育,给我讲一下现在完成时态用法,,edu_fuzzy_search,"{""retext"": ""给我讲一下现在完成时态用法""}",,
教育,生物“光合作用与呼吸作用”的知识讲解,,edu_fuzzy_search,"{""retext"": ""生物“光合作用与呼吸作用”的知识讲解""}",,
教育,8年级上册物理所有知识点,,edu_fuzzy_search,"{""retext"": ""8年级上册物理所有知识点""}",,
教育,8年级上册物理的凸透镜成像规律,,edu_fuzzy_search,"{""retext"": ""8年级上册物理的凸透镜成像规律""}",,
教育,八年级上册物理机械秒表的读数,,edu_fuzzy_search,"{""retext"": ""八年级上册物理机械秒表的读数""}",,
教育,小学四年级开设科学课吗？,,edu_fuzzy_search,"{""retext"": ""小学四年级开设科学课吗？""}",,
教育,小学五年级有道德与法治课吗？,,edu_fuzzy_search,"{""retext"": ""小学五年级有道德与法治课吗？""}",,
教育,数学基础差应该从哪里补起？,,edu_fuzzy_search,"{""retext"": ""数学基础差应该从哪里补起？""}",,
教育,英语单词总是记不住怎么办？,,edu_fuzzy_search,"{""retext"": ""英语单词总是记不住怎么办？""}",,
教育,化学知识点太碎怎么梳理？,,edu_fuzzy_search,"{""retext"": ""化学知识点太碎怎么梳理？""}",,
教育,2026年小升初要考几科,,edu_fuzzy_search,"{""retext"": ""2026年小升初要考几科""}",,
教育,初中二年级的主要学科是什么？,,edu_fuzzy_search,"{""retext"": ""初中二年级的主要学科是什么？""}",,
教育,初中生都要上心理健康课吗？,,edu_fuzzy_search,"{""retext"": ""初中生都要上心理健康课吗？""}",,
教育,政治主观题怎么拿高分？,,edu_fuzzy_search,"{""retext"": ""政治主观题怎么拿高分？""}",,
教育,课堂笔记应该怎么做才有用？,,edu_fuzzy_search,"{""retext"": ""课堂笔记应该怎么做才有用？""}",,
教育,历史时间线总是记混怎么办？,,edu_fuzzy_search,"{""retext"": ""历史时间线总是记混怎么办？""}",,
教育,早读读什么内容效果最好？,,edu_fuzzy_search,"{""retext"": ""早读读什么内容效果最好？""}",,
教育,初中主科和副科分别有哪些？,,edu_fuzzy_search,"{""retext"": ""初中主科和副科分别有哪些？""}",,
教育,初中物理是从几年级开始学的？,,edu_fuzzy_search,"{""retext"": ""初中物理是从几年级开始学的？""}",,
教育,中考语文必考考点有哪些？,,edu_fuzzy_search,"{""retext"": ""中考语文必考考点有哪些？""}",,
教育,高中文科需要学哪些科目？,,edu_fuzzy_search,"{""retext"": ""高中文科需要学哪些科目？""}",,
教育,高中一年级都学哪些科目？,,edu_fuzzy_search,"{""retext"": ""高中一年级都学哪些科目？""}",,
教育,高中理科要学历史吗？,,edu_fuzzy_search,"{""retext"": ""高中理科要学历史吗？""}",,
教育,病句修改常见类型有哪些？,,edu_fuzzy_search,"{""retext"": ""病句修改常见类型有哪些？""}",,
教育,中考和高考难度区别在哪？,,edu_fuzzy_search,"{""retext"": ""中考和高考难度区别在哪？""}",,
教育,如何提高做题速度和准确率？,,edu_fuzzy_search,"{""retext"": ""如何提高做题速度和准确率？""}",,
教育,新高考文科组合有哪几科？,,edu_fuzzy_search,"{""retext"": ""新高考文科组合有哪几科？""}",,
教育,初中课外辅导选一对一还是班课？,,edu_fuzzy_search,"{""retext"": ""初中课外辅导选一对一还是班课？""}",,
教育,阅读课外书对成绩有帮助吗？,,edu_fuzzy_search,"{""retext"": ""阅读课外书对成绩有帮助吗？""}",,
教育,高中分科如何选择更合适？,,edu_fuzzy_search,"{""retext"": ""高中分科如何选择更合适？""}",,
教育,开心的近义词有哪些？,,edu_fuzzy_search,"{""retext"": ""开心的近义词有哪些？""}",,
教育,认真的反义词是什么？,,edu_fuzzy_search,"{""retext"": ""认真的反义词是什么？""}",,
教育,“火”字旁的字有哪些特点？,,edu_fuzzy_search,"{""retext"": ""“火”字旁的字有哪些特点？""}",,
教育,1棵树的棵可以组什么词,,edu_fuzzy_search,"{""retext"": ""1棵树的棵可以组什么词""}",,
教育,关于母爱的句子有哪些,,edu_fuzzy_search,"{""retext"": ""关于母爱的句子有哪些""}",,
教育,“木”字旁的字通常和什么有关？,,edu_fuzzy_search,"{""retext"": ""“木”字旁的字通常和什么有关？""}",,
教育,宝盖头一般表示什么意思？,,edu_fuzzy_search,"{""retext"": ""宝盖头一般表示什么意思？""}",,
教育,打开一年级下册同步练习第三页第五题怎么做答案,,edu_fuzzy_search,"{""retext"": ""打开一年级下册同步练习第三页第五题怎么做答案""}",,
教育,abb式的词语有什么,,edu_fuzzy_search,"{""retext"": ""abb式的词语有什么""}",,
教育,得意忘形怎么造句,,edu_fuzzy_search,"{""retext"": ""得意忘形怎么造句""}",,
教育,从的笔顺怎么写,,edu_fuzzy_search,"{""retext"": ""从的笔顺怎么写""}",,
教育,病从口入祸从口出是什么意思,,edu_fuzzy_search,"{""retext"": ""病从口入祸从口出是什么意思""}",,
教育,别出心裁的近义词,,edu_fuzzy_search,"{""retext"": ""别出心裁的近义词""}",,
教育,abab的词语有哪些,,edu_fuzzy_search,"{""retext"": ""abab的词语有哪些""}",,
教育,以花开头的成语都有哪些,,edu_fuzzy_search,"{""retext"": ""以花开头的成语都有哪些""}",,
教育,报仇雪恨的雪是什么意思,,edu_fuzzy_search,"{""retext"": ""报仇雪恨的雪是什么意思""}",,
教育,一个单人旁一个又是什么字,,edu_fuzzy_search,"{""retext"": ""一个单人旁一个又是什么字""}",,
教育,植树的植怎么组词,,edu_fuzzy_search,"{""retext"": ""植树的植怎么组词""}",,
教育,月亮的拼音怎么写,,edu_fuzzy_search,"{""retext"": ""月亮的拼音怎么写""}",,
教育,名列前茅的含义是什么,,edu_fuzzy_search,"{""retext"": ""名列前茅的含义是什么""}",,
教育,含有近义词的四字词语有哪些,,edu_fuzzy_search,"{""retext"": ""含有近义词的四字词语有哪些""}",,
教育,成语簪缨世族的含义,,edu_fuzzy_search,"{""retext"": ""成语簪缨世族的含义""}",,
教育,惊喜的英文怎么写,,edu_fuzzy_search,"{""retext"": ""惊喜的英文怎么写""}",,
教育,开建的建怎么写,,edu_fuzzy_search,"{""retext"": ""开建的建怎么写""}",,
教育,钢琴的拼音,,edu_fuzzy_search,"{""retext"": ""钢琴的拼音""}",,
教育,惊喜的单词,,edu_fuzzy_search,"{""retext"": ""惊喜的单词""}",,
教育,惊喜的英语单词,,edu_fuzzy_search,"{""retext"": ""惊喜的英语单词""}",,
教育,夕阳的夕组词,,edu_fuzzy_search,"{""retext"": ""夕阳的夕组词""}",,
教育,转眼的近义词是什么,,edu_fuzzy_search,"{""retext"": ""转眼的近义词是什么""}",,
教育,夕阳的夕能组什么词,,edu_fuzzy_search,"{""retext"": ""夕阳的夕能组什么词""}",,
教育,星期四的英语,,edu_fuzzy_search,"{""retext"": ""星期四的英语""}",,
教育,1到4的随机数,,edu_fuzzy_search,"{""retext"": ""1到4的随机数""}",,
教育,凋零风暴的拼音,,edu_fuzzy_search,"{""retext"": ""凋零风暴的拼音""}",,
教育,尺子用英语怎么说？,,edu_fuzzy_search,"{""retext"": ""尺子用英语怎么说？""}",,
教育,教室的英文单词是什么？,,edu_fuzzy_search,"{""retext"": ""教室的英文单词是什么？""}",,
教育,香蕉怎么翻译？,,edu_fuzzy_search,"{""retext"": ""香蕉怎么翻译？""}",,
教育,Do you like traveling的中文是什么,,edu_fuzzy_search,"{""retext"": ""Do you like traveling的中文是什么""}",,
教育,How old are you用汉语咋说,,edu_fuzzy_search,"{""retext"": ""How old are you用汉语咋说""}",,
教育,把我不想去上班翻译成英文,,edu_fuzzy_search,"{""retext"": ""把我不想去上班翻译成英文""}",,
教育,翻译一下知识就是力量,,edu_fuzzy_search,"{""retext"": ""翻译一下知识就是力量""}",,
教育,将my heart will go on翻译成中文,,edu_fuzzy_search,"{""retext"": ""将my heart will go on翻译成中文""}",,
教育,中文翻译I was minutes late,,edu_fuzzy_search,"{""retext"": ""中文翻译I was minutes late""}",,
教育,翻译一下海信电视真不错,,edu_fuzzy_search,"{""retext"": ""翻译一下海信电视真不错""}",,
教育,今天星期几用英语怎么说,,edu_fuzzy_search,"{""retext"": ""今天星期几用英语怎么说""}",,
教育,怎样养成课前预习的习惯？,,edu_fuzzy_search,"{""retext"": ""怎样养成课前预习的习惯？""}",,
教育,小升初该如何准备？,,edu_fuzzy_search,"{""retext"": ""小升初该如何准备？""}",,
教育,高考志愿填报技巧有哪些？,,edu_fuzzy_search,"{""retext"": ""高考志愿填报技巧有哪些？""}",,
教育,四年级语文阅读理解怎么提高？,,edu_fuzzy_search,"{""retext"": ""四年级语文阅读理解怎么提高？""}",,
教育,什么是高考赋分,,edu_fuzzy_search,"{""retext"": ""什么是高考赋分""}",,
教育,看图写话不会写怎么办？,,edu_fuzzy_search,"{""retext"": ""看图写话不会写怎么办？""}",,
教育,怎样提高孩子的朗读能力？,,edu_fuzzy_search,"{""retext"": ""怎样提高孩子的朗读能力？""}",,
教育,体育课对孩子有什么好处？,,edu_fuzzy_search,"{""retext"": ""体育课对孩子有什么好处？""}",,
教育,勾股定理的定义是什么？,,edu_fuzzy_search,"{""retext"": ""勾股定理的定义是什么？""}",,
教育,三角函数的具体内容有哪些？,,edu_fuzzy_search,"{""retext"": ""三角函数的具体内容有哪些？""}",,
教育,牛顿第一定律的适用条件有哪些？,,edu_fuzzy_search,"{""retext"": ""牛顿第一定律的适用条件有哪些？""}",,
教育,生活中有哪些现象可以用牛顿第一定律解释？,,edu_fuzzy_search,"{""retext"": ""生活中有哪些现象可以用牛顿第一定律解释？""}",,
教育,牛顿第二定律的公式是什么，各物理量代表什么？,,edu_fuzzy_search,"{""retext"": ""牛顿第二定律的公式是什么，各物理量代表什么？""}",,
教育,如何理解牛顿第二定律中的正比与反比关系,,edu_fuzzy_search,"{""retext"": ""如何理解牛顿第二定律中的正比与反比关系""}",,
教育,牛顿第二定律和第一定律有什么关联？,,edu_fuzzy_search,"{""retext"": ""牛顿第二定律和第一定律有什么关联？""}",,
教育,牛顿第三定律的定义和内容分别是什么？,,edu_fuzzy_search,"{""retext"": ""牛顿第三定律的定义和内容分别是什么？""}",,
教育,作用力与反作用力遵循牛顿第三定律的哪些特点？,,edu_fuzzy_search,"{""retext"": ""作用力与反作用力遵循牛顿第三定律的哪些特点？""}",,
教育,欧姆定律在初中物理常考哪些题型？,,edu_fuzzy_search,"{""retext"": ""欧姆定律在初中物理常考哪些题型？""}",,
教育,串联和并联电路中如何运用欧姆定律解题？,,edu_fuzzy_search,"{""retext"": ""串联和并联电路中如何运用欧姆定律解题？""}",,
教育,镜面反射和漫反射都遵循光的反射定律吗？,,edu_fuzzy_search,"{""retext"": ""镜面反射和漫反射都遵循光的反射定律吗？""}",,
教育,光的反射三大定律分别是什么？,,edu_fuzzy_search,"{""retext"": ""光的反射三大定律分别是什么？""}",,
教育,能量守恒定律告诉我们能量具有什么特性？,,edu_fuzzy_search,"{""retext"": ""能量守恒定律告诉我们能量具有什么特性？""}",,
教育,化学反应中的质量守恒定律具体内容怎么说？,,edu_fuzzy_search,"{""retext"": ""化学反应中的质量守恒定律具体内容怎么说？""}",,
教育,阿基米德原理的具体内容和公式分别是什么？,,edu_fuzzy_search,"{""retext"": ""阿基米德原理的具体内容和公式分别是什么？""}",,
教育,初中课程设置包括哪些类型？,,edu_fuzzy_search,"{""retext"": ""初中课程设置包括哪些类型？""}",,
教育,信息科技课程从哪个年级开始独立开设？,,edu_fuzzy_search,"{""retext"": ""信息科技课程从哪个年级开始独立开设？""}",,
教育,初中教育教学改革的核心是什么？,,edu_fuzzy_search,"{""retext"": ""初中教育教学改革的核心是什么？""}",,
教育,我是初中生，每天早上都很困，怎么才能让早自习更有效率？,,edu_fuzzy_search,"{""retext"": ""我是初中生，每天早上都很困，怎么才能让早自习更有效率？""}",,
教育,上课经常走神，有什么好方法提高课堂专注度？,,edu_fuzzy_search,"{""retext"": ""上课经常走神，有什么好方法提高课堂专注度？""}",,
教育,有什么科学的记忆方法？,,edu_fuzzy_search,"{""retext"": ""有什么科学的记忆方法？""}",,
教育,怎么预习新课才有效？,,edu_fuzzy_search,"{""retext"": ""怎么预习新课才有效？""}",,
教育,错题本有必要做吗？怎么做才有效？,,edu_fuzzy_search,"{""retext"": ""错题本有必要做吗？怎么做才有效？""}",,
教育,"怎么帮助孩子从""要我学""变成""我要学""？",,edu_fuzzy_search,"{""retext"": ""怎么帮助孩子从“要我学”变成“我要学”？""}",,
教育,如何培养孩子的成长型思维？,,edu_fuzzy_search,"{""retext"": ""如何培养孩子的成长型思维？""}",,
教育,八年级学生，该怎么制定合理的学习计划？,,edu_fuzzy_search,"{""retext"": ""八年级学生，该怎么制定合理的学习计划？""}",,
教育,该让孩子参加课外辅导班吗？,,edu_fuzzy_search,"{""retext"": ""该让孩子参加课外辅导班吗？""}",,
教育,复习时应该重点复习什么？,,edu_fuzzy_search,"{""retext"": ""复习时应该重点复习什么？""}",,
教育,怎么帮助孩子提高解题能力？,,edu_fuzzy_search,"{""retext"": ""怎么帮助孩子提高解题能力？""}",,
教育,怎么培养学习反思能力？,,edu_fuzzy_search,"{""retext"": ""怎么培养学习反思能力？""}",,
教育,学习时总是死记硬背，不理解原理，怎么办？,,edu_fuzzy_search,"{""retext"": ""学习时总是死记硬背，不理解原理，怎么办？""}",,
教育,怎么提高学习内驱力？,,edu_fuzzy_search,"{""retext"": ""怎么提高学习内驱力？""}",,
教育,怎么帮助孩子建立良好的学习节奏？,,edu_fuzzy_search,"{""retext"": ""怎么帮助孩子建立良好的学习节奏？""}",,
教育,提高学习专注力有什么好方法？,,edu_fuzzy_search,"{""retext"": ""提高学习专注力有什么好方法？""}",,
教育,怎么建立各学科知识之间的联系？,,edu_fuzzy_search,"{""retext"": ""怎么建立各学科知识之间的联系？""}",,
教育,学习时总是被动接受，不会主动思考，怎么办？,,edu_fuzzy_search,"{""retext"": ""学习时总是被动接受，不会主动思考，怎么办？""}",,
教育,提高学习效率的有效方法都有哪些？,,edu_fuzzy_search,"{""retext"": ""提高学习效率的有效方法都有哪些？""}",,
教育,初中数学怎么学才能提高成绩？,,edu_fuzzy_search,"{""retext"": ""初中数学怎么学才能提高成绩？""}",,
教育,初中英语怎么记单词才有效？,,edu_fuzzy_search,"{""retext"": ""初中英语怎么记单词才有效？""}",,
教育,小聚，怎么提高初中语文的阅读理解能力？,,edu_fuzzy_search,"{""retext"": ""小聚，怎么提高初中语文的阅读理解能力？""}",,
