域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
少儿\多tab,382,帮我找符合我偏好的儿童故事,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""帮我找符合我偏好的儿童故事"", ""query"": {""field"": ""children_second_genre"", ""value"": ""故事""}}",audio_search,"{""action"": ""search"", ""query"": ""帮我找符合我偏好的儿童故事""}",N,N,N,"action: gold= pred=""search""; query: gold={""field"": ""children_second_genre"", ""value"": ""故事""} pred=""帮我找符合我偏好的儿童故事""; retext: gold=""帮我找符合我偏好的儿童故事"" pred=",general_rule,4066.8
少儿\多tab,383,找符合我家小孩偏好的少儿国学推荐给我,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""找符合我家小孩偏好的少儿国学推荐给我"", ""query"": {""field"": ""children_second_genre"", ""value"": ""国学""}}",educ_fuzzy_search,"{""retext"": ""找符合我家小孩偏好的少儿国学推荐给我""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""国学""} pred=",llm_onecall,2776.3
少儿\多tab,378,看完jojo还有相似的动画吗,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""看完jojo还有相似的动画吗"", ""query"": {""field"": ""title"", ""value"": ""jojo""}}",educ_relate_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""jojo""} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}]}; retext: gold=""看完jojo还有相似的动画吗"" pred=",llm_onecall,7185.0
少儿\多tab,384,推荐7岁孩子喜欢的那种常识,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""推荐7岁孩子喜欢的那种常识"", ""query"": {""field"": ""children_second_genre"", ""value"": ""常识""}}",educ_fuzzy_search,"{""retext"": ""推荐7岁孩子喜欢的那种常识""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""常识""} pred=",llm_onecall,2205.5
少儿\多tab,371,看完安全警长啦咘啦哆还有相似的动画吗,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""看完安全警长啦咘啦哆还有相似的动画吗"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""安全警长啦咘啦哆""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全警长啦咘啦哆""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""安全警长啦咘啦哆""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""安全警长啦咘啦哆""}]}; retext: gold=""看完安全警长啦咘啦哆还有相似的动画吗"" pred=",llm_onecall,11615.6
少儿\多tab,386,请按我的喜好推荐我喜欢的舞蹈,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""请按我的喜好推荐我喜欢的舞蹈"", ""query"": {""field"": ""children_second_genre"", ""value"": ""舞蹈""}}",music_song_recommend,"{""retext"": ""请按我的喜好推荐我喜欢的舞蹈""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""舞蹈""} pred=",llm_onecall,3741.4
少儿\多tab,381,看完熊出没还有相似的动画吗,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""看完熊出没还有相似的动画吗"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""早教""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""早教""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""熊出没""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""熊出没""}]}; retext: gold=""看完熊出没还有相似的动画吗"" pred=",llm_onecall,7726.2
少儿\多tab,387,有没有类似趣趣知知鸟的早教,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""有没有类似趣趣知知鸟的早教"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""趣趣知知鸟""}, {""field"": ""content_type"", ""value"": ""动画片""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""趣趣知知鸟""}, {""field"": ""children_second_genre"", ""value"": ""早教""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""title"", ""value"": ""趣趣知知鸟""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""早教""}, {""field"": ""title"", ""value"": ""趣趣知知鸟""}]}; retext: gold=""有没有类似趣趣知知鸟的早教"" pred=",llm_onecall,4289.1
少儿\多tab,389,推荐7岁孩子喜欢的那种舞蹈,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""推荐7岁孩子喜欢的那种舞蹈"", ""query"": {""field"": ""children_second_genre"", ""value"": ""舞蹈""}}",educ_search,"{""retext"": ""推荐7岁孩子喜欢的那种舞蹈"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""舞蹈""}, {""field"": ""age_range"", ""from"": ""7"", ""to"": ""7""}]}}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""舞蹈""} pred={""and"": [{""field"": ""age_range"", ""from"": ""7"", ""to"": ""7""}, {""field"": ""children_third_genre"", ""value"": ""舞蹈""}]}",llm_onecall,3908.7
少儿\多tab,391,找符合我家小孩偏好的少儿数学推荐给我,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""找符合我家小孩偏好的少儿数学推荐给我"", ""query"": {""field"": ""children_second_genre"", ""value"": ""数学""}}",educ_fuzzy_search,"{""retext"": ""找符合我家小孩偏好的少儿数学推荐给我""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""数学""} pred=",llm_onecall,3857.6
少儿\多tab,392,找符合我家小孩偏好的少儿舞蹈推荐给我呢,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""找符合我家小孩偏好的少儿舞蹈推荐给我呢"", ""query"": {""field"": ""children_second_genre"", ""value"": ""舞蹈""}}",educ_fuzzy_search,"{""retext"": ""找符合我家小孩偏好的少儿舞蹈推荐给我呢""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""舞蹈""} pred=",llm_onecall,4965.6
少儿\多tab,388,和百变布鲁可同类型的动画有哪些,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""和百变布鲁可同类型的动画有哪些"", ""query"": {""field"": ""title"", ""value"": ""百变布鲁可""}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""百变布鲁可""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""百变布鲁可""} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""百变布鲁可""}]}; retext: gold=""和百变布鲁可同类型的动画有哪些"" pred=",llm_onecall,6753.9
少儿\多tab,395,推荐和芝麻街相似的音乐,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""推荐和芝麻街相似的音乐"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""芝麻街""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",music_song_semantic_search,"{""retext"": ""推荐和芝麻街相似的音乐""}",N,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""芝麻街""}]} pred=",llm_onecall,4120.5
少儿\多tab,397,找符合我家小孩偏好的少儿早教推荐给我,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""找符合我家小孩偏好的少儿早教推荐给我"", ""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}}",educ_fuzzy_search,"{""retext"": ""找符合我家小孩偏好的少儿早教推荐给我""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""早教""} pred=",llm_onecall,4107.0
少儿\多tab,396,推荐和咕力咕力相似的科普,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""推荐和咕力咕力相似的科普"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""咕力咕力""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""咕力咕力""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""咕力咕力""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""title"", ""value"": ""咕力咕力""}]}; retext: gold=""推荐和咕力咕力相似的科普"" pred=",llm_onecall,4491.3
少儿\多tab,398,找符合我家小孩偏好的少儿识字推荐给我,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""找符合我家小孩偏好的少儿识字推荐给我"", ""query"": {""field"": ""children_second_genre"", ""value"": ""识字""}}",educ_fuzzy_search,"{""retext"": ""找符合我家小孩偏好的少儿识字推荐给我""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""识字""} pred=",llm_onecall,3809.5
少儿\多tab,385,看完碰碰狐还有相似的动画吗,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""看完碰碰狐还有相似的动画吗"", ""query"": {""field"": ""title"", ""value"": ""碰碰狐""}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""碰碰狐""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""碰碰狐""} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""碰碰狐""}]}; retext: gold=""看完碰碰狐还有相似的动画吗"" pred=",llm_onecall,12177.3
少儿\多tab,393,和猪猪侠同类型的动画有哪些呢,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""和猪猪侠同类型的动画有哪些呢"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,Y,N,,llm_onecall,8294.4
少儿\多tab,399,推荐和九色鹿相似的启蒙,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""推荐和九色鹿相似的启蒙"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""九色鹿""}, {""field"": ""children_second_genre"", ""value"": ""启蒙""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""九色鹿""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""启蒙""}, {""field"": ""title"", ""value"": ""九色鹿""}]} pred={""and"": [{""field"": ""title"", ""value"": ""九色鹿""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}; retext: gold=""推荐和九色鹿相似的启蒙"" pred=",llm_onecall,4387.8
少儿\多tab,394,和喜羊羊与灰太狼同类型的动画有哪些,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""和喜羊羊与灰太狼同类型的动画有哪些"", ""query"": {""field"": ""title"", ""value"": ""喜羊羊与灰太狼""}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""喜羊羊与灰太狼""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""喜羊羊与灰太狼""} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""喜羊羊与灰太狼""}]}; retext: gold=""和喜羊羊与灰太狼同类型的动画有哪些"" pred=",llm_onecall,8275.4
少儿\多tab,350,找舞蹈看看,educ_search,educ_search,"{""retext"": ""找舞蹈看看"", ""query"": {""field"": ""children_second_genre"", ""value"": ""舞蹈""}}",vod_search,"{""action"": ""search"", ""retext"": ""找舞蹈看看"", ""query"": {""field"": ""tag"", ""value"": ""舞蹈""}}",N,N,N,"action: gold= pred=""search""; query: gold={""field"": ""children_second_genre"", ""value"": ""舞蹈""} pred={""field"": ""tag"", ""value"": ""舞蹈""}",llm_onecall,33918.7
少儿\多tab,401,推荐和樱桃小丸子相似的儿歌,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""推荐和樱桃小丸子相似的儿歌"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",music_song_semantic_search,"{""retext"": ""推荐和樱桃小丸子相似的儿歌""}",N,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""樱桃小丸子""}]} pred=",llm_onecall,4167.1
少儿\多tab,390,看完帮帮龙出动还有相似的动画吗,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""看完帮帮龙出动还有相似的动画吗"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""帮帮龙出动""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""启蒙""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""帮帮龙出动""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,N,N,"query: gold={""and"": [{""field"": ""children_second_genre"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""title"", ""value"": ""帮帮龙出动""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""title"", ""value"": ""帮帮龙出动""}]}; retext: gold=""看完帮帮龙出动还有相似的动画吗"" pred=",llm_onecall,12492.6
少儿\多tab,404,和拖拉机和农用车同类型的动画有哪些,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""和拖拉机和农用车同类型的动画有哪些"", ""query"": {""field"": ""title"", ""value"": ""拖拉机和农用车""}}",educ_fuzzy_search,"{""retext"": ""和拖拉机和农用车同类型的动画有哪些""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""拖拉机和农用车""} pred=",llm_onecall,2488.0
少儿\多tab,402,有没有类似兔子姐姐神奇的拼音的早教,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""有没有类似兔子姐姐神奇的拼音的早教"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}, {""field"": ""children_second_genre"", ""value"": ""早教""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""兔子姐姐神奇的拼音""}, {""field"": ""children_second_genre"", ""value"": ""早教""}]}}",N,Y,N,,llm_onecall,5237.6
少儿\多tab,405,帮我找符合我偏好的儿童玩具,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""帮我找符合我偏好的儿童玩具"", ""query"": {""field"": ""children_second_genre"", ""value"": ""玩具""}}",educ_fuzzy_search,"{""retext"": ""帮我找符合我偏好的儿童玩具""}",N,N,N,"query: gold={""field"": ""children_second_genre"", ""value"": ""玩具""} pred=",llm_onecall,3304.9
少儿\多tab,409,继续播放刚刚的父与子,educ_history,educ_history,"{""retext"": ""继续播放刚刚的父与子""}",playback_control,"{""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",N,N,N,"object: gold= pred=""播放控制""; operation: gold= pred=""播放""; retext: gold=""继续播放刚刚的父与子"" pred=",llm_onecall,3109.5
少儿\多tab,407,返回刚才看的那个百变校巴,educ_history,educ_history,"{""retext"": ""返回刚才看的那个百变校巴""}",vod_history,"{""category"": [""动画片""], ""time"": ""2026-08-24 14:44:44 TO 2026-08-24 14:44:44""}",N,N,N,"category: gold= pred=[""动画片""]; retext: gold=""返回刚才看的那个百变校巴"" pred=; time: gold= pred=""2026-08-24 14:44:44 TO 2026-08-24 14:44:44""",llm_onecall,5160.9
少儿\多tab,410,播放我最近几天看的旋风战车队,educ_history,educ_history,"{""retext"": ""播放我最近几天看的旋风战车队""}",vod_history,"{""category"": [""动漫""], ""time"": ""2026-08-20 00:00:00 TO 2026-08-24 23:59:59""}",N,N,N,"category: gold= pred=[""动漫""]; retext: gold=""播放我最近几天看的旋风战车队"" pred=; time: gold= pred=""2026-08-20 00:00:00 TO 2026-08-24 23:59:59""",llm_onecall,4792.0
少儿\多tab,411,播放我们上星期三看过的免费儿歌呢,educ_history,educ_history,"{""retext"": ""播放我们上星期三看过的免费儿歌呢""}",educ_history,"{""time"": ""2026-08-19 00:00:00 TO 2026-08-19 23:59:59""}",Y,N,N,"retext: gold=""播放我们上星期三看过的免费儿歌呢"" pred=; time: gold= pred=""2026-08-19 00:00:00 TO 2026-08-19 23:59:59""",llm_onecall,5135.6
少儿\多tab,406,和猪猪侠同类型的动画有哪些啊,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""和猪猪侠同类型的动画有哪些啊"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",N,Y,N,,llm_onecall,7523.2
少儿\多tab,400,看完海底小纵队还有相似的动画吗,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""看完海底小纵队还有相似的动画吗"", ""query"": {""field"": ""title"", ""value"": ""海底小纵队""}}",educ_relate_search,"{""query"": {""field"": ""title"", ""value"": ""海底小纵队""}}",N,Y,N,,llm_onecall,10725.8
少儿\多tab,408,继续播放刚刚的巴啦啦小魔仙,educ_history,educ_history,"{""retext"": ""继续播放刚刚的巴啦啦小魔仙""}",educ_search,"{""retext"": ""继续播放刚刚的巴啦啦小魔仙"", ""query"": {""field"": ""title"", ""value"": ""巴啦啦小魔仙""}}",N,N,N,"query: gold= pred={""field"": ""title"", ""value"": ""巴啦啦小魔仙""}",llm_onecall,8211.1
少儿\多tab,403,有没有类似樱桃小丸子的舞蹈,educ_relate_recommend,educ_relate_recommend,"{""retext"": ""有没有类似樱桃小丸子的舞蹈"", ""query"": {""field"": ""title"", ""value"": ""樱桃小丸子""}}",vod_relate_search,"{""query"": {""field"": ""title"", ""value"": ""樱桃小丸子""}}",N,Y,N,,llm_onecall,38555.5
