组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
710,教育,第1轮,有啥好看的物理实验课,edu_fuzzy_search,"{""retext"": ""有啥好看的物理实验课""}",有啥好看的物理实验课,llm_onecall,2282.4,OK,
710,教育,第2轮,有意思的,edu_fuzzy_search,"{""retext"": ""有啥有意思的物理实验课""}",有啥有意思的物理实验课,llm_onecall,3772.0,OK,
710,教育,第3轮,讲得生动的,edu_fuzzy_search,"{""retext"": ""有啥有意思的物理实验课""}",有啥有意思的物理实验课,llm_onecall,3234.0,OK,
710,教育,第4轮,不要会员的有没有,edu_fuzzy_search,"{""retext"": ""不要会员的有没有""}",不要会员的有没有,llm_onecall,3358.8,OK,
710,教育,第5轮,要讲得有趣的,edu_fuzzy_search,"{""retext"": ""要讲得有趣的""}",要讲得有趣的,llm_onecall,2541.9,OK,
711,教育,第1轮,推荐些中考复习的视频,edu_fuzzy_search,"{""retext"": ""推荐些中考复习的视频""}",推荐些中考复习的视频,llm_onecall,3221.2,OK,
711,教育,第2轮,有真题讲解,edu_fuzzy_search,"{""retext"": ""有中考复习真题讲解""}",有中考复习真题讲解,llm_onecall,4464.6,OK,
711,教育,第3轮,鲁教版,edu_fuzzy_search,"{""retext"": ""推荐些中考复习的视频""}",推荐些中考复习的视频,llm_onecall,4139.0,OK,
711,教育,第4轮,全学科,edu_fuzzy_search,"{""retext"": ""推荐全学科中考复习视频""}",推荐全学科中考复习视频,llm_onecall,3705.1,OK,
711,教育,第5轮,讲真题的,edu_fuzzy_search,"{""retext"": ""推荐中考复习真题讲解""}",推荐中考复习真题讲解,llm_onecall,3727.3,OK,
712,教育,第1轮,推荐几部做菜的教学视频,edu_fuzzy_search,"{""retext"": ""推荐几部做菜的教学视频""}",推荐几部做菜的教学视频,llm_onecall,3368.6,OK,
712,教育,第2轮,仔细点的,edu_fuzzy_search,"{""retext"": ""推荐做菜的教学视频""}",推荐做菜的教学视频,llm_onecall,3197.7,OK,
712,教育,第3轮,不要会员的有没有,edu_fuzzy_search,"{""retext"": ""推荐做菜的教学视频不要会员的有没有""}",推荐做菜的教学视频不要会员的有没有,llm_onecall,4006.8,OK,
712,教育,第4轮,家常菜的,edu_fuzzy_search,"{""retext"": ""推荐家常菜的做菜教学视频""}",推荐家常菜的做菜教学视频,llm_onecall,3794.9,OK,
712,教育,第5轮,画质好的,edu_fuzzy_search,"{""retext"": ""推荐画质好的做菜的教学视频""}",推荐画质好的做菜的教学视频,llm_onecall,3914.9,OK,
713,教育,第1轮,有什么好看的吉他,execute,,有什么好看的吉他,,2360.0,OK,
713,教育,第2轮,免费的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""吉他""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费的吉他有吗""}",免费的吉他有吗,llm_onecall,4103.3,OK,
713,教育,第3轮,单节二十分钟内,vod_search,"{""action"": ""search"", ""query"": {""field"": ""video_index"", ""value"": ""1""}, ""retext"": ""单节二十分钟内""}",单节二十分钟内,llm_onecall,3763.8,OK,
713,教育,第4轮,每节别太长,vod_search,"{""action"": ""search"", ""query"": {""field"": ""video_index"", ""from"": ""1"", ""to"": ""10""}, ""retext"": ""每节别太长""}",每节别太长,llm_onecall,2236.3,OK,
713,教育,第5轮,每节课二十分钟以内的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""video_index"", ""value"": ""20""}, ""retext"": ""每节课二十分钟以内的""}",每节课二十分钟以内的,llm_onecall,3891.0,OK,
714,教育,第1轮,看看物理实验课,edu_fuzzy_search,"{""retext"": ""看看物理实验课""}",看看物理实验课,llm_onecall,3545.0,OK,
714,教育,第2轮,有意思的,edu_fuzzy_search,"{""retext"": ""有意思的物理实验课""}",有意思的物理实验课,llm_onecall,4058.1,OK,
714,教育,第3轮,力学那种,edu_fuzzy_search,"{""retext"": ""有意思的物理实验课力学那种""}",有意思的物理实验课力学那种,llm_onecall,3962.9,OK,
714,教育,第4轮,初中力学的,edu_fuzzy_search,"{""retext"": ""有意思的物理实验课力学那种""}",有意思的物理实验课力学那种,llm_onecall,3911.9,OK,
714,教育,第5轮,高清超清,edu_fuzzy_search,"{""retext"": ""有意思的物理实验课力学那种高清超清""}",有意思的物理实验课力学那种高清超清,llm_onecall,2359.5,OK,
715,教育,第1轮,来一部教师资格证考试课,edu_fuzzy_search,"{""retext"": ""来一部教师资格证考试课""}",来一部教师资格证考试课,llm_onecall,3236.3,OK,
715,教育,第2轮,能试听吗,edu_fuzzy_search,"{""retext"": ""教师资格证考试课能试听吗""}",教师资格证考试课能试听吗,llm_onecall,4046.0,OK,
715,教育,第3轮,综合素质,edu_fuzzy_search,"{""retext"": ""教师资格证考试课综合素质""}",教师资格证考试课综合素质,llm_onecall,3776.7,OK,
715,教育,第4轮,价格实惠的,edu_fuzzy_search,"{""retext"": ""教师资格证考试课综合素质价格实惠的""}",教师资格证考试课综合素质价格实惠的,llm_onecall,2560.0,OK,
715,教育,第5轮,综合那科,edu_fuzzy_search,"{""retext"": ""教师资格证考试课综合素质""}",教师资格证考试课综合素质,llm_onecall,3269.4,OK,
716,教育,第1轮,最近想看教师资格证考试课,edu_fuzzy_search,"{""retext"": ""最近想看教师资格证考试课""}",最近想看教师资格证考试课,llm_onecall,3182.5,OK,
716,教育,第2轮,综合素质,edu_fuzzy_search,"{""retext"": ""最近想看教师资格证考试课综合素质""}",最近想看教师资格证考试课综合素质,llm_onecall,4331.5,OK,
716,教育,第3轮,科目二的,edu_fuzzy_search,"{""retext"": ""最近想看教师资格证考试课综合素质科目二的""}",最近想看教师资格证考试课综合素质科目二的,llm_onecall,2545.0,OK,
716,教育,第4轮,便宜的,edu_fuzzy_search,"{""retext"": ""最近想看教师资格证考试课综合素质科目二的便宜的""}",最近想看教师资格证考试课综合素质科目二的便宜的,llm_onecall,3900.0,OK,
716,教育,第5轮,有体验课吗,edu_fuzzy_search,"{""retext"": ""最近想看教师资格证考试课综合素质科目二的便宜的有体验课吗""}",最近想看教师资格证考试课综合素质科目二的便宜的有体验课吗,llm_onecall,3816.0,OK,
717,教育,第1轮,我想看英语口语,edu_fuzzy_search,"{""retext"": ""我想看英语口语""}",我想看英语口语,llm_onecall,3617.0,OK,
717,教育,第2轮,一对一的,edu_fuzzy_search,"{""retext"": ""我想看一对一的英语口语""}",我想看一对一的英语口语,llm_onecall,3514.6,OK,
717,教育,第3轮,不花钱的,edu_fuzzy_search,"{""retext"": ""我想看一对一的英语口语不花钱的""}",我想看一对一的英语口语不花钱的,llm_onecall,4035.0,OK,
717,教育,第4轮,一对一是吗,edu_fuzzy_search,"{""retext"": ""我想看一对一的英语口语不花钱的""}",我想看一对一的英语口语不花钱的,llm_onecall,3732.2,OK,
717,教育,第5轮,价格实惠点,edu_fuzzy_search,"{""retext"": ""我想看一对一的英语口语不花钱的""}",我想看一对一的英语口语不花钱的,llm_onecall,3528.7,OK,
718,教育,第1轮,《三体》讲什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《三体》讲什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《三体》讲什么,general_rule,5671.6,OK,
718,教育,第2轮,作者是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""《三体》的作者是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《三体》的作者是谁,general_rule,3218.5,OK,
718,教育,第3轮,结局是什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《三体》的结局是什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《三体》的结局是什么,general_rule,6388.4,OK,
718,教育,第4轮,有电视剧版吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""《三体》有电视剧版吗""}",《三体》有电视剧版吗,llm_onecall,3834.9,OK,
718,教育,第5轮,第二部叫什么,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""series"", ""value"": ""2""}]}, ""retext"": ""《三体》第二部叫什么""}",《三体》第二部叫什么,llm_onecall,4562.8,OK,
719,教育,第1轮,红楼梦作者是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""红楼梦作者是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",红楼梦作者是谁,general_rule,4203.5,OK,
719,教育,第2轮,讲什么的,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》讲什么的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》讲什么的,general_rule,4840.2,OK,
719,教育,第3轮,主角有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》主角有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》主角有哪些,general_rule,5270.4,OK,
719,教育,第4轮,有改编的电视剧吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""红楼梦""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""《红楼梦》有改编的电视剧吗""}",《红楼梦》有改编的电视剧吗,llm_onecall,3689.6,OK,
719,教育,第5轮,哪个版本最经典,fan_knowledge_agent,"{""messages"": [{""content"": ""《红楼梦》哪个版本最经典"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《红楼梦》哪个版本最经典,llm_select,8414.5,OK,
72,影视,第1轮,想看韩剧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""想看韩剧""}",想看韩剧,llm_onecall,3928.5,OK,
72,影视,第2轮,完结了的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""想看完结了的韩剧""}",想看完结了的韩剧,llm_onecall,5287.9,OK,
72,影视,第3轮,豆瓣8分以上的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": ""1""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}, ""retext"": ""想看豆瓣8分以上的完结了的韩剧""}",想看豆瓣8分以上的完结了的韩剧,llm_onecall,6135.3,OK,
72,影视,第4轮,不用追更的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": ""1""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}, ""retext"": ""想看不用追更的豆瓣8分以上的完结了的韩剧""}",想看不用追更的豆瓣8分以上的完结了的韩剧,llm_onecall,6783.7,OK,
72,影视,第5轮,悬疑题材的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""tag"", ""value"": ""悬疑""}, {""field"": ""is_over"", ""value"": ""1""}, {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}]}, ""retext"": ""想看悬疑题材的豆瓣8分以上的完结了的韩剧""}",想看悬疑题材的豆瓣8分以上的完结了的韩剧,llm_onecall,5570.8,OK,
720,教育,第1轮,《流浪地球》讲的什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》讲的什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》讲的什么,general_rule,4950.1,OK,
720,教育,第2轮,导演是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》的导演是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",《流浪地球》的导演是谁,general_rule,5710.3,OK,
720,教育,第3轮,票房多少,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》票房多少"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》票房多少,general_rule,5008.4,OK,
720,教育,第4轮,有续集吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》有续集吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》有续集吗,general_rule,5776.7,OK,
720,教育,第5轮,和原著差别大吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》和原著差别大吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》和原著差别大吗,general_rule,7710.3,OK,
721,音乐,第1轮,放点流行歌,music_song_recommend,"{""retext"": ""放点流行歌"", ""tag"": [""流行""]}",放点流行歌,llm_onecall,2170.8,OK,
721,音乐,第2轮,不花钱能听的,music_song_search,"{""retext"": ""不花钱能听的"", ""version"": [""免费版""]}",不花钱能听的,llm_onecall,2609.4,OK,
721,音乐,第3轮,华语那种,music_song_search,"{""retext"": ""播放华语流行歌曲"", ""tag"": [""华语流行""]}",播放华语流行歌曲,llm_onecall,2402.0,OK,
721,音乐,第4轮,华语的,music_song_search,"{""retext"": ""播放华语流行歌曲"", ""tag"": [""华语流行""]}",播放华语流行歌曲,llm_onecall,3351.9,OK,
721,音乐,第5轮,男歌手唱的,music_song_search,"{""gender"": [""男""], ""retext"": ""播放男歌手唱的华语流行歌曲"", ""tag"": [""华语流行""]}",播放男歌手唱的华语流行歌曲,llm_onecall,3264.4,OK,
722,音乐,第1轮,来点周杰伦的歌,music_song_search,"{""retext"": ""来点周杰伦的歌"", ""singer"": [""周杰伦""]}",来点周杰伦的歌,llm_onecall,2866.3,OK,
722,音乐,第2轮,最火的那首,fan_knowledge_agent,"{""messages"": [{""content"": ""播放周杰伦最火的歌"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",播放周杰伦最火的歌,llm_select,8298.2,OK,
722,音乐,第3轮,最有名的那首吧,music_song_search,"{""retext"": ""播放《双截棍》这首歌"", ""song"": [""双截棍""]}",播放《双截棍》这首歌,llm_onecall,4145.3,OK,
722,音乐,第4轮,有现场版吗,music_song_search,"{""retext"": ""有《双截棍》这首歌的现场版吗"", ""song"": [""双截棍""], ""version"": [""现场版""]}",有《双截棍》这首歌的现场版吗,llm_onecall,3774.3,OK,
722,音乐,第5轮,最经典那首,music_song_search,"{""retext"": ""播放周杰伦最经典的歌"", ""singer"": [""周杰伦""], ""tag"": [""经典""]}",播放周杰伦最经典的歌,llm_onecall,4379.2,OK,
723,音乐,第1轮,有点摇滚乐吗,music_song_search,"{""retext"": ""有点摇滚乐吗"", ""tag"": [""摇滚""]}",有点摇滚乐吗,llm_onecall,2644.3,OK,
723,音乐,第2轮,不花钱的有没有,music_song_search,"{""retext"": ""不花钱的有没有"", ""version"": [""免费版""]}",不花钱的有没有,llm_onecall,3187.8,OK,
723,音乐,第3轮,清唱那种,music_ksong_search,"{""retext"": ""清唱""}",清唱,llm_onecall,2970.1,OK,
723,音乐,第4轮,清唱的,fan_knowledge_agent,"{""messages"": [{""content"": ""清唱的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",清唱的,llm_select,4468.2,OK,
723,音乐,第5轮,免费的有没有,fan_knowledge_agent,"{""messages"": [{""content"": ""免费的有没有"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",免费的有没有,general_rule,6496.2,OK,
724,音乐,第1轮,有简单的英文儿歌吗,music_song_search,"{""retext"": ""有简单的英文儿歌吗"", ""tag"": [""儿童歌曲"", ""英语""]}",有简单的英文儿歌吗,llm_onecall,2555.9,OK,
724,音乐,第2轮,律动感强的,music_song_search,"{""language"": [""英语""], ""retext"": ""律动感强的英文儿歌"", ""tag"": [""儿童歌曲"", ""英文""]}",律动感强的英文儿歌,llm_onecall,2794.2,OK,
724,音乐,第3轮,歌词简单的,music_song_search,"{""retext"": ""推荐适合零基础、律动感强且歌词简单的英文儿歌"", ""tag"": [""英文"", ""儿童歌曲"", ""律动"", ""简单""]}",推荐适合零基础、律动感强且歌词简单的英文儿歌,llm_onecall,3582.1,OK,
724,音乐,第4轮,带中文翻译,music_song_search,"{""retext"": ""推荐带中文翻译、适合零基础、律动感强且歌词简单的英文儿歌"", ""tag"": [""英文儿歌"", ""律动"", ""简单""]}",推荐带中文翻译、适合零基础、律动感强且歌词简单的英文儿歌,llm_onecall,4240.6,OK,
724,音乐,第5轮,节奏感强,music_song_semantic_search,"{""retext"": ""推荐节奏感强的英文儿歌""}",推荐节奏感强的英文儿歌,llm_onecall,3878.9,OK,
725,音乐,第1轮,推荐几首伤感的歌,music_song_search,"{""retext"": ""推荐几首伤感的歌"", ""tag"": [""伤感""]}",推荐几首伤感的歌,llm_onecall,3407.9,OK,
725,音乐,第2轮,失恋听的,music_song_search,"{""retext"": ""推荐失恋听的伤感歌曲"", ""tag"": [""伤感""]}",推荐失恋听的伤感歌曲,llm_onecall,3205.0,OK,
725,音乐,第3轮,女生唱的,music_song_search,"{""gender"": [""女""], ""retext"": ""推荐失恋听的伤感歌曲女生唱的"", ""tag"": [""伤感"", ""失恋""]}",推荐失恋听的伤感歌曲女生唱的,llm_onecall,4960.0,OK,
725,音乐,第4轮,emo那种,music_song_search,"{""retext"": ""推荐emo风格的伤感歌曲"", ""tag"": [""emo"", ""伤感""]}",推荐emo风格的伤感歌曲,llm_onecall,2692.1,OK,
725,音乐,第5轮,老歌,music_song_recommend,"{""retext"": ""推荐老歌""}",推荐老歌,llm_onecall,2194.0,OK,
726,音乐,第1轮,找点KTV必点的歌,music_song_search,"{""retext"": ""找点KTV必点的歌"", ""toplist"": [""KTV必点""]}",找点KTV必点的歌,llm_onecall,4080.9,OK,
726,音乐,第2轮,容易唱的,fan_knowledge_agent,"{""messages"": [{""content"": ""找点容易唱的KTV必点的歌"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",找点容易唱的KTV必点的歌,llm_select,7364.0,OK,
726,音乐,第3轮,别太高音,fan_knowledge_agent,"{""messages"": [{""content"": ""找点容易唱的KTV必点的歌"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",找点容易唱的KTV必点的歌,llm_select,7950.9,OK,
726,音乐,第4轮,普通话那种,fan_knowledge_agent,"{""messages"": [{""content"": ""找点容易唱的KTV必点的普通话歌曲"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""music_info_qa"", ""sceneType"": ""agent_music""}]}",找点容易唱的KTV必点的普通话歌曲,llm_select,13980.9,OK,
726,音乐,第5轮,免费的吗,music_song_search,"{""retext"": ""《告白气球》这首歌免费吗"", ""song"": [""告白气球""]}",《告白气球》这首歌免费吗,llm_onecall,4027.0,OK,
727,音乐,第1轮,找点民谣,music_song_search,"{""retext"": ""找点民谣"", ""tag"": [""民谣""]}",找点民谣,llm_onecall,3237.5,OK,
727,音乐,第2轮,国产那种,music_song_search,"{""retext"": ""找点国产民谣"", ""tag"": [""民谣""]}",找点国产民谣,llm_onecall,3154.2,OK,
727,音乐,第3轮,内地,music_song_search,"{""retext"": ""找点内地民谣"", ""tag"": [""内地"", ""民谣""]}",找点内地民谣,llm_onecall,3747.2,OK,
727,音乐,第4轮,学生时代那种,music_song_search,"{""retext"": ""找点内地民谣"", ""tag"": [""民谣""]}",找点内地民谣,llm_onecall,4345.1,OK,
727,音乐,第5轮,男的唱的有吗,music_song_search,"{""retext"": ""找点内地民谣"", ""tag"": [""内地"", ""民谣""]}",找点内地民谣,llm_onecall,8346.5,OK,
728,音乐,第1轮,放点钢琴曲,music_song_search,"{""retext"": ""放点钢琴曲"", ""tag"": [""钢琴""]}",放点钢琴曲,llm_onecall,2824.6,OK,
728,音乐,第2轮,最新的有没有,music_song_search,"{""retext"": ""播放最新的钢琴曲"", ""tag"": [""钢琴""]}",播放最新的钢琴曲,llm_onecall,2601.5,OK,
728,音乐,第3轮,女的唱的,music_song_search,"{""gender"": [""女""], ""retext"": ""播放最新的钢琴曲中女的唱的"", ""tag"": [""钢琴""], ""toplist"": [""新歌""]}",播放最新的钢琴曲中女的唱的,llm_onecall,3440.2,OK,
728,音乐,第4轮,舒缓一点的,music_song_search,"{""retext"": ""播放舒缓一点的钢琴曲"", ""tag"": [""钢琴"", ""舒缓""]}",播放舒缓一点的钢琴曲,llm_onecall,4042.6,OK,
728,音乐,第5轮,要节奏快的,music_song_search,"{""retext"": ""播放节奏快的钢琴曲"", ""tag"": [""钢琴"", ""节奏快""]}",播放节奏快的钢琴曲,llm_onecall,3774.6,OK,
729,音乐,第1轮,想听粤语老歌,music_song_search,"{""retext"": ""想听粤语老歌"", ""tag"": [""粤语"", ""经典老歌""]}",想听粤语老歌,llm_onecall,3582.1,OK,
729,音乐,第2轮,八九十年代,music_song_search,"{""retext"": ""想听八九十年代的粤语老歌"", ""tag"": [""粤语"", ""经典老歌""]}",想听八九十年代的粤语老歌,llm_onecall,4347.3,OK,
729,音乐,第3轮,八九十年代的,music_song_search,"{""retext"": ""想听八九十年代的粤语老歌"", ""tag"": [""粤语"", ""经典老歌""]}",想听八九十年代的粤语老歌,llm_onecall,4875.9,OK,
729,音乐,第4轮,经典,music_song_search,"{""retext"": ""想听八九十年代的粤语经典老歌"", ""tag"": [""粤语"", ""经典"", ""老歌""]}",想听八九十年代的粤语经典老歌,llm_onecall,4170.7,OK,
729,音乐,第5轮,最经典那种,music_song_search,"{""retext"": ""想听八九十年代的粤语经典老歌"", ""tag"": [""粤语"", ""经典"", ""老歌""]}",想听八九十年代的粤语经典老歌,llm_onecall,4222.7,OK,
73,影视,第1轮,有没有好看的动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""有没有好看的动画片""}",有没有好看的动画片,llm_onecall,11583.1,OK,
73,影视,第2轮,寓教于乐的,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""寓教于乐""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""想看寓教于乐的动画片""}",想看寓教于乐的动画片,llm_onecall,10576.1,OK,
73,影视,第3轮,一个半小时左右的,educ_search,"{""action"": ""search"", ""query"": {""field"": ""duration"", ""from"": ""5400"", ""to"": ""5400""}, ""retext"": ""时长约一个半小时""}",时长约一个半小时,llm_onecall,6166.5,OK,
73,影视,第4轮,不花钱的有吗,educ_fuzzy_search,"{""retext"": ""时长约一个半小时的寓教于乐的动画片""}",时长约一个半小时的寓教于乐的动画片,llm_onecall,5037.8,OK,
73,影视,第5轮,有教育意义的,educ_fuzzy_search,"{""retext"": ""时长约一个半小时的寓教于乐的有教育意义的动画片""}",时长约一个半小时的寓教于乐的有教育意义的动画片,llm_onecall,3869.7,OK,
730,音乐,第1轮,有古典音乐吗,music_song_search,"{""retext"": ""有古典音乐吗"", ""tag"": [""古典""]}",有古典音乐吗,llm_onecall,2993.8,OK,
730,音乐,第2轮,第一首开始,music_song_search,"{""retext"": ""播放古典音乐"", ""tag"": [""古典""]}",播放古典音乐,fewshot_cache,2387.4,OK,
730,音乐,第3轮,音质好那种,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放音质好的古典音乐,llm_onecall,3710.1,OK,
730,音乐,第4轮,免费的有吗,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放音质好的古典音乐,llm_onecall,3752.7,OK,
730,音乐,第5轮,交响版,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放音质好的古典音乐交响版,llm_onecall,4143.5,OK,
731,音乐,第1轮,给我放说唱,music_song_search,"{""retext"": ""给我放说唱"", ""tag"": [""说唱""]}",给我放说唱,llm_onecall,1768.5,OK,
731,音乐,第2轮,中文那种,music_song_search,"{""retext"": ""播放中文说唱"", ""tag"": [""说唱""], ""version"": [""中文""]}",播放中文说唱,llm_onecall,4140.5,OK,
731,音乐,第3轮,免费的,music_song_search,"{""retext"": ""播放免费的中文说唱"", ""tag"": [""中文"", ""说唱""], ""version"": [""免费版""]}",播放免费的中文说唱,llm_onecall,4180.1,OK,
731,音乐,第4轮,带感的,music_song_search,"{""retext"": ""播放带感的中文说唱"", ""tag"": [""中文说唱""]}",播放带感的中文说唱,llm_onecall,3632.4,OK,
731,音乐,第5轮,最近那种,music_song_search,"{""retext"": ""播放最近带感的中文说唱"", ""tag"": [""说唱""], ""version"": [""中文""]}",播放最近带感的中文说唱,llm_onecall,4296.0,OK,
732,音乐,第1轮,推荐几首跑步听的歌,music_song_search,"{""retext"": ""推荐几首跑步听的歌"", ""tag"": [""跑步&骑行""]}",推荐几首跑步听的歌,llm_onecall,2915.1,OK,
732,音乐,第2轮,动感那种,music_song_search,"{""retext"": ""推荐动感跑步听的歌"", ""tag"": [""跑步&骑行""]}",推荐动感跑步听的歌,llm_onecall,3566.0,OK,
732,音乐,第3轮,带感的,music_song_search,"{""retext"": ""推荐带感的跑步听的歌"", ""tag"": [""跑步&骑行""]}",推荐带感的跑步听的歌,llm_onecall,3963.7,OK,
732,音乐,第4轮,英文的,music_song_search,"{""retext"": ""推荐英文的动感跑步听的歌"", ""tag"": [""跑步&骑行""], ""version"": [""英文""]}",推荐英文的动感跑步听的歌,llm_onecall,4787.0,OK,
732,音乐,第5轮,不花钱的渠道的那种,music_song_search,"{""retext"": ""推荐不花钱渠道的英文动感跑步听的歌"", ""tag"": [""跑步&骑行"", ""动感"", ""英文""], ""version"": [""免费版""]}",推荐不花钱渠道的英文动感跑步听的歌,llm_onecall,3393.6,OK,
733,音乐,第1轮,播放《孤勇者》,music_song_search,"{""retext"": ""播放《孤勇者》"", ""song"": [""孤勇者""]}",播放《孤勇者》,llm_onecall,3219.6,OK,
733,音乐,第2轮,原唱那种,music_song_search,"{""retext"": ""播放陈奕迅演唱的《孤勇者》这首歌"", ""singer"": [""陈奕迅""], ""song"": [""孤勇者""]}",播放陈奕迅演唱的《孤勇者》这首歌,llm_onecall,4725.0,OK,
733,音乐,第3轮,要原版,music_song_search,"{""retext"": ""播放陈奕迅演唱的《孤勇者》这首歌"", ""singer"": [""陈奕迅""], ""song"": [""孤勇者""]}",播放陈奕迅演唱的《孤勇者》这首歌,llm_onecall,4609.4,OK,
733,音乐,第4轮,最高音质,music_song_search,"{""retext"": ""播放陈奕迅演唱的《孤勇者》这首歌"", ""singer"": [""陈奕迅""], ""song"": [""孤勇者""]}",播放陈奕迅演唱的《孤勇者》这首歌,llm_onecall,5151.5,OK,
