域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
有声,354,我要听最近收听人数最多的历史类有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听最近收听人数最多的历史类有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我要听最近收听人数最多的历史类有声书""}",Y,Y,Y,
有声,356,找喜马拉雅近期完结有声书排行,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找喜马拉雅近期完结有声书排行""}",audio_search,"{""action"": ""search"", ""query"": ""找喜马拉雅近期完结有声书排行""}",Y,Y,Y,
有声,355,放榜单上评分超9分的现代小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放榜单上评分超9分的现代小说""}",audio_search,"{""action"": ""play"", ""query"": ""放榜单上评分超9分的现代小说""}",Y,Y,Y,
有声,359,我要听金庸的小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听金庸的小说""}",audio_search,"{""action"": ""play"", ""query"": ""我要听金庸的小说""}",Y,Y,Y,
有声,357,我想听播放量破亿的经典有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听播放量破亿的经典有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我想听播放量破亿的经典有声书""}",Y,Y,Y,
有声,358,帮我找口碑榜上的职场类有声节目,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""帮我找口碑榜上的职场类有声节目""}",audio_search,"{""action"": ""search"", ""query"": ""帮我找口碑榜上的职场类有声节目""}",Y,Y,Y,
有声,361,找找马伯庸作品的有声版,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找找马伯庸作品的有声版""}",audio_search,"{""action"": ""search"", ""query"": ""找找马伯庸作品的有声版""}",Y,Y,Y,
有声,360,我想听刘慈欣写的所有有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听刘慈欣写的所有有声书""}",audio_search,"{""action"": ""play"", ""query"": ""我想听刘慈欣写的所有有声书""}",Y,Y,Y,
有声,362,搜一下南派三叔写的所有有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜一下南派三叔写的所有有声书""}",audio_search,"{""action"": ""search"", ""query"": ""搜一下南派三叔写的所有有声书""}",Y,Y,Y,
有声,364,放东野圭吾的悬疑小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""放东野圭吾的悬疑小说""}",audio_search,"{""action"": ""play"", ""query"": ""放东野圭吾的悬疑小说""}",Y,Y,Y,
有声,365,搜索余华的有声读物,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜索余华的有声读物""}",audio_search,"{""action"": ""search"", ""query"": ""搜索余华的有声读物""}",Y,Y,Y,
有声,366,我想听马伯庸的小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听马伯庸的小说""}",audio_search,"{""action"": ""play"", ""query"": ""我想听马伯庸的小说""}",Y,Y,Y,
有声,368,我想找紫金陈的文学作品来听,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想找紫金陈的文学作品来听""}",audio_search,"{""action"": ""play"", ""query"": ""我想找紫金陈的文学作品来听""}",Y,Y,Y,
有声,370,有没有郑渊洁的童话有声书？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""有没有郑渊洁的童话有声书？""}",audio_search,"{""action"": ""search"", ""query"": ""有没有郑渊洁的童话有声书？""}",Y,Y,Y,
有声,369,给我放Priest的所有广播剧或小说,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""给我放Priest的所有广播剧或小说""}",audio_search,"{""action"": ""play"", ""query"": ""播放Priest的所有广播剧""}",Y,N,N,"query: gold=""给我放Priest的所有广播剧或小说"" pred=""播放Priest的所有广播剧"""
有声,363,我要听莫言写的作品,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听莫言写的作品""}",fan_knowledge_agent,"{""messages"": [{""content"": ""我要听莫言写的作品"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"action: gold=""play"" pred=; messages: gold= pred=[{""content"": ""我要听莫言写的作品"", ""role"": ""user""}]; need_media: gold= pred=; query: gold=""我要听莫言写的作品"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa"""
有声,367,我要听天下霸唱写的全部故事,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听天下霸唱写的全部故事""}",fan_knowledge_agent,"{""messages"": [{""content"": ""我要听天下霸唱写的全部故事"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"action: gold=""play"" pred=; messages: gold= pred=[{""content"": ""我要听天下霸唱写的全部故事"", ""role"": ""user""}]; need_media: gold= pred=; query: gold=""我要听天下霸唱写的全部故事"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa"""
