域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
影视,146,有几部让人笑到肚子疼的喜剧,vod_vague_search,vod_fuzzy_search,"{""retext"": ""有几部让人笑到肚子疼的喜剧""}",vod_fuzzy_search,"{""retext"": ""有几部让人笑到肚子疼的喜剧""}",Y,Y,Y,,llm_onecall,4275.4
影视,148,好无聊啊想安静的看个片,vod_vague_search,vod_fuzzy_search,"{""retext"": ""好无聊啊想安静的看个片""}",vod_fuzzy_search,"{""retext"": ""好无聊啊想安静的看个片""}",Y,Y,Y,,llm_onecall,4222.9
影视,150,暴雨天适合看什么老电影,vod_vague_search,vod_fuzzy_search,"{""retext"": ""暴雨天适合看什么老电影""}",vod_fuzzy_search,"{""retext"": ""暴雨天适合看什么老电影""}",Y,Y,Y,,llm_onecall,3909.1
影视,149,有几部让人笑到肚子疼的喜剧呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""有几部让人笑到肚子疼的喜剧呢""}",vod_fuzzy_search,"{""retext"": ""有几部让人笑到肚子疼的喜剧呢""}",Y,Y,Y,,llm_onecall,4937.4
影视,152,家财万贯日食不过三餐这句台词在哪部纪录片里,vod_vague_search,vod_fuzzy_search,"{""retext"": ""家财万贯日食不过三餐这句台词在哪部纪录片里""}",vod_fuzzy_search,"{""retext"": ""家财万贯日食不过三餐这句台词在哪部纪录片里""}",Y,Y,Y,,llm_onecall,5030.8
影视,154,适合一家人周末一起看的电影,vod_vague_search,vod_fuzzy_search,"{""retext"": ""适合一家人周末一起看的电影""}",vod_fuzzy_search,"{""retext"": ""适合一家人周末一起看的电影""}",Y,Y,Y,,llm_onecall,3231.0
影视,147,近期最火的宝藏剧,vod_vague_search,vod_fuzzy_search,"{""retext"": ""近期最火的宝藏剧""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""近期最火的宝藏剧""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""近期最火的宝藏剧"", ""role"": ""user""}]; retext: gold=""近期最火的宝藏剧"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",llm_select,9775.0
影视,155,最近心情很好想看部好心情加倍的影片,vod_vague_search,vod_fuzzy_search,"{""retext"": ""最近心情很好想看部好心情加倍的影片""}",vod_fuzzy_search,"{""retext"": ""最近心情很好想看部好心情加倍的影片""}",Y,Y,Y,,llm_onecall,4493.3
影视,153,嘉宾在蘑菇屋劳作换食材的综艺是哪个呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""嘉宾在蘑菇屋劳作换食材的综艺是哪个呢""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""嘉宾在蘑菇屋劳作换食材的综艺是哪个呢""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""嘉宾在蘑菇屋劳作换食材的综艺是哪个呢"", ""role"": ""user""}]; retext: gold=""嘉宾在蘑菇屋劳作换食材的综艺是哪个呢"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,5769.2
影视,156,能让人哭出来的爱情电影推荐,vod_vague_search,vod_fuzzy_search,"{""retext"": ""能让人哭出来的爱情电影推荐""}",vod_search,"{""action"": ""search"", ""retext"": ""能让人哭出来的爱情电影推荐"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""爱情""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",N,N,N,"action: gold= pred=""search""; query: gold= pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""爱情""}]}; sort: gold= pred={""hot"": {""order"": ""desc""}}",llm_onecall,3341.5
影视,157,最近心情很好想看部好心情加倍的影片呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""最近心情很好想看部好心情加倍的影片呢""}",vod_fuzzy_search,"{""retext"": ""最近心情很好想看部好心情加倍的影片呢""}",Y,Y,Y,,llm_onecall,3339.3
影视,158,情侣吵架后看什么电影呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""情侣吵架后看什么电影呢""}",vod_fuzzy_search,"{""retext"": ""情侣吵架后看什么电影呢""}",Y,Y,Y,,llm_onecall,2722.9
影视,159,春困严重求几部节奏快提神醒脑的动作片,vod_vague_search,vod_fuzzy_search,"{""retext"": ""春困严重求几部节奏快提神醒脑的动作片""}",vod_fuzzy_search,"{""retext"": ""春困严重求几部节奏快提神醒脑的动作片""}",Y,Y,Y,,fewshot_cache,2497.8
影视,107,恐怖或者相声的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""恐怖或者相声的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""恐怖"", ""相声""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""恐怖或者相声的电视剧"", ""query"": {""or"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""tag"", ""value"": ""相声""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""恐怖"", ""相声""]}]} pred={""or"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""tag"", ""value"": ""相声""}]}",llm_onecall,56673.9
影视,161,暴雨天不想出门求推荐好看的片子,vod_vague_search,vod_fuzzy_search,"{""retext"": ""暴雨天不想出门求推荐好看的片子""}",vod_fuzzy_search,"{""retext"": ""暴雨天不想出门求推荐好看的片子""}",Y,Y,Y,,fewshot_cache,2698.0
影视,160,家财万贯日食不过三餐这句台词在哪部纪录片里呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""家财万贯日食不过三餐这句台词在哪部纪录片里呢""}",vod_fuzzy_search,"{""retext"": ""家财万贯日食不过三餐这句台词在哪部纪录片里呢""}",Y,Y,Y,,llm_onecall,4361.9
影视,151,推荐几部治愈系的高分动画电影,vod_vague_search,vod_fuzzy_search,"{""retext"": ""推荐几部治愈系的高分动画电影""}",educ_search,"{""retext"": ""推荐几部治愈系的高分动画电影"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""治愈系""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""动画电影""}, {""field"": ""children_third_genre"", ""value"": ""治愈系""}]}",llm_onecall,13026.7
影视,162,周末适合看什么老电影,vod_vague_search,vod_fuzzy_search,"{""retext"": ""周末适合看什么老电影""}",vod_fuzzy_search,"{""retext"": ""周末适合看什么老电影""}",Y,Y,Y,,llm_onecall,4149.1
影视,163,大雪天想躺平追剧推荐几部,vod_vague_search,vod_fuzzy_search,"{""retext"": ""大雪天想躺平追剧推荐几部""}",vod_fuzzy_search,"{""retext"": ""大雪天想躺平追剧推荐几部""}",Y,Y,Y,,llm_onecall,4212.3
影视,164,烦躁时候看什么影片可以缓解,vod_vague_search,vod_fuzzy_search,"{""retext"": ""烦躁时候看什么影片可以缓解""}",vod_fuzzy_search,"{""retext"": ""烦躁时候看什么影片可以缓解""}",Y,Y,Y,,llm_onecall,4048.4
影视,165,口碑炸裂的爆款综艺推荐,vod_vague_search,vod_fuzzy_search,"{""retext"": ""口碑炸裂的爆款综艺推荐""}",vod_fuzzy_search,"{""retext"": ""口碑炸裂的爆款综艺推荐""}",Y,Y,Y,,llm_onecall,4045.4
影视,166,最近心情很好想看部好心情加倍的影片啊,vod_vague_search,vod_fuzzy_search,"{""retext"": ""最近心情很好想看部好心情加倍的影片啊""}",vod_fuzzy_search,"{""retext"": ""最近心情很好想看部好心情加倍的影片啊""}",Y,Y,Y,,llm_onecall,3079.3
影视,167,反映小城青年奋斗故事的电视剧,vod_vague_search,vod_fuzzy_search,"{""retext"": ""反映小城青年奋斗故事的电视剧""}",vod_fuzzy_search,"{""retext"": ""反映小城青年奋斗故事的电视剧""}",Y,Y,Y,,llm_onecall,4091.5
影视,168,春困严重求几部节奏快提神醒脑的动作片呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""春困严重求几部节奏快提神醒脑的动作片呢""}",vod_fuzzy_search,"{""retext"": ""春困严重求几部节奏快提神醒脑的动作片呢""}",Y,Y,Y,,llm_onecall,3418.6
影视,169,大雪天想躺平追剧推荐几部呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""大雪天想躺平追剧推荐几部呢""}",vod_fuzzy_search,"{""retext"": ""大雪天想躺平追剧推荐几部呢""}",Y,Y,Y,,llm_onecall,4928.7
影视,172,睡不着推荐几部老电影,vod_vague_search,vod_fuzzy_search,"{""retext"": ""睡不着推荐几部老电影""}",vod_fuzzy_search,"{""retext"": ""睡不着推荐几部老电影""}",Y,Y,Y,,llm_onecall,4467.8
影视,170,帮我找有男女主角在船头张开双臂场景的电影,vod_vague_search,vod_fuzzy_search,"{""retext"": ""帮我找有男女主角在船头张开双臂场景的电影""}",vod_fuzzy_search,"{""retext"": ""帮我找有男女主角在船头张开双臂场景的电影""}",Y,Y,Y,,llm_onecall,4869.0
影视,174,找一部乞丐逆袭成大亨的传奇电视剧,vod_vague_search,vod_fuzzy_search,"{""retext"": ""找一部乞丐逆袭成大亨的传奇电视剧""}",vod_fuzzy_search,"{""retext"": ""找一部乞丐逆袭成大亨的传奇电视剧""}",Y,Y,Y,,llm_onecall,4343.5
影视,171,推荐几部治愈系的高分动画电影呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""推荐几部治愈系的高分动画电影呢""}",educ_search,"{""retext"": ""推荐几部治愈系的高分动画电影呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""治愈系""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""动画电影""}, {""field"": ""children_third_genre"", ""value"": ""治愈系""}]}",llm_onecall,7107.7
影视,175,东北方言的综艺节目呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""东北方言的综艺节目呢""}",vod_fuzzy_search,"{""retext"": ""东北方言的综艺节目呢""}",Y,Y,Y,,llm_onecall,4723.5
影视,176,口碑炸裂的爆款综艺推荐呢,vod_vague_search,vod_fuzzy_search,"{""retext"": ""口碑炸裂的爆款综艺推荐呢""}",vod_fuzzy_search,"{""retext"": ""口碑炸裂的爆款综艺推荐呢""}",Y,Y,Y,,llm_onecall,3399.0
影视,179,《速度与激情》同风格的戏曲推荐,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""速度与激情""}, {""field"": ""category"", ""value"": ""戏曲""}]}}",execute,{},N,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""戏曲""}, {""field"": ""title"", ""value"": ""速度与激情""}]} pred=",,1680.2
影视,126,搜索CCTV-6的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""搜索CCTV-6的电视剧"", ""query"": {""field"": ""channel"", ""value"": ""CCTV-6""}}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜索CCTV-6的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""CCTV-6""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,N,N,"query: gold={""field"": ""channel"", ""value"": ""CCTV-6""} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""channel"", ""value"": ""CCTV-6""}]}",llm_onecall,54042.4
影视,181,跟请回答1988相似的综艺有哪些,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""请回答1988""}, {""field"": ""category"", ""value"": ""综艺""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""跟请回答1988相似的综艺有哪些""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""跟请回答1988相似的综艺有哪些"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""title"", ""value"": ""请回答1988""}]} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,10872.3
影视,137,韩语剧呢,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""韩语剧呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""language"", ""value"": ""韩语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""韩语剧呢"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""韩语""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,48453.0
影视,141,韩语纪录片,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""韩语纪录片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""language"", ""value"": ""韩语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""韩语纪录片"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""韩语""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",Y,Y,Y,,llm_onecall,48061.8
影视,186,推荐几个知否知否应是绿肥红瘦同类型的电影,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""知否知否应是绿肥红瘦""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""推荐几个知否知否应是绿肥红瘦同类型的电影""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""推荐几个知否知否应是绿肥红瘦同类型的电影"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""title"", ""value"": ""知否知否应是绿肥红瘦""}]} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",llm_select,10659.0
影视,187,跟熊出没相似的电影有哪些,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""熊出没""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""跟熊出没相似的电影有哪些""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""跟熊出没相似的电影有哪些"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""title"", ""value"": ""熊出没""}]} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,8352.2
影视,189,跟半熟恋人相似的戏曲有哪些,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""半熟恋人""}, {""field"": ""category"", ""value"": ""戏曲""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""跟半熟恋人相似的戏曲有哪些""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""跟半熟恋人相似的戏曲有哪些"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""category"", ""value"": ""戏曲""}, {""field"": ""title"", ""value"": ""半熟恋人""}]} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,6409.5
影视,180,《半熟恋人》同风格的电视剧推荐,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""半熟恋人""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""半熟恋人""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,45970.8
影视,178,《狮子王》同风格的电视剧推荐,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""狮子王""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""狮子王""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,48744.1
影视,173,经典的新剧推荐,vod_vague_search,vod_fuzzy_search,"{""retext"": ""经典的新剧推荐""}",vod_search,"{""action"": ""search"", ""retext"": ""经典的新剧推荐"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""经典""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",N,N,N,"action: gold= pred=""search""; query: gold= pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""经典""}]}; sort: gold= pred={""new"": {""order"": ""desc""}}",llm_onecall,53931.9
影视,182,和奇葩说类似的综艺,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奇葩说""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奇葩说""}, {""field"": ""category"", ""value"": ""综艺""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""title"", ""value"": ""奇葩说""}]} pred={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""title"", ""value"": ""奇葩说""}]}",llm_onecall,47357.1
影视,183,和沉默的真相类似的剧,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""沉默的真相""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""沉默的真相""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,47286.9
影视,177,《请回答1988》同风格的电影推荐,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""请回答1988""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""请回答1988""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,52408.7
影视,195,给我推荐我喜欢的综艺,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",Y,Y,Y,,llm_onecall,4024.0
影视,196,根据我的观影喜好为我挑选电影,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电影""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电影""}}",Y,Y,Y,,llm_onecall,2995.8
影视,197,推荐符合我偏好的综艺,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",Y,Y,Y,,llm_onecall,2316.8
影视,184,和战狼2类似的综艺,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""战狼2""}, {""field"": ""category"", ""value"": ""戏曲""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""战狼2""}, {""field"": ""category"", ""value"": ""综艺""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""戏曲""}, {""field"": ""title"", ""value"": ""战狼2""}]} pred={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""title"", ""value"": ""战狼2""}]}",llm_onecall,44203.7
影视,198,推荐符合我偏好的幼儿影视,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""幼儿""}}",educ_fuzzy_search,"{""retext"": ""推荐符合我偏好的幼儿影视""}",N,N,N,"query: gold={""field"": ""category"", ""value"": ""幼儿""} pred=; retext: gold= pred=""推荐符合我偏好的幼儿影视""",llm_onecall,2657.1
影视,191,推荐几个奇葩说同类型的综艺,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奇葩说""}, {""field"": ""category"", ""value"": ""综艺""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""推荐几个奇葩说同类型的综艺""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""推荐几个奇葩说同类型的综艺"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""title"", ""value"": ""奇葩说""}]} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",llm_select,9706.3
影视,185,和声生不息类似的综艺,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""声生不息""}, {""field"": ""category"", ""value"": ""综艺""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""声生不息""}, {""field"": ""category"", ""value"": ""综艺""}]}}",Y,Y,Y,,llm_onecall,45719.5
影视,199,根据我的观影喜好为我挑选综艺,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",Y,Y,Y,,llm_onecall,2656.0
影视,200,按我的喜好推荐几部综艺,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",Y,Y,Y,,llm_onecall,2230.4
影视,194,推荐几个黑暗荣耀同类型的电影,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""黑暗荣耀""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""推荐几个黑暗荣耀同类型的电影""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""推荐几个黑暗荣耀同类型的电影"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""title"", ""value"": ""黑暗荣耀""}]} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",llm_select,9721.8
影视,192,推荐几个中国新说唱同类型的综艺,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""中国新说唱""}, {""field"": ""category"", ""value"": ""综艺""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""推荐几个中国新说唱同类型的综艺""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""agent_music"", ""intent"": ""music_chat_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""推荐几个中国新说唱同类型的综艺"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""title"", ""value"": ""中国新说唱""}]} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""intent"": ""music_chat_qa"", ""sceneType"": ""agent_music""}]",llm_select,11656.7
影视,193,推荐几个大侦探同类型的电影,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大侦探""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""推荐几个大侦探同类型的电影""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""推荐几个大侦探同类型的电影"", ""role"": ""user""}]; query: gold={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""title"", ""value"": ""大侦探""}]} pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",llm_select,10671.3
影视,201,找符合我爱好的综艺推荐给我,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",Y,Y,Y,,llm_onecall,3337.2
影视,202,找符合我爱好的电影推荐给我,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电影""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电影""}}",Y,Y,Y,,llm_onecall,3215.3
影视,203,找符合我爱好的剧推荐给我,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",Y,Y,Y,,llm_onecall,2143.2
影视,204,找符合我爱好的综艺推荐给我呢,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""综艺""}}",Y,Y,Y,,llm_onecall,2999.8
影视,205,根据我的观影喜好为我挑选剧,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",Y,Y,Y,,llm_onecall,3621.5
影视,206,找符合我爱好的幼儿影视推荐给我,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""幼儿""}}",educ_fuzzy_search,"{""retext"": ""找符合我爱好的幼儿影视推荐给我""}",N,N,N,"query: gold={""field"": ""category"", ""value"": ""幼儿""} pred=; retext: gold= pred=""找符合我爱好的幼儿影视推荐给我""",llm_onecall,3261.6
影视,207,找符合我爱好的剧推荐给我呢,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",Y,Y,Y,,llm_onecall,3399.9
影视,208,按我的喜好推荐几部幼儿影视,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""幼儿""}}",educ_fuzzy_search,"{""retext"": ""按我的喜好推荐几部幼儿影视""}",N,N,N,"query: gold={""field"": ""category"", ""value"": ""幼儿""} pred=; retext: gold= pred=""按我的喜好推荐几部幼儿影视""",llm_onecall,4201.5
影视,209,找符合我爱好的剧推荐给我啊,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""电视剧""}}",Y,Y,Y,,llm_onecall,3841.3
影视,210,按我的喜好推荐几部纪录片,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""纪录片""}}",vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""纪录片""}}",Y,Y,Y,,llm_onecall,3906.5
