域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
教育,1563,学习三年级科学作文素材专题课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""学习三年级科学作文素材专题课""}",edu_fuzzy_search,"{""retext"": ""学习三年级科学作文素材专题课""}",Y,Y,Y,,llm_onecall,2058.3
教育,1565,七年级的主要学科是什么,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""七年级的主要学科是什么""}",edu_fuzzy_search,"{""retext"": ""七年级的主要学科是什么""}",Y,Y,Y,,llm_onecall,2043.5
教育,1567,高二政治期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高二政治期末复习""}",edu_fuzzy_search,"{""retext"": ""高二政治期末复习""}",Y,Y,Y,,llm_onecall,1984.8
教育,1550,儿童象棋启蒙课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童象棋启蒙课呢""}",educ_search,"{""retext"": ""儿童象棋启蒙课呢"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""象棋""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""象棋""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7470.2
教育,1566,地理怎么复习最有效,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""地理怎么复习最有效""}",edu_fuzzy_search,"{""retext"": ""地理怎么复习最有效""}",Y,Y,Y,,llm_onecall,2525.5
教育,1568,讲解九年级地理元素周期表的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解九年级地理元素周期表的课程""}",edu_fuzzy_search,"{""retext"": ""讲解九年级地理元素周期表的课程""}",Y,Y,Y,,llm_onecall,1888.0
教育,1569,青岛版高三地理上册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""青岛版高三地理上册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""青岛版高三地理上册同步辅导精讲""}",Y,Y,Y,,llm_onecall,2223.6
教育,1571,篮球基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""篮球基础教学视频""}",edu_fuzzy_search,"{""retext"": ""篮球基础教学视频""}",Y,Y,Y,,llm_onecall,2021.5
教育,1570,化学基础差应该从哪里补起,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""化学基础差应该从哪里补起""}",edu_fuzzy_search,"{""retext"": ""化学基础差应该从哪里补起""}",Y,Y,Y,,llm_onecall,2258.6
教育,1572,六年级政治期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""六年级政治期末复习""}",edu_fuzzy_search,"{""retext"": ""六年级政治期末复习""}",Y,Y,Y,,llm_onecall,2463.3
教育,1573,高三化学期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高三化学期末复习""}",edu_fuzzy_search,"{""retext"": ""高三化学期末复习""}",Y,Y,Y,,llm_onecall,2389.0
教育,1574,湘教版八年级化学下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""湘教版八年级化学下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""湘教版八年级化学下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,2510.7
教育,1575,物理知识点太碎怎么梳理,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""物理知识点太碎怎么梳理""}",edu_fuzzy_search,"{""retext"": ""物理知识点太碎怎么梳理""}",Y,Y,Y,,llm_onecall,2555.0
教育,1576,语文成绩怎么提高,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""语文成绩怎么提高""}",edu_fuzzy_search,"{""retext"": ""语文成绩怎么提高""}",Y,Y,Y,,llm_onecall,2664.9
教育,1577,高考英语冲刺,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考英语冲刺""}",edu_fuzzy_search,"{""retext"": ""高考英语冲刺""}",Y,Y,Y,,llm_onecall,2519.4
教育,1578,四年级英语修辞手法网课推荐,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""四年级英语修辞手法网课推荐""}",edu_fuzzy_search,"{""retext"": ""四年级英语修辞手法网课推荐""}",Y,Y,Y,,llm_onecall,2712.2
教育,1579,口才零基础入门课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""口才零基础入门课呢""}",edu_fuzzy_search,"{""retext"": ""口才零基础入门课呢""}",Y,Y,Y,,llm_onecall,2830.0
教育,1580,函数单调性专项讲解,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""函数单调性专项讲解""}",edu_fuzzy_search,"{""retext"": ""函数单调性专项讲解""}",Y,Y,Y,,llm_onecall,2713.1
教育,1582,数学主观题怎么拿高分,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""数学主观题怎么拿高分""}",edu_fuzzy_search,"{""retext"": ""数学主观题怎么拿高分""}",Y,Y,Y,,llm_onecall,2599.7
教育,1583,播放作业帮的教育视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放作业帮的教育视频呢""}",edu_fuzzy_search,"{""retext"": ""播放作业帮的教育视频呢""}",Y,Y,Y,,llm_onecall,2613.5
教育,1584,四年级地理分数乘除法网课推荐,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""四年级地理分数乘除法网课推荐""}",edu_fuzzy_search,"{""retext"": ""四年级地理分数乘除法网课推荐""}",Y,Y,Y,,llm_onecall,2718.0
教育,1585,有没有猿辅导的精讲课程呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程呢""}",edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程呢""}",Y,Y,Y,,llm_onecall,2593.7
教育,1587,简笔画零基础入门课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""简笔画零基础入门课呢""}",edu_fuzzy_search,"{""retext"": ""简笔画零基础入门课呢""}",Y,Y,Y,,llm_onecall,2805.1
教育,1586,初中六年级有历史课吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""初中六年级有历史课吗""}",edu_fuzzy_search,"{""retext"": ""初中六年级有历史课吗""}",Y,Y,Y,,llm_onecall,3150.3
教育,1588,推荐一些语文作文素材的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些语文作文素材的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些语文作文素材的网课""}",Y,Y,Y,,llm_onecall,2882.2
教育,1589,我想学机器人啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学机器人啊""}",edu_fuzzy_search,"{""retext"": ""我想学机器人啊""}",Y,Y,Y,,llm_onecall,2598.6
教育,1590,函数单调性专项讲解呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""函数单调性专项讲解呢""}",edu_fuzzy_search,"{""retext"": ""函数单调性专项讲解呢""}",Y,Y,Y,,llm_onecall,2813.9
教育,1593,我想学硬笔书法呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学硬笔书法呢""}",edu_fuzzy_search,"{""retext"": ""我想学硬笔书法呢""}",Y,Y,Y,,llm_onecall,2135.6
教育,1592,青岛版四年级历史上册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""青岛版四年级历史上册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""青岛版四年级历史上册同步辅导精讲""}",Y,Y,Y,,llm_onecall,3147.5
教育,1594,函数单调性专项讲解啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""函数单调性专项讲解啊""}",edu_fuzzy_search,"{""retext"": ""函数单调性专项讲解啊""}",Y,Y,Y,,llm_onecall,2576.6
教育,1595,四年级物理期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""四年级物理期末复习""}",edu_fuzzy_search,"{""retext"": ""四年级物理期末复习""}",Y,Y,Y,,llm_onecall,2025.8
教育,1596,政治基础差应该从哪里补起,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""政治基础差应该从哪里补起""}",edu_fuzzy_search,"{""retext"": ""政治基础差应该从哪里补起""}",Y,Y,Y,,llm_onecall,2839.6
教育,1597,讲解九年级英语作文素材的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解九年级英语作文素材的课程""}",edu_fuzzy_search,"{""retext"": ""讲解九年级英语作文素材的课程""}",Y,Y,Y,,llm_onecall,2647.8
教育,1581,儿童尤克里里启蒙课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童尤克里里启蒙课呢""}",educ_search,"{""retext"": ""儿童尤克里里启蒙课呢"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""title"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7460.6
教育,1598,化学成绩怎么提高,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""化学成绩怎么提高""}",edu_fuzzy_search,"{""retext"": ""化学成绩怎么提高""}",Y,Y,Y,,llm_onecall,2615.5
教育,1599,围棋零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""围棋零基础入门课""}",edu_fuzzy_search,"{""retext"": ""围棋零基础入门课""}",Y,Y,Y,,llm_onecall,2270.5
教育,1600,硬笔书法基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""硬笔书法基础教学视频""}",edu_fuzzy_search,"{""retext"": ""硬笔书法基础教学视频""}",Y,Y,Y,,llm_onecall,2056.0
教育,1602,象棋基础教学视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""象棋基础教学视频呢""}",edu_fuzzy_search,"{""retext"": ""象棋基础教学视频呢""}",Y,Y,Y,,llm_onecall,2213.3
教育,1604,我想学篮球,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学篮球""}",edu_fuzzy_search,"{""retext"": ""我想学篮球""}",Y,Y,Y,,llm_onecall,1524.3
教育,1601,推荐一些政治几何重点的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些政治几何重点的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些政治几何重点的网课""}",Y,Y,Y,,llm_onecall,2525.4
教育,1603,有没有作业帮的精讲课程呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有作业帮的精讲课程呢""}",edu_fuzzy_search,"{""retext"": ""有没有作业帮的精讲课程呢""}",Y,Y,Y,,llm_onecall,2511.6
教育,1605,初中地理和高中地理有什么区别,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""初中地理和高中地理有什么区别""}",edu_fuzzy_search,"{""retext"": ""初中地理和高中地理有什么区别""}",Y,Y,Y,,llm_onecall,1830.8
教育,1606,数学主观题怎么拿高分呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""数学主观题怎么拿高分呢""}",edu_fuzzy_search,"{""retext"": ""数学主观题怎么拿高分呢""}",Y,Y,Y,,llm_onecall,2670.6
教育,1591,少儿口才课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿口才课程""}",educ_search,"{""retext"": ""少儿口才课程"", ""query"": {""field"": ""training_objectives"", ""value"": ""口才""}}",N,N,N,"query: gold= pred={""field"": ""training_objectives"", ""value"": ""口才""}",llm_onecall,7196.0
教育,1609,历史是从几年级开始学的呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""历史是从几年级开始学的呢""}",edu_fuzzy_search,"{""retext"": ""历史是从几年级开始学的呢""}",Y,Y,Y,,llm_onecall,2311.6
教育,1607,推荐一些语文元素周期表的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些语文元素周期表的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些语文元素周期表的网课""}",Y,Y,Y,,llm_onecall,2622.8
教育,1608,搜索四年级历史压轴题押题解析,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""搜索四年级历史压轴题押题解析""}",edu_fuzzy_search,"{""retext"": ""搜索四年级历史压轴题押题解析""}",Y,Y,Y,,llm_onecall,2631.0
教育,1610,国画零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""国画零基础入门课""}",edu_fuzzy_search,"{""retext"": ""国画零基础入门课""}",Y,Y,Y,,llm_onecall,1850.6
教育,1611,播放星火教育的教育视频吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频吧""}",edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频吧""}",Y,Y,Y,,llm_onecall,2349.7
教育,1612,地理是从几年级开始学的,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""地理是从几年级开始学的""}",edu_fuzzy_search,"{""retext"": ""地理是从几年级开始学的""}",Y,Y,Y,,llm_onecall,2787.3
教育,1613,物理总是记不住怎么办,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""物理总是记不住怎么办""}",edu_fuzzy_search,"{""retext"": ""物理总是记不住怎么办""}",Y,Y,Y,,llm_onecall,2651.5
教育,1615,讲解七年级地理修辞手法的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解七年级地理修辞手法的课程""}",edu_fuzzy_search,"{""retext"": ""讲解七年级地理修辞手法的课程""}",Y,Y,Y,,llm_onecall,1785.4
教育,1616,象棋基础教学视频啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""象棋基础教学视频啊""}",edu_fuzzy_search,"{""retext"": ""象棋基础教学视频啊""}",Y,Y,Y,,llm_onecall,1991.8
教育,1617,高二上册物理知识点总结,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高二上册物理知识点总结""}",edu_fuzzy_search,"{""retext"": ""高二上册物理知识点总结""}",Y,Y,Y,,llm_onecall,2298.7
教育,1618,语文知识点太碎怎么梳理,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""语文知识点太碎怎么梳理""}",edu_fuzzy_search,"{""retext"": ""语文知识点太碎怎么梳理""}",Y,Y,Y,,llm_onecall,2803.8
教育,1619,讲解高三政治阅读理解的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解高三政治阅读理解的课程""}",edu_fuzzy_search,"{""retext"": ""讲解高三政治阅读理解的课程""}",Y,Y,Y,,llm_onecall,2804.0
教育,1620,播放万唯的教育视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放万唯的教育视频呢""}",edu_fuzzy_search,"{""retext"": ""播放万唯的教育视频呢""}",Y,Y,Y,,llm_onecall,2927.3
教育,1622,英语知识点太碎怎么梳理,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""英语知识点太碎怎么梳理""}",edu_fuzzy_search,"{""retext"": ""英语知识点太碎怎么梳理""}",Y,Y,Y,,llm_onecall,1811.2
教育,1621,儿童编程启蒙课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童编程启蒙课呢""}",edu_fuzzy_search,"{""retext"": ""儿童编程启蒙课呢""}",Y,Y,Y,,llm_onecall,2411.8
教育,1614,科学成绩怎么提高,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""科学成绩怎么提高""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""科学成绩怎么提高""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""科学成绩怎么提高"", ""role"": ""user""}]; retext: gold=""科学成绩怎么提高"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4946.5
教育,1623,数学总是记不住怎么办,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""数学总是记不住怎么办""}",edu_fuzzy_search,"{""retext"": ""数学总是记不住怎么办""}",Y,Y,Y,,llm_onecall,2852.4
教育,1625,围棋基础教学视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""围棋基础教学视频呢""}",edu_fuzzy_search,"{""retext"": ""围棋基础教学视频呢""}",Y,Y,Y,,llm_onecall,2497.7
教育,1627,口才零基础入门课啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""口才零基础入门课啊""}",edu_fuzzy_search,"{""retext"": ""口才零基础入门课啊""}",Y,Y,Y,,llm_onecall,1881.8
教育,1629,口才零基础入门课吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""口才零基础入门课吧""}",edu_fuzzy_search,"{""retext"": ""口才零基础入门课吧""}",Y,Y,Y,,llm_onecall,2617.5
教育,1630,机器人基础教学视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""机器人基础教学视频呢""}",edu_fuzzy_search,"{""retext"": ""机器人基础教学视频呢""}",Y,Y,Y,,llm_onecall,2721.3
教育,1631,简笔画零基础入门课啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""简笔画零基础入门课啊""}",edu_fuzzy_search,"{""retext"": ""简笔画零基础入门课啊""}",Y,Y,Y,,llm_onecall,2759.6
教育,1632,我要看七年级几何重点知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看七年级几何重点知识点""}",edu_fuzzy_search,"{""retext"": ""我要看七年级几何重点知识点""}",Y,Y,Y,,llm_onecall,2773.6
教育,1633,有没有作业帮的精讲课程啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有作业帮的精讲课程啊""}",edu_fuzzy_search,"{""retext"": ""有没有作业帮的精讲课程啊""}",Y,Y,Y,,llm_onecall,2772.0
教育,1635,四年级科学知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""四年级科学知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""四年级科学知识精讲内容""}",Y,Y,Y,,llm_onecall,2567.0
教育,1634,游泳零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""游泳零基础入门课""}",edu_fuzzy_search,"{""retext"": ""游泳零基础入门课""}",Y,Y,Y,,llm_onecall,2782.4
教育,1636,病句修改专项讲解啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""病句修改专项讲解啊""}",edu_fuzzy_search,"{""retext"": ""病句修改专项讲解啊""}",Y,Y,Y,,llm_onecall,1579.8
教育,1637,讲解二年级语文病句修改的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解二年级语文病句修改的课程""}",edu_fuzzy_search,"{""retext"": ""讲解二年级语文病句修改的课程""}",Y,Y,Y,,llm_onecall,2291.1
教育,1638,播放星火教育的教育视频有吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频有吗""}",edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频有吗""}",Y,Y,Y,,llm_onecall,2321.8
教育,1639,我想学口才啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学口才啊""}",edu_fuzzy_search,"{""retext"": ""我想学口才啊""}",Y,Y,Y,,llm_onecall,1990.0
教育,1640,高考历史冲刺啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考历史冲刺啊""}",edu_fuzzy_search,"{""retext"": ""高考历史冲刺啊""}",Y,Y,Y,,llm_onecall,1828.2
教育,1624,儿童象棋启蒙课啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童象棋启蒙课啊""}",educ_search,"{""retext"": ""儿童象棋启蒙课啊"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""象棋""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""象棋""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7281.3
教育,1626,少儿尤克里里课程啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿尤克里里课程啊""}",educ_search,"{""retext"": ""少儿尤克里里课程啊"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""音乐启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""尤克里里""}, {""field"": ""training_objectives"", ""value"": ""音乐启蒙""}]}",llm_onecall,7225.9
教育,1641,播放万唯的教育视频啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放万唯的教育视频啊""}",edu_fuzzy_search,"{""retext"": ""播放万唯的教育视频啊""}",Y,Y,Y,,llm_onecall,2468.5
教育,1644,历史成绩怎么提高,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""历史成绩怎么提高""}",edu_fuzzy_search,"{""retext"": ""历史成绩怎么提高""}",Y,Y,Y,,llm_onecall,1824.8
教育,1643,我要看一年级修辞手法知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看一年级修辞手法知识点""}",edu_fuzzy_search,"{""retext"": ""我要看一年级修辞手法知识点""}",Y,Y,Y,,llm_onecall,2779.8
教育,1645,我想学编程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学编程""}",edu_fuzzy_search,"{""retext"": ""我想学编程""}",Y,Y,Y,,llm_onecall,1724.2
教育,1628,儿童象棋启蒙课吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童象棋启蒙课吧""}",educ_search,"{""retext"": ""儿童象棋启蒙课吧"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""象棋""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""象棋""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7407.9
教育,1646,播放猿辅导的教育视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放猿辅导的教育视频""}",edu_fuzzy_search,"{""retext"": ""播放猿辅导的教育视频""}",Y,Y,Y,,llm_onecall,2359.8
教育,1647,四年级上册历史知识点总结,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""四年级上册历史知识点总结""}",edu_fuzzy_search,"{""retext"": ""四年级上册历史知识点总结""}",Y,Y,Y,,llm_onecall,2313.4
教育,1649,六年级科学期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""六年级科学期末复习""}",edu_fuzzy_search,"{""retext"": ""六年级科学期末复习""}",Y,Y,Y,,llm_onecall,1924.1
教育,1650,我想学国画啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学国画啊""}",edu_fuzzy_search,"{""retext"": ""我想学国画啊""}",Y,Y,Y,,llm_onecall,1725.1
教育,1642,科学成绩怎么提高呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""科学成绩怎么提高呢""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""科学成绩怎么提高呢""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""科学成绩怎么提高呢"", ""role"": ""user""}]; retext: gold=""科学成绩怎么提高呢"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,5109.6
教育,1652,游泳零基础入门课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""游泳零基础入门课呢""}",edu_fuzzy_search,"{""retext"": ""游泳零基础入门课呢""}",Y,Y,Y,,llm_onecall,2337.0
教育,1651,物理知识点太碎怎么梳理呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""物理知识点太碎怎么梳理呢""}",edu_fuzzy_search,"{""retext"": ""物理知识点太碎怎么梳理呢""}",Y,Y,Y,,llm_onecall,2357.9
教育,1653,我想学编程呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学编程呢""}",edu_fuzzy_search,"{""retext"": ""我想学编程呢""}",Y,Y,Y,,llm_onecall,2524.9
教育,1654,有没有学而思的精讲课程有吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程有吗""}",edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程有吗""}",Y,Y,Y,,llm_onecall,2669.4
教育,1655,我想学编程啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学编程啊""}",edu_fuzzy_search,"{""retext"": ""我想学编程啊""}",Y,Y,Y,,llm_onecall,2220.6
教育,1657,有没有猿辅导的精讲课程啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程啊""}",edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程啊""}",Y,Y,Y,,llm_onecall,2333.3
教育,1656,鄂教版八年级科学上册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""鄂教版八年级科学上册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""鄂教版八年级科学上册同步辅导精讲""}",Y,Y,Y,,llm_onecall,2613.8
教育,1658,播放作业帮的教育视频啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放作业帮的教育视频啊""}",edu_fuzzy_search,"{""retext"": ""播放作业帮的教育视频啊""}",Y,Y,Y,,llm_onecall,2639.9
教育,1659,二年级学化学有什么好方法,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""二年级学化学有什么好方法""}",edu_fuzzy_search,"{""retext"": ""二年级学化学有什么好方法""}",Y,Y,Y,,llm_onecall,1897.2
教育,1660,推荐一些数学阅读理解的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些数学阅读理解的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些数学阅读理解的网课""}",Y,Y,Y,,llm_onecall,2371.6
教育,1662,九年级语文知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""九年级语文知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""九年级语文知识精讲内容""}",Y,Y,Y,,llm_onecall,2556.5
教育,1661,儿童硬笔书法启蒙课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童硬笔书法启蒙课""}",edu_fuzzy_search,"{""retext"": ""儿童硬笔书法启蒙课""}",Y,Y,Y,,llm_onecall,2857.1
教育,1663,播放作业帮的教育视频吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放作业帮的教育视频吧""}",edu_fuzzy_search,"{""retext"": ""播放作业帮的教育视频吧""}",Y,Y,Y,,llm_onecall,2508.4
教育,1665,分数乘除法专项讲解啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""分数乘除法专项讲解啊""}",edu_fuzzy_search,"{""retext"": ""分数乘除法专项讲解啊""}",Y,Y,Y,,llm_onecall,2372.0
教育,1648,少儿篮球课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿篮球课程""}",educ_search,"{""retext"": ""少儿篮球课程"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""篮球""}, {""field"": ""training_objectives"", ""value"": ""运动""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""篮球""}, {""field"": ""training_objectives"", ""value"": ""运动""}]}",llm_onecall,7163.4
教育,1666,我想学国画吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学国画吧""}",edu_fuzzy_search,"{""retext"": ""我想学国画吧""}",Y,Y,Y,,llm_onecall,2664.8
教育,1667,游泳基础教学视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""游泳基础教学视频呢""}",edu_fuzzy_search,"{""retext"": ""游泳基础教学视频呢""}",Y,Y,Y,,llm_onecall,2402.1
教育,1668,机器人基础教学视频啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""机器人基础教学视频啊""}",edu_fuzzy_search,"{""retext"": ""机器人基础教学视频啊""}",Y,Y,Y,,llm_onecall,2377.2
