域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
音乐,696,听我最近听过的歌单吧,music_song_history,music_song_history,"{""retext"": ""听我最近听过的歌单吧""}",music_song_history,"{""retext"": ""听我最近听过的歌单吧""}",Y,Y,Y,,llm_onecall,3571.4
音乐,697,我想听我最近听过的歌啊,music_song_history,music_song_history,"{""retext"": ""我想听我最近听过的歌啊""}",music_song_history,"{""retext"": ""我想听我最近听过的歌啊""}",Y,Y,Y,,llm_onecall,3820.4
音乐,698,播放历史播放列表呢,music_song_history,music_song_history,"{""retext"": ""播放历史播放列表呢""}",music_song_history,"{""retext"": ""播放历史播放列表呢""}",Y,Y,Y,,llm_onecall,3316.7
音乐,699,播放我最近听过的歌曲吧,music_song_history,music_song_history,"{""retext"": ""播放我最近听过的歌曲吧""}",music_song_history,"{""retext"": ""播放我最近听过的歌曲吧""}",Y,Y,Y,,llm_onecall,3607.0
音乐,700,播放我的历史记录吧,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录吧""}",edu_fuzzy_search,"{""retext"": ""播放我的历史记录吧""}",N,Y,N,,llm_onecall,3639.2
音乐,701,来一首我之前听过的歌啊,music_song_history,music_song_history,"{""retext"": ""来一首我之前听过的歌啊""}",music_song_history,"{""retext"": ""来一首我之前听过的歌啊""}",Y,Y,Y,,llm_onecall,3987.3
音乐,702,来一首我之前听过的歌吧,music_song_history,music_song_history,"{""retext"": ""来一首我之前听过的歌吧""}",music_song_history,"{""retext"": ""来一首我之前听过的歌吧""}",Y,Y,Y,,llm_onecall,3868.6
音乐,703,放我之前听过的音乐呢,music_song_history,music_song_history,"{""retext"": ""放我之前听过的音乐呢""}",music_song_history,"{""retext"": ""放我之前听过的音乐呢""}",Y,Y,Y,,llm_onecall,3563.8
音乐,704,播放我的历史记录里的音乐啊,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录里的音乐啊""}",music_song_history,"{""retext"": ""播放我的历史记录里的音乐啊""}",Y,Y,Y,,llm_onecall,3494.2
音乐,705,放一首我之前听过的歌啊,music_song_history,music_song_history,"{""retext"": ""放一首我之前听过的歌啊""}",music_song_history,"{""retext"": ""放一首我之前听过的歌啊""}",Y,Y,Y,,llm_onecall,3543.7
音乐,706,播放我的历史记录有吗,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录有吗""}",edu_fuzzy_search,"{""retext"": ""播放我的历史记录有吗""}",N,Y,N,,llm_onecall,3435.6
音乐,707,来一首我之前听过的歌有吗,music_song_history,music_song_history,"{""retext"": ""来一首我之前听过的歌有吗""}",music_song_history,"{""retext"": ""来一首我之前听过的歌有吗""}",Y,Y,Y,,llm_onecall,3635.8
音乐,708,我想听我最近听过的歌吧,music_song_history,music_song_history,"{""retext"": ""我想听我最近听过的歌吧""}",music_song_history,"{""retext"": ""我想听我最近听过的歌吧""}",Y,Y,Y,,llm_onecall,3879.3
音乐,709,放一首我之前听过的歌吧,music_song_history,music_song_history,"{""retext"": ""放一首我之前听过的歌吧""}",music_song_history,"{""retext"": ""放一首我之前听过的歌吧""}",Y,Y,Y,,llm_onecall,3603.6
音乐,710,放我之前听过的音乐啊,music_song_history,music_song_history,"{""retext"": ""放我之前听过的音乐啊""}",music_song_history,"{""retext"": ""放我之前听过的音乐啊""}",Y,Y,Y,,llm_onecall,3565.0
音乐,711,播放历史播放列表啊,music_song_history,music_song_history,"{""retext"": ""播放历史播放列表啊""}",music_song_history,"{""retext"": ""播放历史播放列表啊""}",Y,Y,Y,,llm_onecall,3191.0
音乐,712,播放我的历史记录推荐下,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录推荐下""}",edu_fuzzy_search,"{""retext"": ""播放我的历史记录推荐下""}",N,Y,N,,llm_onecall,3505.1
音乐,713,来一首我之前听过的歌推荐下,music_song_history,music_song_history,"{""retext"": ""来一首我之前听过的歌推荐下""}",music_song_history,"{""retext"": ""来一首我之前听过的歌推荐下""}",Y,Y,Y,,llm_onecall,3668.6
音乐,714,播放我的历史记录找一下,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录找一下""}",edu_fuzzy_search,"{""retext"": ""播放我的历史记录找一下""}",N,Y,N,,llm_onecall,3407.3
音乐,716,播放历史播放列表吧,music_song_history,music_song_history,"{""retext"": ""播放历史播放列表吧""}",music_song_history,"{""retext"": ""播放历史播放列表吧""}",Y,Y,Y,,llm_onecall,3340.7
音乐,715,放我之前听过的音乐吧,music_song_history,music_song_history,"{""retext"": ""放我之前听过的音乐吧""}",music_song_history,"{""retext"": ""放我之前听过的音乐吧""}",Y,Y,Y,,llm_onecall,3553.4
音乐,717,放我之前听过的音乐有吗,music_song_history,music_song_history,"{""retext"": ""放我之前听过的音乐有吗""}",music_song_history,"{""retext"": ""放我之前听过的音乐有吗""}",Y,Y,Y,,llm_onecall,3487.5
音乐,718,来一首我之前听过的歌找一下,music_song_history,music_song_history,"{""retext"": ""来一首我之前听过的歌找一下""}",music_song_history,"{""retext"": ""来一首我之前听过的歌找一下""}",Y,Y,Y,,llm_onecall,3337.8
音乐,719,听我最近听过的歌单有吗,music_song_history,music_song_history,"{""retext"": ""听我最近听过的歌单有吗""}",music_song_history,"{""retext"": ""听我最近听过的歌单有吗""}",Y,Y,Y,,llm_onecall,3524.7
音乐,720,放一首我之前听过的歌有吗,music_song_history,music_song_history,"{""retext"": ""放一首我之前听过的歌有吗""}",music_song_history,"{""retext"": ""放一首我之前听过的歌有吗""}",Y,Y,Y,,llm_onecall,3658.8
音乐,721,听我最近听过的歌单推荐下,music_song_history,music_song_history,"{""retext"": ""听我最近听过的歌单推荐下""}",music_song_history,"{""retext"": ""听我最近听过的歌单推荐下""}",Y,Y,Y,,llm_onecall,4010.2
音乐,722,播放我最近听过的歌曲有吗,music_song_history,music_song_history,"{""retext"": ""播放我最近听过的歌曲有吗""}",music_song_history,"{""retext"": ""播放我最近听过的歌曲有吗""}",Y,Y,Y,,llm_onecall,3630.3
音乐,723,放我之前听过的音乐推荐下,music_song_history,music_song_history,"{""retext"": ""放我之前听过的音乐推荐下""}",music_song_history,"{""retext"": ""放我之前听过的音乐推荐下""}",Y,Y,Y,,llm_onecall,3522.0
音乐,724,听我最近听过的歌单找一下,music_song_history,music_song_history,"{""retext"": ""听我最近听过的歌单找一下""}",music_song_history,"{""retext"": ""听我最近听过的歌单找一下""}",Y,Y,Y,,llm_onecall,4138.0
音乐,725,我想听我最近听过的歌有吗,music_song_history,music_song_history,"{""retext"": ""我想听我最近听过的歌有吗""}",music_song_history,"{""retext"": ""我想听我最近听过的歌有吗""}",Y,Y,Y,,llm_onecall,3886.0
音乐,726,播放历史播放列表有吗,music_song_history,music_song_history,"{""retext"": ""播放历史播放列表有吗""}",music_song_history,"{""retext"": ""播放历史播放列表有吗""}",Y,Y,Y,,llm_onecall,3854.4
音乐,727,播放我的历史记录里的音乐吧,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录里的音乐吧""}",music_song_history,"{""retext"": ""播放我的历史记录里的音乐吧""}",Y,Y,Y,,llm_onecall,3360.9
音乐,728,播放我最近听过的歌曲推荐下,music_song_history,music_song_history,"{""retext"": ""播放我最近听过的歌曲推荐下""}",music_song_history,"{""retext"": ""播放我最近听过的歌曲""}",Y,Y,Y,,fewshot_cache,3878.5
音乐,729,放一首我之前听过的歌推荐下,music_song_history,music_song_history,"{""retext"": ""放一首我之前听过的歌推荐下""}",music_song_history,"{""retext"": ""放一首我之前听过的歌推荐下""}",Y,Y,Y,,llm_onecall,3995.6
音乐,731,播放历史播放列表找一下,music_song_history,music_song_history,"{""retext"": ""播放历史播放列表找一下""}",music_song_history,"{""retext"": ""播放历史播放列表找一下""}",Y,Y,Y,,llm_onecall,3460.6
音乐,730,播放历史播放列表推荐下,music_song_history,music_song_history,"{""retext"": ""播放历史播放列表推荐下""}",music_song_history,"{""retext"": ""播放历史播放列表推荐下""}",Y,Y,Y,,llm_onecall,3900.3
音乐,732,播放我的历史记录里的音乐有吗,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录里的音乐有吗""}",music_song_history,"{""retext"": ""播放我的历史记录里的音乐有吗""}",Y,Y,Y,,llm_onecall,3636.7
音乐,733,放我之前听过的音乐找一下,music_song_history,music_song_history,"{""retext"": ""放我之前听过的音乐找一下""}",music_song_history,"{""retext"": ""放我之前听过的音乐找一下""}",Y,Y,Y,,llm_onecall,4085.1
音乐,736,我想听歌呢,music_song_recommend,music_song_recommend,"{""retext"": ""我想听歌呢""}",music_song_recommend,"{""retext"": ""我想听歌呢""}",Y,Y,Y,,llm_onecall,3270.2
音乐,737,我想听歌啊,music_song_recommend,music_song_recommend,"{""retext"": ""我想听歌啊""}",music_song_recommend,"{""retext"": ""我想听歌啊""}",Y,Y,Y,,llm_onecall,3182.6
音乐,734,我想听我最近听过的歌推荐下,music_song_history,music_song_history,"{""retext"": ""我想听我最近听过的歌推荐下""}",music_song_history,"{""retext"": ""我想听我最近听过的歌推荐下""}",Y,Y,Y,,llm_onecall,3622.6
音乐,735,播放我的历史记录里的音乐推荐下,music_song_history,music_song_history,"{""retext"": ""播放我的历史记录里的音乐推荐下""}",music_song_history,"{""retext"": ""播放我的历史记录里的音乐推荐下""}",Y,Y,Y,,llm_onecall,3510.7
音乐,741,给我放点歌听听,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听""}",music_song_recommend,"{""retext"": ""给我放点歌听听""}",Y,Y,Y,,llm_onecall,3194.6
音乐,738,听歌呢,music_song_recommend,music_song_recommend,"{""retext"": ""听歌呢""}",music_song_recommend,"{""retext"": ""听歌呢""}",Y,Y,Y,,llm_onecall,3993.9
音乐,739,来点音乐呢,music_song_recommend,music_song_recommend,"{""retext"": ""来点音乐呢""}",music_song_recommend,"{""retext"": ""来点音乐呢""}",Y,Y,Y,,llm_onecall,3742.6
音乐,740,来点音乐啊,music_song_recommend,music_song_recommend,"{""retext"": ""来点音乐啊""}",music_song_recommend,"{""retext"": ""来点音乐啊""}",Y,Y,Y,,llm_onecall,3514.7
音乐,742,给我放点歌听听呢,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听呢""}",music_song_recommend,"{""retext"": ""给我放点歌听听呢""}",Y,Y,Y,,llm_onecall,3310.7
音乐,744,我想听歌吧,music_song_recommend,music_song_recommend,"{""retext"": ""我想听歌吧""}",music_song_recommend,"{""retext"": ""我想听歌吧""}",Y,Y,Y,,llm_onecall,3106.4
音乐,747,听歌啊,music_song_recommend,music_song_recommend,"{""retext"": ""听歌啊""}",music_song_recommend,"{""retext"": ""听歌啊""}",Y,Y,Y,,llm_onecall,3366.7
音乐,743,单曲来一个,music_song_recommend,music_song_recommend,"{""retext"": ""单曲来一个""}",music_song_recommend,"{""retext"": ""单曲来一个""}",Y,Y,Y,,llm_onecall,3715.8
音乐,745,来点音乐吧,music_song_recommend,music_song_recommend,"{""retext"": ""来点音乐吧""}",music_song_recommend,"{""retext"": ""来点音乐吧""}",Y,Y,Y,,llm_onecall,4054.4
音乐,746,来点音乐有吗,music_song_recommend,music_song_recommend,"{""retext"": ""来点音乐有吗""}",music_song_recommend,"{""retext"": ""来点音乐有吗""}",Y,Y,Y,,llm_onecall,4045.1
音乐,748,听歌有吗,music_song_recommend,music_song_recommend,"{""retext"": ""听歌有吗""}",music_song_recommend,"{""retext"": ""听歌有吗""}",Y,Y,Y,,llm_onecall,2738.6
音乐,750,听歌推荐下,music_song_recommend,music_song_recommend,"{""retext"": ""听歌推荐下""}",music_song_recommend,"{""retext"": ""听歌推荐下""}",Y,Y,Y,,llm_onecall,3110.4
音乐,749,免费歌曲播放呢,music_song_recommend,music_song_recommend,"{""retext"": ""免费歌曲播放呢""}",music_song_recommend,"{""retext"": ""免费歌曲播放呢""}",Y,Y,Y,,llm_onecall,3407.5
音乐,753,你唱歌吧呢,music_song_recommend,music_song_recommend,"{""retext"": ""你唱歌吧呢""}",music_song_recommend,"{""retext"": ""你唱歌吧呢""}",Y,Y,Y,,llm_onecall,2678.1
音乐,752,随便放首歌呢,music_song_recommend,music_song_recommend,"{""retext"": ""随便放首歌呢""}",music_song_recommend,"{""retext"": ""随便放首歌呢""}",Y,Y,Y,,llm_onecall,3760.1
音乐,751,给我放点歌听听啊,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听啊""}",music_song_recommend,"{""retext"": ""给我放点歌听听啊""}",Y,Y,Y,,llm_onecall,4036.2
音乐,755,单曲来一个呢,music_song_recommend,music_song_recommend,"{""retext"": ""单曲来一个呢""}",music_song_recommend,"{""retext"": ""单曲来一个呢""}",Y,Y,Y,,llm_onecall,3404.0
音乐,754,给我放点歌听听吧,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听吧""}",music_song_recommend,"{""retext"": ""给我放点歌听听吧""}",Y,Y,Y,,llm_onecall,3851.0
音乐,756,给我放点歌听听有吗,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听有吗""}",music_song_recommend,"{""retext"": ""给我放点歌听听有吗""}",Y,Y,Y,,llm_onecall,3616.2
音乐,757,免费歌曲播放啊,music_song_recommend,music_song_recommend,"{""retext"": ""免费歌曲播放啊""}",music_song_recommend,"{""retext"": ""免费歌曲播放啊""}",Y,Y,Y,,llm_onecall,4016.4
音乐,758,来点音乐推荐下,music_song_recommend,music_song_recommend,"{""retext"": ""来点音乐推荐下""}",music_song_recommend,"{""retext"": ""来点音乐推荐下""}",Y,Y,Y,,llm_onecall,3661.9
音乐,759,你唱歌吧啊,music_song_recommend,music_song_recommend,"{""retext"": ""你唱歌吧啊""}",music_song_recommend,"{""retext"": ""你唱歌吧啊""}",Y,Y,Y,,llm_onecall,3442.8
音乐,760,播放几首歌呢,music_song_recommend,music_song_recommend,"{""retext"": ""播放几首歌呢""}",music_song_recommend,"{""retext"": ""播放几首歌呢""}",Y,Y,Y,,llm_onecall,3684.2
音乐,762,你唱歌吧吧,music_song_recommend,music_song_recommend,"{""retext"": ""你唱歌吧吧""}",music_song_recommend,"{""retext"": ""你唱歌吧吧""}",Y,Y,Y,,llm_onecall,3315.6
音乐,761,听歌找一下,music_song_recommend,music_song_recommend,"{""retext"": ""听歌找一下""}",music_song_recommend,"{""retext"": ""听歌找一下""}",Y,Y,Y,,llm_onecall,3720.3
音乐,763,来点音乐找一下,music_song_recommend,music_song_recommend,"{""retext"": ""来点音乐找一下""}",music_song_recommend,"{""retext"": ""来点音乐找一下""}",Y,Y,Y,,llm_onecall,3983.6
音乐,764,给我放点歌听听推荐下,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听推荐下""}",music_song_recommend,"{""retext"": ""给我放点歌听听推荐下""}",Y,Y,Y,,llm_onecall,3387.9
音乐,765,免费歌曲播放吧,music_song_recommend,music_song_recommend,"{""retext"": ""免费歌曲播放吧""}",music_song_recommend,"{""retext"": ""免费歌曲播放吧""}",Y,Y,Y,,llm_onecall,3173.2
音乐,766,播放几首歌啊,music_song_recommend,music_song_recommend,"{""retext"": ""播放几首歌啊""}",music_song_recommend,"{""retext"": ""播放几首歌啊""}",Y,Y,Y,,llm_onecall,3289.2
音乐,767,给我放点歌听听找一下,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听找一下""}",music_song_recommend,"{""retext"": ""给我放点歌听听找一下""}",Y,Y,Y,,llm_onecall,3183.0
音乐,770,给我放点歌听听谢谢,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听谢谢""}",music_song_recommend,"{""retext"": ""给我放点歌听听谢谢""}",Y,Y,Y,,llm_onecall,3333.1
音乐,773,你唱歌吧有吗,music_song_recommend,music_song_recommend,"{""retext"": ""你唱歌吧有吗""}",music_song_recommend,"{""retext"": ""你唱歌吧有吗""}",Y,Y,Y,,llm_onecall,2238.9
音乐,774,你唱歌吧推荐下,music_song_recommend,music_song_recommend,"{""retext"": ""你唱歌吧推荐下""}",music_song_recommend,"{""retext"": ""你唱歌吧推荐下""}",Y,Y,Y,,llm_onecall,2833.9
音乐,777,我想听歌有吗,music_song_recommend,music_song_recommend,"{""retext"": ""我想听歌有吗""}",music_song_recommend,"{""retext"": ""我想听歌有吗""}",Y,Y,Y,,llm_onecall,2106.4
音乐,775,给我放点歌听听行不行,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听行不行""}",music_song_recommend,"{""retext"": ""给我放点歌听听行不行""}",Y,Y,Y,,llm_onecall,3063.1
音乐,776,给我放点歌听听可以吗,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听可以吗""}",music_song_recommend,"{""retext"": ""给我放点歌听听可以吗""}",Y,Y,Y,,llm_onecall,2704.5
音乐,768,有没有好听的歌呢,music_song_recommend,music_song_recommend,"{""retext"": ""有没有好听的歌呢""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""有没有好听的歌呢""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""有没有好听的歌呢"", ""role"": ""user""}]; retext: gold=""有没有好听的歌呢"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,5602.9
音乐,769,给我放点歌听听有哪些,music_song_recommend,music_song_recommend,"{""retext"": ""给我放点歌听听有哪些""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""给我放点歌听听有哪些""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""给我放点歌听听有哪些"", ""role"": ""user""}]; retext: gold=""给我放点歌听听有哪些"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,6017.4
音乐,771,听歌有哪些,music_song_recommend,music_song_recommend,"{""retext"": ""听歌有哪些""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""听歌有哪些""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""听歌有哪些"", ""role"": ""user""}]; retext: gold=""听歌有哪些"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,6049.5
音乐,778,"播放""天青色等烟雨而我在等你""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""天青色等烟雨而我在等你\""这首歌的视频"", ""lyrics"": [""天青色等烟雨而我在等你""]}",music_song_mv_search,"{""retext"": ""播放\""天青色等烟雨而我在等你\""这首歌的视频"", ""lyrics"": [""天青色等烟雨而我在等你""]}",Y,Y,Y,,llm_onecall,3517.2
音乐,779,播放庞龙mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放庞龙mv"", ""singer"": [""庞龙""]}",music_song_mv_search,"{""retext"": ""播放庞龙mv"", ""singer"": [""庞龙""]}",Y,Y,Y,,llm_onecall,3458.6
音乐,782,播放视频版光年之外,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版光年之外"", ""song"": [""光年之外""]}",music_song_mv_search,"{""retext"": ""播放视频版光年之外"", ""song"": [""光年之外""]}",Y,Y,Y,,llm_onecall,2470.5
音乐,780,播放华晨宇mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放华晨宇mv"", ""singer"": [""华晨宇""]}",music_song_mv_search,"{""retext"": ""播放华晨宇mv"", ""singer"": [""华晨宇""]}",Y,Y,Y,,llm_onecall,3257.3
音乐,781,"播放""微微笑小时候的梦我知道""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""微微笑小时候的梦我知道\""这首歌的视频"", ""lyrics"": [""微微笑小时候的梦我知道""]}",music_song_mv_search,"{""retext"": ""播放\""微微笑小时候的梦我知道\""这首歌的视频"", ""lyrics"": [""微微笑小时候的梦我知道""]}",Y,Y,Y,,llm_onecall,3485.0
音乐,783,播放孙悦mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放孙悦mv"", ""singer"": [""孙悦""]}",music_song_mv_search,"{""retext"": ""播放孙悦mv"", ""singer"": [""孙悦""]}",Y,Y,Y,,llm_onecall,3734.3
音乐,785,播放视频版常来常往,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版常来常往"", ""song"": [""常来常往""]}",music_song_mv_search,"{""retext"": ""播放视频版常来常往"", ""song"": [""常来常往""]}",Y,Y,Y,,llm_onecall,3073.1
音乐,784,"播放""炊烟袅袅升起隔江千万里""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""炊烟袅袅升起隔江千万里\""这首歌的视频"", ""lyrics"": [""炊烟袅袅升起隔江千万里""]}",music_song_mv_search,"{""retext"": ""播放\""炊烟袅袅升起隔江千万里\""这首歌的视频"", ""lyrics"": [""炊烟袅袅升起隔江千万里""]}",Y,Y,Y,,llm_onecall,4184.7
音乐,786,"播放""我要一步一步往上爬""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""我要一步一步往上爬\""这首歌的视频"", ""lyrics"": [""我要一步一步往上爬""]}",music_song_mv_search,"{""retext"": ""播放\""我要一步一步往上爬\""这首歌的视频"", ""lyrics"": [""我要一步一步往上爬""]}",Y,Y,Y,,llm_onecall,2783.0
音乐,787,播放视频版套马杆,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版套马杆"", ""song"": [""套马杆""]}",music_song_mv_search,"{""retext"": ""播放视频版套马杆"", ""song"": [""套马杆""]}",Y,Y,Y,,llm_onecall,2981.1
音乐,788,播放视频版大花轿,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版大花轿"", ""song"": [""大花轿""]}",music_song_mv_search,"{""retext"": ""播放视频版大花轿"", ""song"": [""大花轿""]}",Y,Y,Y,,llm_onecall,3228.3
音乐,772,来点音乐有哪些,music_song_recommend,music_song_recommend,"{""retext"": ""来点音乐有哪些""}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""来点音乐有哪些""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""agent_music"", ""intent"": ""music_chat_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""来点音乐有哪些"", ""role"": ""user""}]; retext: gold=""来点音乐有哪些"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""intent"": ""music_chat_qa"", ""sceneType"": ""agent_music""}]",general_rule,9538.1
音乐,791,"播放""而我将爱你所爱的人间愿你所愿的笑颜""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""而我将爱你所爱的人间愿你所愿的笑颜\""这首歌的视频"", ""lyrics"": [""而我将爱你所爱的人间愿你所愿的笑颜""]}",music_song_mv_search,"{""retext"": ""播放\""而我将爱你所爱的人间愿你所愿的笑颜\""这首歌的视频"", ""lyrics"": [""而我将爱你所爱的人间愿你所愿的笑颜""]}",Y,Y,Y,,fewshot_cache,2342.9
音乐,789,播放视频版隐形的翅膀,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版隐形的翅膀"", ""song"": [""隐形的翅膀""]}",music_song_mv_search,"{""retext"": ""播放视频版隐形的翅膀"", ""song"": [""隐形的翅膀""]}",Y,Y,Y,,llm_onecall,3734.3
音乐,790,播放孙楠mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放孙楠mv"", ""singer"": [""孙楠""]}",music_song_mv_search,"{""retext"": ""播放孙楠mv"", ""singer"": [""孙楠""]}",Y,Y,Y,,llm_onecall,3530.2
音乐,792,播放视频版秋天不回来,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版秋天不回来"", ""song"": [""秋天不回来""]}",music_song_mv_search,"{""retext"": ""播放视频版秋天不回来"", ""song"": [""秋天不回来""]}",Y,Y,Y,,llm_onecall,2901.9
音乐,796,播放视频版恐龙抗狼,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版恐龙抗狼"", ""song"": [""恐龙抗狼""]}",music_song_mv_search,"{""retext"": ""播放视频版恐龙抗狼"", ""song"": [""恐龙抗狼""]}",Y,Y,Y,,llm_onecall,2768.1
音乐,795,"播放""我要一步一步往上爬""这首歌的视频呢",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""我要一步一步往上爬\""这首歌的视频呢"", ""lyrics"": [""我要一步一步往上爬""]}",music_song_mv_search,"{""retext"": ""播放\""我要一步一步往上爬\""这首歌的视频呢"", ""lyrics"": [""我要一步一步往上爬""]}",Y,Y,Y,,llm_onecall,3438.0
音乐,794,"播放""炊烟袅袅升起隔江千万里""这首歌的视频呢",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""炊烟袅袅升起隔江千万里\""这首歌的视频呢"", ""lyrics"": [""炊烟袅袅升起隔江千万里""]}",music_song_mv_search,"{""retext"": ""播放\""炊烟袅袅升起隔江千万里\""这首歌的视频呢"", ""lyrics"": [""炊烟袅袅升起隔江千万里""]}",Y,Y,Y,,llm_onecall,3728.8
音乐,793,"播放""妈妈坐在门前哼着花儿与少年""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""妈妈坐在门前哼着花儿与少年\""这首歌的视频"", ""lyrics"": [""妈妈坐在门前哼着花儿与少年""]}",music_song_mv_search,"{""retext"": ""播放\""妈妈坐在门前哼着花儿与少年\""这首歌的视频"", ""lyrics"": [""妈妈坐在门前哼着花儿与少年""]}",Y,Y,Y,,llm_onecall,4181.1
音乐,797,"播放""十年之后我们是朋友""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""十年之后我们是朋友\""这首歌的视频"", ""lyrics"": [""十年之后我们是朋友""]}",music_song_mv_search,"{""retext"": ""播放\""十年之后我们是朋友\""这首歌的视频"", ""lyrics"": [""十年之后我们是朋友""]}",Y,Y,Y,,llm_onecall,3360.9
音乐,798,播放视频版拔萝卜,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版拔萝卜"", ""song"": [""拔萝卜""]}",music_song_mv_search,"{""retext"": ""播放视频版拔萝卜"", ""song"": [""拔萝卜""]}",Y,Y,Y,,llm_onecall,4460.3
音乐,799,播放韩红mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放韩红mv"", ""singer"": [""韩红""]}",music_song_mv_search,"{""retext"": ""播放韩红mv"", ""singer"": [""韩红""]}",Y,Y,Y,,llm_onecall,4552.8
音乐,801,播放视频版欧若拉,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版欧若拉"", ""song"": [""欧若拉""]}",music_song_mv_search,"{""retext"": ""播放视频版欧若拉"", ""song"": [""欧若拉""]}",Y,Y,Y,,llm_onecall,3863.6
音乐,800,播放视频版隐形的翅膀呢,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版隐形的翅膀呢"", ""song"": [""隐形的翅膀""]}",music_song_mv_search,"{""retext"": ""播放视频版隐形的翅膀呢"", ""song"": [""隐形的翅膀""]}",Y,Y,Y,,llm_onecall,4198.8
音乐,802,"播放""我送你离开千里之外你无声黑白""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""我送你离开千里之外你无声黑白\""这首歌的视频"", ""lyrics"": [""我送你离开千里之外你无声黑白""]}",music_song_mv_search,"{""retext"": ""播放\""我送你离开千里之外你无声黑白\""这首歌的视频"", ""lyrics"": [""我送你离开千里之外你无声黑白""]}",Y,Y,Y,,llm_onecall,4648.1
