域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,1438,帮电视开通屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1439,办理屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1440,办理屏保画册VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1441,我需要开通屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1442,直接开通屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1443,帮我买下屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1444,帮我买下屏保画册VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1445,可不可以开通屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1446,开启屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1447,开启屏保画册VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1448,续费屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1449,续费屏保画册VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1450,帮我续费屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1451,帮我续费屏保画册VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1452,我要续费屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1453,开通屏保VIP会员,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1454,麻烦购买屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1455,帮我办理屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1456,帮我办理屏保画册VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1457,我打算开通屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1458,把屏保VIP买下来,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1459,把屏保画册VIP买下来,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1460,申请开通屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1462,能不能续费屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1461,帮我申请屏保画册VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1463,直接买下屏保VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1464,直接买下屏保画册VIP,,,screensaver_control,,screensaver_control,,Y,Y,Y,
设备,1465,把第1个设置为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1466,把第2个设置为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1467,把第3个设置为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1468,把第4个设置为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""4""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""4""}",Y,Y,Y,
设备,1469,把第5个设置为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""5""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""5""}",Y,Y,Y,
设备,1470,设置第1个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1471,设置第2个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1472,设置第3个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1473,设置第4个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""4""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""4""}",Y,Y,Y,
设备,1474,设置第5个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""5""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""5""}",Y,Y,Y,
设备,1475,把第1个设为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1476,把第2个设为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1478,把第4个设为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""4""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""4""}",Y,Y,Y,
设备,1477,把第3个设为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1479,把第5个设为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""5""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""5""}",Y,Y,Y,
设备,1480,帮我把第1个设置成屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1483,帮我设置第1个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1481,帮我把第2个设置成屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1484,帮我设置第2个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1482,帮我把第3个设置成屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1485,帮我设置第3个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1486,帮我把第1个设成壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1487,帮我把第2个设成壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1488,帮我把第3个设成壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1489,将第1个设为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1490,将第2个设为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1491,将第3个设为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1492,将第1个设置成壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1493,将第2个设置成壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1494,将第3个设置成壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1495,将第1个设置为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1496,将第2个设置为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1497,将第3个设置为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""3""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""3""}",Y,Y,Y,
设备,1498,选第1个当做屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1499,选第2个当做屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1500,选第1个当做壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1501,选第2个当做壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1502,选第1个当做壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1503,选第2个当做壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1504,我要把第1个设为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1510,使用第1个作为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1505,我要把第2个设为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1506,我要设置第1个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1507,我要设置第2个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1508,我要把第1个设置成壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1509,我要把第2个设置成壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1511,使用第2个作为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1512,使用第1个作为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1513,使用第2个作为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1514,使用第1个作为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1515,使用第2个作为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1516,确定第1个为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1520,确定第1个为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""1""}",execute,,N,N,N,"object: gold=""壁画"" pred=; operation: gold=""设置"" pred=; value: gold=""1"" pred="
设备,1521,确定第2个为壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": ""2""}",execute,,N,N,N,"object: gold=""壁画"" pred=; operation: gold=""设置"" pred=; value: gold=""2"" pred="
设备,1518,确定第1个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""1""}",Y,Y,Y,
设备,1517,确定第2个为屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1519,确定第2个为壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""设置"", ""value"": ""2""}",Y,Y,Y,
设备,1522,打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1524,启动屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1523,进入屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1526,屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1525,屏保画册，打开,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1527,帮我打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1528,我要进入屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1530,打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1529,我想启动屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1531,把屏保画册打开,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1532,帮我打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1533,请打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1534,可以打开屏保画册吗,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1535,能不能打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1536,给我打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1538,我想看屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1539,我要看屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1540,想打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1541,要看屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1542,放屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1543,放一下屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1544,放个屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1537,给我放屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1545,开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1546,开一下屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1547,开个屏保画册吧,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1548,进入屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1549,启动屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1550,运行屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1551,打开屏保画册功能,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1552,电视屏保画册打开,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1553,展示屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
