组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
923,体育,第5轮,举办地,fan_knowledge_agent,"{""messages"": [{""content"": ""2026年金球奖在哪里举办"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",2026年金球奖在哪里举办,llm_select,16652.6,OK,
924,体育,第1轮,有没有好看的本周的NBA集锦,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",有没有好看的本周的NBA集锦,llm_onecall,18364.0,OK,
924,体育,第2轮,免费的渠道有吗,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",有没有好看的本周的NBA集锦,llm_onecall,19955.0,OK,
924,体育,第3轮,勇士队的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",有没有好看的本周的NBA集锦勇士队的,llm_onecall,17616.0,OK,
924,体育,第4轮,不花钱的渠道,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",有没有好看的本周的NBA集锦勇士队的不花钱的渠道,llm_onecall,16273.8,OK,
924,体育,第5轮,库里,sports_team_search,"{""sport_team"": ""库里""}",库里,llm_onecall,13525.0,OK,
925,体育,第1轮,放羽毛球比赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",放羽毛球比赛,llm_onecall,13527.4,OK,
925,体育,第2轮,高清版的有吗,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",高清版的羽毛球比赛,llm_onecall,18464.5,OK,
925,体育,第3轮,世锦赛的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_game"", ""value"": ""世锦赛""}]}}",高清版的羽毛球世锦赛,llm_onecall,16222.7,OK,
925,体育,第4轮,有完整的吗,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_game"", ""value"": ""世锦赛""}]}}",高清版的羽毛球世锦赛有完整的吗,llm_onecall,18178.0,OK,
925,体育,第5轮,女单那种,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""羽毛球世锦赛""}, {""field"": ""sport_competition_phase"", ""value"": ""女单""}]}}",高清版的羽毛球世锦赛女单,llm_onecall,17894.0,OK,
926,体育,第1轮,有什么马拉松比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",有什么马拉松比赛视频,llm_onecall,17808.9,OK,
926,体育,第2轮,免费的有没有,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",有什么免费的马拉松比赛视频,llm_onecall,16189.0,OK,
926,体育,第3轮,要国内的城市马拉松,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""城市马拉松""}}",要国内的城市马拉松,llm_onecall,12589.9,OK,
926,体育,第4轮,免费的吗,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",有什么免费的马拉松比赛视频,llm_onecall,17986.4,OK,
926,体育,第5轮,高清那种,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""马拉松""}}",有什么高清的免费国内城市马拉松比赛视频,llm_onecall,18257.2,OK,
927,体育,第1轮,有啥好看的F1的比赛,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""F1""}}",有啥好看的F1的比赛,llm_onecall,17558.1,OK,
927,体育,第2轮,上海站,sports_match_search,"{""query"": null}",上海站,llm_onecall,11532.8,OK,
927,体育,第3轮,不收费的有吗,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""F1""}}",不收费的F1上海站比赛,llm_onecall,13519.5,OK,
927,体育,第4轮,资格赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_competition_phase"", ""value"": ""资格赛""}]}}",不收费的F1上海站比赛的资格赛,llm_onecall,15141.9,OK,
927,体育,第5轮,今年,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_competition_phase"", ""value"": ""资格赛""}]}}",今年不收费的F1上海站比赛的资格赛,llm_onecall,14666.4,OK,
928,体育,第1轮,找点台球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",找点台球比赛视频,llm_onecall,18492.6,OK,
928,体育,第2轮,丁俊晖的比赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",找丁俊晖的台球比赛,llm_onecall,11899.6,OK,
928,体育,第3轮,斯诺克,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",找丁俊晖的斯诺克比赛,llm_onecall,15036.4,OK,
928,体育,第4轮,snooker的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",找丁俊晖的斯诺克比赛,llm_onecall,15495.7,OK,
928,体育,第5轮,不收费,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",找丁俊晖的斯诺克比赛,llm_onecall,16725.2,OK,
929,体育,第1轮,推荐些拳击比赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",推荐些拳击比赛,llm_onecall,14219.5,OK,
929,体育,第2轮,有集锦,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",拳击比赛集锦,llm_onecall,16531.9,OK,
929,体育,第3轮,最近一场,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",最近一场拳击比赛集锦,llm_onecall,18451.2,OK,
929,体育,第4轮,重量组,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_competition_phase"", ""value"": ""重量组""}]}}",最近一场重量组拳击比赛集锦,llm_onecall,17255.1,OK,
929,体育,第5轮,免费能看的有没有,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""重量组拳击""}}",最近一场重量组拳击比赛集锦免费能看的有没有,llm_onecall,18906.4,OK,
93,影视,第1轮,有什么好看的动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""有什么好看的动画片""}",有什么好看的动画片,llm_onecall,35927.2,OK,
93,影视,第2轮,适合七八岁的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}]}, ""retext"": ""适合七八岁看的动画片""}",适合七八岁看的动画片,llm_onecall,16744.4,OK,
93,影视,第3轮,时长90分的,educ_fuzzy_search,"{""retext"": ""时长90分的""}",时长90分的,llm_onecall,15676.7,OK,
93,影视,第4轮,寓教于乐的,educ_fuzzy_search,"{""retext"": ""寓教于乐的""}",寓教于乐的,llm_onecall,14304.6,OK,
93,影视,第5轮,小学生能看的,edu_fuzzy_search,"{""retext"": ""小学生能看的""}",小学生能看的,llm_onecall,15984.4,OK,
930,体育,第1轮,来一部电竞比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""电竞""}}",来一部电竞比赛视频,llm_onecall,18319.1,OK,
930,体育,第2轮,世界赛决赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",想看世界赛决赛,llm_onecall,12105.4,OK,
930,体育,第3轮,不要钱的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",想看免费的世界赛决赛,llm_onecall,16228.7,OK,
930,体育,第4轮,去年那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",想看2025年免费的世界赛决赛,llm_onecall,14994.1,OK,
930,体育,第5轮,去年出的有吗,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",想看2024年免费的世界赛决赛,llm_onecall,15665.9,OK,
931,体育,第1轮,放几部世界杯的比赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",放几部世界杯的比赛,llm_onecall,14652.8,OK,
931,体育,第2轮,拿了冠军吗,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",《2026年世界杯》拿了冠军吗,llm_onecall,12043.0,OK,
931,体育,第3轮,在哪里举办的,fan_knowledge_agent,"{""messages"": [{""content"": ""《2026年世界杯》在哪里举办的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_match_info_search"", ""sceneType"": ""sport_qa""}]}",《2026年世界杯》在哪里举办的,llm_select,17203.4,OK,
931,体育,第4轮,谁拿的金球奖,fan_knowledge_agent,"{""messages"": [{""content"": ""谁拿的金球奖"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",谁拿的金球奖,general_rule,18359.5,OK,
931,体育,第5轮,决赛那天,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",《2026年世界杯》决赛那天,llm_onecall,15972.9,OK,
932,体育,第1轮,中超的比赛录像有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""中超的比赛录像有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_chat_qa"", ""sceneType"": ""sport_qa""}]}",中超的比赛录像有哪些,general_rule,17884.6,OK,
932,体育,第2轮,主场比赛,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""主队""}]}}",中超的主场比赛录像,llm_onecall,16720.7,OK,
932,体育,第3轮,上海海港的,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""上海海港""}}",上海海港的主场比赛录像,llm_onecall,17149.9,OK,
932,体育,第4轮,上港的,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""上海海港""}}",上海海港的主场比赛录像,llm_onecall,17913.4,OK,
932,体育,第5轮,上海海港,sports_team_search,"{""sport_team"": ""上海海港""}",上海海港,llm_onecall,16008.4,OK,
933,体育,第1轮,推荐几部网球的视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",推荐几部网球的视频,llm_onecall,18145.2,OK,
933,体育,第2轮,清晰点的,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",推荐几部网球的视频,llm_onecall,16360.1,OK,
933,体育,第3轮,大满贯的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_name"", ""value"": ""网球""}]}}",推荐大满贯网球,llm_onecall,17081.5,OK,
933,体育,第4轮,画质好点的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_name"", ""value"": ""网球""}]}}",推荐画质好点的大满贯网球,llm_onecall,17860.8,OK,
933,体育,第5轮,大满贯那种,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""大满贯""}, {""field"": ""sport_name"", ""value"": ""网球""}]}}",推荐画质好点的大满贯网球,llm_onecall,20011.4,OK,
934,体育,第1轮,看看世界杯的比赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",看看世界杯的比赛,llm_onecall,13634.2,OK,
934,体育,第2轮,拿了冠军吗,sports_match_event_card_search,,世界杯比赛拿了冠军吗,llm_onecall,11242.9,OK,
934,体育,第3轮,决赛回放,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}]}}",看看世界杯决赛回放,llm_onecall,14120.7,OK,
934,体育,第4轮,举办地,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}]}}",看看世界杯决赛回放,llm_onecall,15474.5,OK,
934,体育,第5轮,冠军是谁,,,,,42462.0,OK,
935,体育,第1轮,看看F1的比赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""F1""}}",看看F1的比赛,llm_onecall,13147.8,OK,
935,体育,第2轮,上海那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_team_home"", ""value"": ""上海""}]}}",看看上海的F1比赛,llm_onecall,11993.5,OK,
935,体育,第3轮,上海站,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_team_home"", ""value"": ""上海""}]}}",看看上海的F1比赛,llm_onecall,14367.4,OK,
935,体育,第4轮,今年那种,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""F1""}}",看看今年上海的F1比赛,llm_onecall,14839.1,OK,
935,体育,第5轮,排位的那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_team_home"", ""value"": ""上海""}, {""field"": ""sport_competition_phase"", ""value"": ""排位赛""}]}}",看看今年上海的F1比赛排位赛,llm_onecall,17663.6,OK,
936,体育,第1轮,有哪些拳击比赛,fan_knowledge_agent,"{""messages"": [{""content"": ""有哪些拳击比赛"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_chat_qa"", ""sceneType"": ""sport_qa""}]}",有哪些拳击比赛,general_rule,15901.3,OK,
936,体育,第2轮,最近一场,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",最近一场拳击比赛,llm_onecall,12864.8,OK,
936,体育,第3轮,要免费的有没有,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",最近一场拳击比赛要免费的有没有,llm_onecall,12632.8,OK,
936,体育,第4轮,完整重放的那种,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",最近一场拳击比赛要免费的有没有完整重放的那种,llm_onecall,16785.1,OK,
936,体育,第5轮,重量级那种,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",最近一场重量级拳击比赛要免费的有没有完整重放的那种,llm_onecall,18407.2,OK,
937,体育,第1轮,最近想看电竞比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""电竞""}}",最近想看电竞比赛视频,llm_onecall,14902.1,OK,
937,体育,第2轮,英雄联盟的,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""英雄联盟""}}",想看英雄联盟电竞比赛,llm_onecall,12614.5,OK,
937,体育,第3轮,去年的有吗,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""英雄联盟""}}",想看2025年的英雄联盟电竞比赛,llm_onecall,18154.3,OK,
937,体育,第4轮,lol比赛,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""英雄联盟""}}",想看2025年的英雄联盟电竞比赛,llm_onecall,19807.1,OK,
937,体育,第5轮,世界赛决赛,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""英雄联盟""}, {""field"": ""sport_competition_phase"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",想看2025年英雄联盟世界赛决赛,llm_onecall,17402.1,OK,
938,体育,第1轮,好看的本周的NBA集锦,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",好看的本周的NBA集锦,llm_onecall,16622.9,OK,
938,体育,第2轮,勇士的那种,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",好看的本周的NBA集锦,llm_onecall,19621.7,OK,
938,体育,第3轮,有精彩进球,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""精彩进球""}}",有精彩进球,llm_onecall,18173.4,OK,
938,体育,第4轮,勇士队比赛,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""勇士""}}",勇士队比赛,llm_onecall,14693.2,OK,
938,体育,第5轮,免费渠道,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",免费渠道,llm_onecall,16392.5,OK,
939,体育,第1轮,放台球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",放台球比赛视频,llm_onecall,15104.4,OK,
939,体育,第2轮,斯诺克那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_game"", ""value"": ""斯诺克""}]}}",放斯诺克台球比赛,llm_onecall,14405.4,OK,
939,体育,第3轮,不花钱的有没有,sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_game"", ""value"": ""斯诺克""}]}}",不花钱的斯诺克台球比赛,llm_onecall,20270.5,OK,
939,体育,第4轮,斯诺克,sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_game"", ""value"": ""斯诺克""}]}}",斯诺克,llm_onecall,20673.9,OK,
939,体育,第5轮,世界锦标赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界锦标赛""}}",世界锦标赛,llm_onecall,16024.8,OK,
94,影视,第1轮,找点国产动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""找点国产动画电影""}",找点国产动画电影,llm_onecall,19501.4,OK,
94,影视,第2轮,神话改编的,fan_knowledge_agent,"{""messages"": [{""content"": ""找点神话改编的国产动画电影"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""child""}]}",找点神话改编的国产动画电影,llm_select,19880.6,OK,
94,影视,第3轮,去年的,fan_knowledge_agent,"{""messages"": [{""content"": ""去年的神话改编的国产动画电影"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""child""}]}",去年的神话改编的国产动画电影,llm_select,20340.8,OK,
94,影视,第4轮,根据神话改编,fan_knowledge_agent,"{""messages"": [{""content"": ""找点神话改编的国产动画电影"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""child""}]}",找点神话改编的国产动画电影,llm_select,19742.2,OK,
94,影视,第5轮,去年出的,fan_knowledge_agent,"{""messages"": [{""content"": ""去年的神话改编的国产动画电影"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""child""}]}",去年的神话改编的国产动画电影,llm_select,17601.4,OK,
940,体育,第1轮,有什么世界杯的比赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",有什么世界杯的比赛,llm_onecall,12420.3,OK,
940,体育,第2轮,有决赛回放吗,,,,,40250.5,OK,
940,体育,第3轮,决赛时间,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",世界杯决赛时间,llm_onecall,15662.6,OK,
940,体育,第4轮,金球奖谁拿,fan_knowledge_agent,"{""messages"": [{""content"": ""金球奖谁拿"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",金球奖谁拿,general_rule,20442.5,OK,
940,体育,第5轮,冠军是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""2026年世界杯冠军是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_forecast"", ""sceneType"": ""sport_qa""}]}",2026年世界杯冠军是谁,general_rule,13618.7,OK,
941,体育,第1轮,有什么好看的中超的比赛录像,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",有什么好看的中超的比赛录像,llm_onecall,16387.7,OK,
941,体育,第2轮,分辨率高的,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""设置"", ""value"": """"}",分辨率高的中超比赛录像,llm_onecall,13864.3,OK,
941,体育,第3轮,清晰的,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""设置"", ""value"": """"}",分辨率高的中超比赛录像,llm_onecall,15305.2,OK,
941,体育,第4轮,免费能看吗,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""分辨率"", ""operation"": ""设置"", ""value"": """"}",分辨率高的中超比赛录像免费能看吗,llm_onecall,13596.4,OK,
941,体育,第5轮,要上海海港的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""上海海港""}, {""field"": ""sport_game"", ""value"": ""中超""}]}}",搜索上海海港的中超比赛录像,llm_onecall,35619.5,OK,
942,体育,第1轮,最近想看排球比赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",最近想看排球比赛,llm_onecall,13075.6,OK,
942,体育,第2轮,能白看的吗,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",最近想看排球比赛能白看的吗,llm_onecall,13854.7,OK,
942,体育,第3轮,全场版,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",最近想看排球比赛能白看的吗的全场版,llm_onecall,20488.0,OK,
942,体育,第4轮,中国对巴西那场,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_team"", ""value"": ""巴西""}]}}",中国对巴西那场,llm_onecall,15079.7,OK,
942,体育,第5轮,要完整版,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""operator"": ""or"", ""values"": {""and"": [""中国"", ""巴西""]}}, {""field"": ""title"", ""value"": ""全场版""}]}}",中国对巴西那场的全场版,llm_onecall,15914.2,OK,
943,体育,第1轮,推荐几部足球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",推荐几部足球比赛视频,llm_onecall,16073.7,OK,
943,体育,第2轮,半决赛,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",推荐几部足球比赛视频,llm_onecall,18730.8,OK,
943,体育,第3轮,比分多少的那种,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",推荐有比分信息的足球比赛视频,llm_onecall,19157.2,OK,
943,体育,第4轮,半决那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",推荐半决赛的足球比赛,llm_onecall,15616.7,OK,
943,体育,第5轮,半决赛的有吗,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}]}}",推荐半决赛的足球比赛,llm_onecall,16434.7,OK,
944,体育,第1轮,有没有好看的中超的比赛录像,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",有没有好看的中超的比赛录像,llm_onecall,16698.7,OK,
944,体育,第2轮,上个月踢的,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",有没有上个月中超的比赛录像,llm_onecall,19387.3,OK,
944,体育,第3轮,主场比赛,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""*""}]}}",有没有上个月中超主场比赛的录像,llm_onecall,20381.0,OK,
944,体育,第4轮,上个月打的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""*""}]}}",有没有上个月中超主场比赛的录像,llm_onecall,19754.0,OK,
944,体育,第5轮,画质高的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""*""}]}}",有没有上个月中超主场比赛的录像画质高的,llm_onecall,19764.4,OK,
945,体育,第1轮,有没有好看的F1的比赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""F1""}}",有没有好看的F1的比赛,llm_onecall,10866.7,OK,
945,体育,第2轮,完整回放,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}]}}",完整回放F1比赛,llm_onecall,14143.4,OK,
945,体育,第3轮,今年办的,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""F1""}}",今年举办的F1比赛,llm_onecall,15737.4,OK,
945,体育,第4轮,今年举办的,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""F1""}}",今年举办的F1比赛,llm_onecall,13358.4,OK,
945,体育,第5轮,沪站的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_name"", ""value"": ""F1""}]}}",今年举办的F1比赛沪站的,llm_onecall,15818.1,OK,
946,体育,第1轮,推荐些台球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",推荐些台球比赛视频,llm_onecall,15720.2,OK,
946,体育,第2轮,要画质好的,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",推荐画质好的台球比赛视频,llm_onecall,15814.6,OK,
946,体育,第3轮,要snooker的,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""snooker""}}",推荐snooker台球比赛视频,llm_onecall,16708.5,OK,
946,体育,第4轮,免费能看的,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""snooker""}}",推荐免费能看的snooker台球比赛视频,llm_onecall,18572.8,OK,
946,体育,第5轮,斯诺克,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""snooker""}}",推荐snooker台球比赛视频,llm_onecall,18610.6,OK,
947,体育,第1轮,放几部电竞比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""电竞""}}",放几部电竞比赛视频,llm_onecall,16294.0,OK,
