域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
体育,1095,搜索自行车回播,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""自行车""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""搜索自行车回播"", ""query"": {""field"": ""title"", ""value"": ""自行车回播""}}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""自行车""}]} pred={""field"": ""title"", ""value"": ""自行车回播""}; retext: gold= pred=""搜索自行车回播""",llm_onecall,3985.2
体育,1087,播放世界杯联赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",N,Y,N,,llm_onecall,8091.3
体育,1096,澳网爵士的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""澳网""}, {""field"": ""sport_team"", ""value"": ""爵士""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""澳网""}, {""field"": ""sport_team"", ""value"": ""爵士""}]}}",Y,Y,Y,,llm_onecall,3461.8
体育,1097,意甲莱斯特城的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_team"", ""value"": ""莱斯特城""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""意甲""}, {""field"": ""sport_team"", ""value"": ""莱斯特城""}]}}",Y,Y,Y,,llm_onecall,4115.7
体育,1098,欧冠切尔西的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_team"", ""value"": ""切尔西""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_team"", ""value"": ""切尔西""}]}}",Y,Y,Y,,llm_onecall,4120.9
体育,1099,举重已结束的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""举重""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""举重""}, {""field"": ""live_state"", ""value"": ""4""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""举重""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""4""}, {""field"": ""sport_name"", ""value"": ""举重""}]}",llm_onecall,3936.8
体育,1100,举重已结束的比赛呢,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""举重""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""举重""}, {""field"": ""live_state"", ""value"": ""4""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""举重""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""4""}, {""field"": ""sport_name"", ""value"": ""举重""}]}",llm_onecall,3642.0
体育,1101,国米对开拓者的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""国米""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""国米""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",Y,Y,Y,,llm_onecall,3197.3
体育,1102,播放女篮亚洲杯联赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}}",Y,Y,Y,,llm_onecall,3039.1
体育,1103,非洲杯篮网的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""非洲杯""}, {""field"": ""sport_team"", ""value"": ""篮网""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""非洲杯""}, {""field"": ""sport_team"", ""value"": ""篮网""}]}}",Y,Y,Y,,llm_onecall,3867.0
体育,1105,国王客场挑战皇马,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""皇马""}, {""field"": ""sport_team_guest"", ""value"": ""国王""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""皇马""}, {""field"": ""sport_team_guest"", ""value"": ""国王""}]}}",Y,Y,Y,,llm_onecall,3649.1
体育,1106,亚运会那不勒斯的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_team"", ""value"": ""那不勒斯""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_team"", ""value"": ""那不勒斯""}]}}",Y,Y,Y,,llm_onecall,3632.0
体育,1104,超级碗巴萨的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_team"", ""value"": ""巴萨""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_team"", ""value"": ""巴萨""}]}}",Y,Y,Y,,llm_onecall,4330.6
体育,1107,国王主场对战曼城,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""国王""}, {""field"": ""sport_team_guest"", ""value"": ""曼城""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""国王""}, {""field"": ""sport_team_guest"", ""value"": ""曼城""}]}}",Y,Y,Y,,llm_onecall,3449.6
体育,1108,女篮亚洲杯有什么比赛呢,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}}",Y,Y,Y,,llm_onecall,3530.8
体育,1110,播放联赛杯联赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""联赛杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""联赛杯""}}",Y,Y,Y,,llm_onecall,4109.9
体育,1111,非洲杯赛程,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""非洲杯""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""非洲杯""}}",Y,Y,Y,,llm_onecall,3673.3
体育,1109,摔跤已结束的比赛呢,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""摔跤""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""摔跤""}, {""field"": ""live_state"", ""value"": ""4""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""摔跤""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""4""}, {""field"": ""sport_name"", ""value"": ""摔跤""}]}",llm_onecall,4460.6
体育,1112,温网赛程,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""温网""}}",sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""温网""}}",Y,Y,Y,,llm_onecall,3902.5
体育,1113,热火VS老鹰,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""热火""}, {""field"": ""sport_team"", ""value"": ""老鹰""}]}}",sports_match_search,"{""query"": {""field"": ""sport_team"", ""values"": {""and"": [""热火"", ""老鹰""]}, ""operator"": ""or""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team"", ""value"": ""热火""}, {""field"": ""sport_team"", ""value"": ""老鹰""}]} pred={""field"": ""sport_team"", ""operator"": ""or"", ""values"": {""and"": [""热火"", ""老鹰""]}}",llm_onecall,3460.7
体育,1115,亚洲杯国米的比赛,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚洲杯""}, {""field"": ""sport_team"", ""value"": ""国米""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚洲杯""}, {""field"": ""sport_team"", ""value"": ""国米""}]}}",Y,Y,Y,,llm_onecall,4321.4
体育,1114,今天有什么摔跤比赛,sports_match_search,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""摔跤""}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""摔跤""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}}",Y,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""摔跤""} pred={""and"": [{""field"": ""sport_name"", ""value"": ""摔跤""}, {""field"": ""sport_time"", ""value"": ""20260911""}]}",llm_onecall,4399.2
体育,1117,搜索格斗回播,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""live_state"", ""values"": [""3"", ""4""], ""operator"": ""or""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""格斗""}]} pred={""and"": [{""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}, {""field"": ""sport_name"", ""value"": ""格斗""}]}",llm_onecall,3909.6
体育,1116,勇士对战黄蜂,sports_match_search,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""黄蜂""}]}}",Y,Y,Y,,llm_onecall,4342.2
体育,1118,我要看WNBA射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""WNBA"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""WNBA"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3575.5
体育,1119,我要看欧联积分榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""欧联"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""欧联"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3949.6
体育,1120,女篮亚洲杯联赛助攻榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""女篮亚洲杯"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""女篮亚洲杯"", ""sport_rank_type"": ""助攻榜""}",Y,Y,Y,,llm_onecall,3940.7
体育,1121,亚运会联赛排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""亚运会"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""亚运会"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3718.2
体育,1123,非洲杯排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""非洲杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""非洲杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3309.1
体育,1122,中甲联赛射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3913.8
体育,1124,澳网排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""澳网"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""澳网"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3423.9
体育,1125,美洲杯联赛助攻榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""美洲杯"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""美洲杯"", ""sport_rank_type"": ""助攻榜""}",Y,Y,Y,,llm_onecall,3554.4
体育,1126,国王杯联赛积分榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3514.6
体育,1127,足总杯排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""足总杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""足总杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3755.0
体育,1128,足总杯排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""足总杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""足总杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3750.8
体育,1129,中超射手榜呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3674.6
体育,1131,意甲排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3785.1
体育,1130,澳网排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""澳网"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""澳网"", ""sport_rank_type"": ""积分榜""}",Y,N,N,"sport_rank_type: gold=""射手榜"" pred=""积分榜""",llm_onecall,3869.5
体育,1133,我要看法甲射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""法甲"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""法甲"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3750.6
体育,1132,非洲杯联赛排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""非洲杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""非洲杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3811.7
体育,1134,WNBA联赛排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""WNBA"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""WNBA"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3605.2
体育,1136,我要看国王杯排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3711.7
体育,1137,中超联赛积分榜呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3489.7
体育,1135,世俱杯排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""世俱杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""世俱杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3851.9
体育,1138,NBA联赛助攻榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""助攻榜""}",Y,Y,Y,,llm_onecall,3636.6
体育,1139,欧洲杯射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""欧洲杯"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""欧洲杯"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3365.5
体育,1140,我要看非洲杯积分榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""非洲杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""非洲杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3875.2
体育,1141,世俱杯排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""世俱杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""世俱杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3877.1
体育,1142,国王杯排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3582.4
体育,1143,英超联赛抢断榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""抢断榜""}",Y,Y,Y,,llm_onecall,3606.9
体育,1144,国王杯排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,2900.1
体育,1147,女篮亚洲杯积分榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""女篮亚洲杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""女篮亚洲杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3645.3
体育,1145,超级碗排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""超级碗"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""超级碗"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3829.4
体育,1148,我要看亚冠积分榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3830.6
体育,1146,NBA联赛抢断榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""抢断榜""}",Y,Y,Y,,llm_onecall,4133.4
体育,1149,CBA联赛排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""CBA"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""CBA"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3428.0
体育,1150,我要看德甲积分榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""德甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""德甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3533.7
体育,1151,超级碗联赛排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""超级碗"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""超级碗"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3582.7
体育,1153,我要看亚冠排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3807.3
体育,1152,温网射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""温网"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""温网"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3882.9
体育,1154,我要看国王杯积分榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,4090.8
体育,1155,中甲排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3579.3
体育,1156,西甲排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""西甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""西甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3503.0
体育,1158,英超助攻榜呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""助攻榜""}",Y,Y,Y,,llm_onecall,3535.1
体育,1157,我要看美洲杯射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""美洲杯"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""美洲杯"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3763.8
体育,1159,意甲排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",Y,N,N,"sport_rank_type: gold=""助攻榜"" pred=""积分榜""",llm_onecall,3767.3
体育,1160,中甲排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",Y,N,N,"sport_rank_type: gold=""抢断榜"" pred=""积分榜""",llm_onecall,3549.8
体育,1161,我要看温网积分榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""温网"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""温网"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3507.2
体育,1162,欧冠联赛射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""欧冠"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""欧冠"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3647.0
体育,1163,中甲积分榜呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3723.0
体育,1164,澳网助攻榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""澳网"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""澳网"", ""sport_rank_type"": ""助攻榜""}",Y,Y,Y,,llm_onecall,4017.9
体育,1166,亚运会排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""亚运会"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""亚运会"", ""sport_rank_type"": ""积分榜""}",Y,N,N,"sport_rank_type: gold=""抢断榜"" pred=""积分榜""",llm_onecall,3659.5
体育,1165,我要看WNBA抢断榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""WNBA"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""WNBA"", ""sport_rank_type"": ""抢断榜""}",Y,Y,Y,,llm_onecall,3771.0
体育,1167,足总杯排名啊,sports_rank_search,sports_rank_search,"{""sport_game"": ""足总杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""足总杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3550.6
体育,1168,英超联赛助攻榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""英超"", ""sport_rank_type"": ""助攻榜""}",Y,Y,Y,,llm_onecall,3399.8
体育,1169,欧联排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""欧联"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""欧联"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,4005.8
体育,1171,超级碗排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""超级碗"", ""sport_rank_type"": ""积分榜""}",edu_fuzzy_search,"{""retext"": ""超级碗排名呢""}",N,N,N,"retext: gold= pred=""超级碗排名呢""; sport_game: gold=""超级碗"" pred=; sport_rank_type: gold=""积分榜"" pred=",llm_onecall,3489.7
体育,1170,联赛杯联赛助攻榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""联赛杯"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""联赛杯"", ""sport_rank_type"": ""助攻榜""}",Y,Y,Y,,llm_onecall,3587.3
体育,1173,中超排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3174.9
体育,1172,我要看温网助攻榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""温网"", ""sport_rank_type"": ""助攻榜""}",sports_rank_search,"{""sport_game"": ""温网"", ""sport_rank_type"": ""助攻榜""}",Y,Y,Y,,llm_onecall,3453.9
体育,1174,我要看欧冠排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""欧冠"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""欧冠"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3602.5
体育,1176,德甲积分榜呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""德甲"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""德甲"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3451.1
体育,1175,我要看欧洲杯抢断榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""欧洲杯"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""欧洲杯"", ""sport_rank_type"": ""抢断榜""}",Y,Y,Y,,llm_onecall,3564.4
体育,1177,我要看国王杯排名呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3376.9
体育,1178,欧洲杯联赛射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""欧洲杯"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""欧洲杯"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3943.1
体育,1179,国王杯联赛排名,sports_rank_search,sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""国王杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3528.0
