域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,194,请播放幼儿少儿绘本,educ_keyword_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""请播放幼儿少儿绘本""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""请播放幼儿少儿绘本""}",Y,Y,Y,
少儿,196,请给我播放新的汪汪队,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""retext"": ""请给我播放新的汪汪队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""汪汪队""}, ""retext"": ""请给我播放新的汪汪队""}",Y,Y,Y,
少儿,195,请放免费的小猴子啵啵,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猴子啵啵""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""请放免费的小猴子啵啵""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猴子啵啵""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""请放免费的小猴子啵啵""}",Y,Y,Y,
少儿,212,狮子王中文的也不是vip,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""狮子王""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""狮子王中文的也不是vip""}",vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""language"", ""value"": ""普通话""}, ""retext"": ""狮子王中文的也不是vip""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""title"", ""value"": ""狮子王""}]} pred={""field"": ""language"", ""value"": ""普通话""}"
少儿,198,请继续播放猪屁登,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""猪屁登""}, ""retext"": ""请继续播放猪屁登""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""猪屁登""}, ""retext"": ""请继续播放猪屁登""}",Y,Y,Y,
少儿,199,汽车星球第3集,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""汽车星球""}, ""retext"": ""汽车星球第3集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""汽车星球""}, ""retext"": ""汽车星球第3集""}",Y,Y,Y,
少儿,204,日本的卡通动画,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""or"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""content_type"", ""value"": ""卡通""}]}]}, ""retext"": ""日本的卡通动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""or"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""content_type"", ""value"": ""卡通""}]}]}, ""retext"": ""日本的卡通动画""}",Y,Y,Y,
少儿,205,日本动漫2021年上映的,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""field"": ""release_time"", ""from"": ""20210101"", ""to"": ""20211231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""日本动漫2021年上映的""}",educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20210101"", ""to"": ""20211231""}, {""field"": ""country"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""日本动漫2021年上映的""}",Y,Y,Y,
少儿,201,热播动画片,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""热播动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""热播动画片""}",Y,Y,Y,
少儿,203,热血动漫,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""热血""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""热血动漫""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""children_third_genre"", ""value"": ""热血""}]}, ""retext"": ""热血动漫""}",Y,Y,Y,
少儿,202,热门动画,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""热门动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""热门动画""}",Y,Y,Y,
少儿,208,少儿英语节目,educ_keyword_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""英语""}, ""retext"": ""少儿英语节目""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""英语""}, ""retext"": ""少儿英语节目""}",Y,Y,Y,
少儿,207,少儿电影,multi_tab_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""电影""}, ""retext"": ""少儿电影""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""电影""}, ""retext"": ""少儿电影""}",Y,Y,Y,
少儿,209,少儿中文jojo,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""少儿中文jojo""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""少儿中文jojo""}",Y,Y,Y,
少儿,210,适合儿童看的动画,multi_tab_search,不合理,educ_search,,educ_search,"{""retext"": ""适合儿童看的动画""}",Y,Y,Y,
少儿,213,搜索newtv极光里面的泰迦奥特曼,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}, ""retext"": ""搜索newtv极光里面的泰迦奥特曼""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}, ""retext"": ""搜索newtv极光里面的泰迦奥特曼""}",Y,Y,Y,
少儿,214,搜索newtv极光里面的泰迦奥特曼,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}, ""retext"": ""搜索newtv极光里面的泰迦奥特曼""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}, ""retext"": ""搜索newtv极光里面的泰迦奥特曼""}",Y,Y,Y,
少儿,216,搜索不要VIP的吞噬星空,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""吞噬星空""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""搜索不要VIP的吞噬星空""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""吞噬星空""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""搜索不要VIP的吞噬星空""}",Y,Y,Y,
少儿,231,提升孩子口语表达的少儿节目,educ_vague_search,不合理,educ_fuzzy_search,"{""query"": ""提升孩子口语表达的少儿节目""}",educ_fuzzy_search,"{""query"": ""提升孩子口语表达的少儿节目""}",Y,Y,Y,
少儿,232,推荐孩子喜欢的绘本故事,educ_vague_search_personalized_recommend,,educ_fuzzy_search,"{""query"": ""推荐孩子喜欢的绘本故事""}",educ_fuzzy_search,"{""query"": ""推荐孩子喜欢的绘本故事""}",Y,Y,Y,
少儿,219,搜索消防员山姆,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""消防员山姆""}, ""retext"": ""搜索消防员山姆""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""消防员山姆""}, ""retext"": ""搜索消防员山姆""}",Y,Y,Y,
少儿,234,推荐我喜欢的动漫类型,confirm_personalized_recommend,,educ_fuzzy_search,"{""query"": ""推荐我喜欢的动漫类型""}",educ_fuzzy_search,"{""query"": ""推荐我喜欢的动漫类型""}",Y,Y,Y,
少儿,220,搜索小砾工程队,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小砾与工程家族""}, ""retext"": ""搜索小砾工程队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小砾与工程家族""}, ""retext"": ""搜索小砾工程队""}",Y,Y,Y,
少儿,233,推荐汽车星球相似的动画,multi_tab_relate_recommend,不合理,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车星球""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车星球""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,239,为我找符合我偏好的卡通片,confirm_personalized_recommend,,educ_fuzzy_search,"{""query"": ""为我找符合我偏好的卡通片""}",educ_fuzzy_search,"{""query"": ""为我找符合我偏好的卡通片""}",Y,Y,Y,
少儿,240,我今年4岁了，你猜我喜欢看什么,educ_vague_search_personalized_recommend,,educ_fuzzy_search,"{""query"": ""我今年4岁了，你猜我喜欢看什么""}",execute,,N,N,N,"query: gold=""我今年4岁了，你猜我喜欢看什么"" pred="
少儿,217,搜索动画类的电影,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""搜索动画类的电影""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""搜索动画类的电影""}",Y,Y,Y,
少儿,223,搜索最新的动漫,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""搜索最新的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""搜索最新的动漫""}",Y,Y,Y,
少儿,235,推荐与小品一家人类似题材的少儿视频,educ_relate_recommend,不合理,educ_relate_recommend,"{""query"": {""field"": ""title"", ""value"": ""小品一家人""}}",educ_relate_recommend,"{""query"": {""field"": ""title"", ""value"": ""小品一家人""}}",Y,Y,Y,
少儿,215,搜索宝宝学习自我认知的少儿动画,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""搜索宝宝学习自我认知的少儿动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""搜索宝宝学习自我认知的少儿动画""}",Y,Y,Y,
少儿,222,搜索正式版的星卡梦少女视频,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""星卡梦少女""}, ""retext"": ""搜索正式版的星卡梦少女视频""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""星卡梦少女""}, ""retext"": ""搜索正式版的星卡梦少女视频""}",Y,Y,Y,
少儿,218,搜索儿童数学思维相关的动画片,multi_tab_search,存疑,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜索儿童数学思维相关的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""数学""}]}, ""retext"": ""搜索儿童数学思维相关的动画片""}",Y,Y,Y,
少儿,221,搜索优酷里面的动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""company"", ""value"": ""优酷""}]}, ""retext"": ""搜索优酷里面的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""company"", ""value"": ""优酷""}]}, ""retext"": ""搜索优酷里面的动画片""}",Y,Y,Y,
少儿,224,搜益智类的动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜益智类的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""益智""}]}, ""retext"": ""搜益智类的动画片""}",Y,Y,Y,
少儿,225,搜正在连载中的动画片,multi_tab_search,,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""搜正在连载中的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""搜正在连载中的动画片""}",Y,Y,Y,
少儿,226,唐老鸭第29集,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""唐老鸭""}, ""retext"": ""唐老鸭第29集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""唐老鸭""}, ""retext"": ""唐老鸭第29集""}",Y,Y,Y,
少儿,227,腾讯动漫出品的动漫,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""腾讯动漫出品的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""腾讯动漫出品的动漫""}",Y,Y,Y,
少儿,238,为我搜索大鱼海棠,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""大鱼海棠""}, ""retext"": ""为我搜索大鱼海棠""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""大鱼海棠""}, ""retext"": ""为我搜索大鱼海棠""}",N,N,N,"action: gold= pred=""search"""
少儿,237,为我播放刺猬索尼克,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""刺猬索尼克""}, ""retext"": ""为我播放刺猬索尼克""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""刺猬索尼克""}, ""retext"": ""为我播放刺猬索尼克""}",N,N,N,"action: gold= pred=""play"""
少儿,230,提高宝宝英语口语的启蒙动画,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""language"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""英语启蒙""}]}, ""retext"": ""提高宝宝英语口语的启蒙动画""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英语""}, {""field"": ""training_objectives"", ""value"": ""英语启蒙""}]}, ""retext"": ""提高宝宝英语口语的启蒙动画""}",Y,Y,Y,
少儿,256,我要看和医生有关的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""我要看和医生有关的动画片""}",educ_fuzzy_search,"{""query"": ""我要看和医生有关的动画片""}",Y,Y,Y,
少儿,228,腾讯视频请搜索免费的奥特曼,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""腾讯视频请搜索免费的奥特曼""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""腾讯视频请搜索免费的奥特曼""}",Y,Y,Y,
少儿,229,调一个免费的托马斯火车,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""托马斯小火车""}, {""field"": ""title"", ""value"": ""托马斯小火车""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""调一个免费的托马斯火车""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""托马斯小火车""}, {""field"": ""title"", ""value"": ""托马斯小火车""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""调一个免费的托马斯火车""}",Y,Y,Y,
少儿,236,汪汪队小砾工程队不用VIP中文版的,multi_tab_search,不合理/存疑,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""小砾与工程家族""}]}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""汪汪队小砾与工程家族免费国语版的""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""小砾与工程家族""}]}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""汪汪队小砾工程队不用VIP中文版的""}",Y,N,N,"retext: gold=""汪汪队小砾与工程家族免费国语版的"" pred=""汪汪队小砾工程队不用VIP中文版的"""
少儿,257,我要看绘本故事,educ_vague_search,存疑,educ_fuzzy_search,"{""query"": ""我要看绘本故事""}",educ_fuzzy_search,"{""query"": ""我要看绘本故事""}",Y,Y,Y,
少儿,258,我要看间谍过家家普通话第一季,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""间谍过家家""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""我要看间谍过家家普通话第一季""}",vod_search_all,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""series"", ""value"": 1}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""我要看间谍过家家普通话第一季""}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""language"", ""value"": ""普通话""}, {""field"": ""title"", ""value"": ""间谍过家家""}]} pred={""and"": [{""field"": ""language"", ""value"": ""普通话""}, {""field"": ""series"", ""value"": 1}]}"
少儿,241,我们要看小魔仙,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, ""retext"": ""我们要看小魔仙""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, ""retext"": ""我们要看小魔仙""}",Y,Y,Y,
少儿,245,我想看今年新出的动画片,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""我想看今年新出的动画片""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""我想看今年新出的动画片""}",Y,Y,Y,
少儿,246,我想看美国的超级英雄主题动画,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""超级英雄""}, {""field"": ""country"", ""value"": ""美国""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看美国的超级英雄主题动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""超级英雄""}, {""field"": ""country"", ""value"": ""美国""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看美国的超级英雄主题动画""}",Y,Y,Y,
少儿,242,我想看大卫不可以的故事,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""我想看大卫不可以的故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""我想看大卫不可以的故事""}",Y,Y,Y,
少儿,259,我要看美国的赛车总动员,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""赛车总动员""}, {""field"": ""country"", ""value"": ""美国""}]}, ""retext"": ""我要看美国的赛车总动员""}",vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""area"", ""value"": ""美国""}, ""retext"": ""我要看美国的赛车总动员""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""country"", ""value"": ""美国""}, {""field"": ""title"", ""value"": ""赛车总动员""}]} pred={""field"": ""area"", ""value"": ""美国""}"
少儿,244,我想看僵小鱼,multi_tab_search,,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""僵小鱼""}, {""field"": ""title"", ""value"": ""僵小鱼""}]}, ""retext"": ""我想看僵小鱼""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""僵小鱼""}, {""field"": ""title"", ""value"": ""僵小鱼""}]}, ""retext"": ""我想看僵小鱼""}",Y,Y,Y,
少儿,243,我想看第三集的汪汪队免费的,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看第三集的汪汪队免费的""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看第三集的汪汪队免费的""}",Y,Y,Y,
少儿,247,我想看免费版的汪汪队第2集,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看免费版的汪汪队第2集""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看免费版的汪汪队第2集""}",Y,Y,Y,
少儿,248,我想看免费的有天才威的熊出没,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""熊出没""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看免费的有天才威的熊出没""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""熊出没""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看免费的有天才威的熊出没""}",Y,Y,Y,
少儿,264,我要看少儿免费的动画片大货车,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""大货车""}]}, ""retext"": ""我要看少儿免费的动画片大货车""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""大货车""}]}, ""retext"": ""我要看少儿免费的动画片大货车""}",Y,Y,Y,
少儿,249,我想看正版奶龙,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""奶龙""}, ""retext"": ""我想看正版奶龙""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""奶龙""}, ""retext"": ""我想看正版奶龙""}",Y,Y,Y,
少儿,250,我想要看恐龙救援队,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""恐龙救援队""}, ""retext"": ""我想要看恐龙救援队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""恐龙救援队""}, ""retext"": ""我想要看恐龙救援队""}",Y,Y,Y,
少儿,261,我要看免费的父与子,educ_keyword_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""父与子""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费的父与子""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": 0}, ""retext"": ""我要看免费的父与子""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""父与子""}]} pred={""field"": ""is_fee"", ""value"": 0}"
少儿,251,我要VIP的小猪佩奇,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""我要VIP的小猪佩奇""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""我要VIP的小猪佩奇""}",Y,Y,Y,
少儿,252,我要看宝宝巴士,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士""}, ""retext"": ""我要看宝宝巴士""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士""}, ""retext"": ""我要看宝宝巴士""}",Y,Y,Y,
少儿,271,我昨天看过的少儿视频,educ_history,不合理,educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-23 00:00:00"", ""to"": ""2026-08-23 23:59:59""}}",educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-23 00:00:00"", ""to"": ""2026-08-23 23:59:59""}}",Y,Y,Y,
少儿,272,想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片""}",educ_fuzzy_search,"{""query"": ""想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片""}",Y,Y,Y,
少儿,276,"小时候看过的,有一个宝葫芦的动画片叫什么",confirm_vague_search,,educ_fuzzy_search,"{""query"": ""小时候看过的,有一个宝葫芦的动画片叫什么""}",educ_fuzzy_search,"{""query"": ""小时候看过的,有一个宝葫芦的动画片叫什么""}",Y,Y,Y,
少儿,253,我要看大神侦探诸葛99,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""大神探诸葛九九""}, ""retext"": ""我要看大神侦探诸葛99""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""大神探诸葛九九""}, ""retext"": ""我要看大神侦探诸葛99""}",Y,Y,Y,
少儿,254,我要看哆啦A梦日文版,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""language"", ""value"": ""日语版""}]}, ""retext"": ""我要看哆啦a梦日语版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""language"", ""value"": ""日语版""}]}, ""retext"": ""我要看哆啦A梦日文版""}",Y,N,N,"retext: gold=""我要看哆啦a梦日语版"" pred=""我要看哆啦A梦日文版"""
少儿,255,我要看海底小纵队的第3分钟,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""海底小纵队""}, ""retext"": ""我要看海底小纵队的第3分钟""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""海底小纵队""}, ""retext"": ""我要看海底小纵队的第3分钟""}",Y,Y,Y,
少儿,278,辛普森一家中文版,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""辛普森一家""}, {""field"": ""language"", ""value"": ""国语版""}]}, ""retext"": ""辛普森一家国语版""}",vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""language"", ""value"": ""普通话""}, ""retext"": ""辛普森一家中文版""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""language"", ""value"": ""国语版""}, {""field"": ""title"", ""value"": ""辛普森一家""}]} pred={""field"": ""language"", ""value"": ""普通话""}; retext: gold=""辛普森一家国语版"" pred=""辛普森一家中文版"""
少儿,260,我要看免费的爆笑虫子动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""爆笑虫子""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费的爆笑虫子动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""爆笑虫子""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费的爆笑虫子动画片""}",Y,Y,Y,
