域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,少儿197,multi_tab_search,请给我放疯狂动物城故事,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""请给我放疯狂动物城故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""疯狂动物城""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""请给我放疯狂动物城故事""}",Y,Y,Y,
少儿,少儿198,multi_tab_search,请继续播放猪屁登,educ_search,"{""query"": {""field"": ""title"", ""value"": ""猪屁登""}, ""retext"": ""请继续播放猪屁登""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""猪屁登""}, ""retext"": ""请继续播放猪屁登""}",Y,Y,Y,
少儿,少儿192,educ_keyword_search,请播放免费的垃圾车的视频,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""垃圾车""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""请播放免费的垃圾车的视频""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""is_fee"", ""value"": 0}, ""retext"": ""请播放免费的垃圾车的视频""}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""垃圾车""}]} pred={""field"": ""is_fee"", ""value"": 0}"
少儿,少儿206,educ_history,上周看的少儿动画片,educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",Y,Y,Y,
少儿,少儿201,multi_tab_search,热播动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""热播动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""热播动画片""}",Y,Y,Y,
少儿,少儿200,multi_tab_search,趣趣知知鸟，接着播放,educ_search,"{""query"": {""field"": ""title"", ""value"": ""趣趣知知鸟""}, ""retext"": ""趣趣知知鸟，接着播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""趣趣知知鸟""}, ""retext"": ""趣趣知知鸟，接着播放""}",Y,Y,Y,
少儿,少儿202,multi_tab_search,热门动画,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""热门动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""热门动画""}",Y,Y,Y,
少儿,少儿204,multi_tab_search,日本的卡通动画,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""or"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""content_type"", ""value"": ""卡通""}]}]}, ""retext"": ""日本的卡通动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""or"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""content_type"", ""value"": ""卡通""}]}]}, ""retext"": ""日本的卡通动画""}",Y,Y,Y,
少儿,少儿203,multi_tab_search,热血动漫,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""热血""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""热血动漫""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""children_third_genre"", ""value"": ""热血""}]}, ""retext"": ""热血动漫""}",Y,Y,Y,
少儿,少儿205,multi_tab_search,日本动漫2021年上映的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""field"": ""release_time"", ""from"": ""20210101"", ""to"": ""20211231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""日本动漫2021年上映的""}",educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20210101"", ""to"": ""20211231""}, {""field"": ""country"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""日本动漫2021年上映的""}",Y,Y,Y,
少儿,少儿210,multi_tab_search,适合儿童看的动画,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""适合儿童看的动画""}",educ_search,"{""retext"": """"}",Y,N,N,"query: gold={""field"": ""content_type"", ""value"": ""动画""} pred=; retext: gold=""适合儿童看的动画"" pred="
少儿,少儿207,multi_tab_search,少儿电影,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""电影""}, ""retext"": ""少儿电影""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""电影""}, ""retext"": ""少儿电影""}",Y,Y,Y,
少儿,少儿211,confirm_vague_search,适合我看的少儿动画,educ_fuzzy_search,"{""query"": ""适合我看的少儿动画""}",educ_fuzzy_search,"{""query"": ""适合我看的少儿动画""}",Y,Y,Y,
少儿,少儿208,educ_keyword_search,少儿英语节目,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""英语""}, ""retext"": ""少儿英语节目""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""英语""}, ""retext"": ""少儿英语节目""}",Y,Y,Y,
少儿,少儿209,multi_tab_search,少儿中文jojo,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""少儿中文jojo""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""jojo""}, {""field"": ""title"", ""value"": ""jojo""}]}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""少儿中文jojo""}",Y,Y,Y,
少儿,少儿212,multi_tab_search,狮子王中文的也不是vip,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""狮子王""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""狮子王中文的也不是vip""}",vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""language"", ""value"": ""普通话""}, ""retext"": ""狮子王中文的也不是vip""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""title"", ""value"": ""狮子王""}]} pred={""field"": ""language"", ""value"": ""普通话""}"
少儿,少儿213,multi_tab_search,搜索newtv极光里面的泰迦奥特曼,educ_search,"{""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}, ""retext"": ""搜索newtv极光里面的泰迦奥特曼""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}, ""retext"": ""搜索newtv极光里面的泰迦奥特曼""}",Y,Y,Y,
少儿,少儿214,multi_tab_search,搜索newtv极光里面的泰迦奥特曼,educ_search,"{""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}, ""retext"": ""搜索newtv极光里面的泰迦奥特曼""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""泰迦奥特曼""}, ""retext"": ""搜索newtv极光里面的泰迦奥特曼""}",Y,Y,Y,
少儿,少儿217,multi_tab_search,搜索动画类的电影,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""搜索动画类的电影""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""搜索动画类的电影""}",Y,Y,Y,
少儿,少儿215,multi_tab_search,搜索宝宝学习自我认知的少儿动画,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""搜索宝宝学习自我认知的少儿动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""搜索宝宝学习自我认知的少儿动画""}",Y,Y,Y,
少儿,少儿218,multi_tab_search,搜索儿童数学思维相关的动画片,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜索儿童数学思维相关的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""数学""}]}, ""retext"": ""搜索儿童数学思维相关的动画片""}",Y,Y,Y,
少儿,少儿221,multi_tab_search,搜索优酷里面的动画片,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""company"", ""value"": ""优酷""}]}, ""retext"": ""搜索优酷里面的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""company"", ""value"": ""优酷""}]}, ""retext"": ""搜索优酷里面的动画片""}",Y,Y,Y,
少儿,少儿216,multi_tab_search,搜索不要VIP的吞噬星空,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""吞噬星空""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""搜索不要VIP的吞噬星空""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": 0}, ""retext"": ""搜索不要VIP的吞噬星空""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""吞噬星空""}]} pred={""field"": ""is_fee"", ""value"": 0}"
少儿,少儿219,multi_tab_search,搜索消防员山姆,educ_search,"{""query"": {""field"": ""title"", ""value"": ""消防员山姆""}, ""retext"": ""搜索消防员山姆""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""消防员山姆""}, ""retext"": ""搜索消防员山姆""}",Y,Y,Y,
少儿,少儿220,multi_tab_search,搜索小砾工程队,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小砾与工程家族""}, ""retext"": ""搜索小砾工程队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小砾与工程家族""}, ""retext"": ""搜索小砾工程队""}",Y,Y,Y,
少儿,少儿223,multi_tab_search,搜索最新的动漫,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""搜索最新的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""搜索最新的动漫""}",Y,Y,Y,
少儿,少儿234,confirm_personalized_recommend,推荐我喜欢的动漫类型,educ_fuzzy_search,"{""query"": ""推荐我喜欢的动漫类型""}",educ_fuzzy_search,"{""query"": ""推荐我喜欢的动漫类型""}",Y,Y,Y,
少儿,少儿224,multi_tab_search,搜益智类的动画片,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""搜益智类的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""益智""}]}, ""retext"": ""搜益智类的动画片""}",Y,Y,Y,
少儿,少儿229,multi_tab_search,调一个免费的托马斯火车,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""托马斯小火车""}, {""field"": ""title"", ""value"": ""托马斯小火车""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""调一个免费的托马斯火车""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""托马斯小火车""}, {""field"": ""title"", ""value"": ""托马斯小火车""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""调一个免费的托马斯火车""}",Y,Y,Y,
少儿,少儿185,multi_tab_search,嗯，神奇宝物找一下吧,educ_search,"{""query"": {""field"": ""title"", ""value"": ""神奇宝物""}, ""retext"": ""嗯，神奇宝物找一下吧""}",vod_fuzzy_search,"{""query"": ""神奇宝物""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""神奇宝物""} pred=""神奇宝物""; retext: gold=""嗯，神奇宝物找一下吧"" pred="
少儿,少儿232,educ_vague_search_personalized_recommend,推荐孩子喜欢的绘本故事,educ_fuzzy_search,"{""query"": ""推荐孩子喜欢的绘本故事""}",educ_fuzzy_search,"{""query"": ""推荐孩子喜欢的绘本故事""}",Y,Y,Y,
少儿,少儿228,multi_tab_search,腾讯视频请搜索免费的奥特曼,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""腾讯视频请搜索免费的奥特曼""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""腾讯视频请搜索免费的奥特曼""}",Y,Y,Y,
少儿,少儿231,educ_vague_search,提升孩子口语表达的少儿节目,educ_fuzzy_search,"{""query"": ""提升孩子口语表达的少儿节目""}",educ_fuzzy_search,"{""query"": ""提升孩子口语表达的少儿节目""}",Y,Y,Y,
少儿,少儿225,multi_tab_search,搜正在连载中的动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""搜正在连载中的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""搜正在连载中的动画片""}",Y,Y,Y,
少儿,少儿226,multi_tab_search,唐老鸭第29集,educ_search,"{""query"": {""field"": ""title"", ""value"": ""唐老鸭""}, ""retext"": ""唐老鸭第29集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""唐老鸭""}, ""retext"": ""唐老鸭第29集""}",Y,Y,Y,
少儿,少儿227,multi_tab_search,腾讯动漫出品的动漫,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""腾讯动漫出品的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""腾讯动漫出品的动漫""}",Y,Y,Y,
少儿,少儿233,multi_tab_relate_recommend,推荐汽车星球相似的动画,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车星球""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汽车星球""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",Y,Y,Y,
少儿,少儿239,confirm_personalized_recommend,为我找符合我偏好的卡通片,educ_fuzzy_search,"{""query"": ""为我找符合我偏好的卡通片""}",educ_fuzzy_search,"{""query"": ""为我找符合我偏好的卡通片""}",Y,Y,Y,
少儿,少儿240,educ_vague_search_personalized_recommend,我今年4岁了，你猜我喜欢看什么,educ_fuzzy_search,"{""query"": ""我今年4岁了，你猜我喜欢看什么""}",execute,"{""query"": ""我今年4岁了，你猜我喜欢看什么""}",N,Y,N,
少儿,少儿230,multi_tab_search,提高宝宝英语口语的启蒙动画,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""language"", ""value"": ""英语""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""英语启蒙""}]}, ""retext"": ""提高宝宝英语口语的启蒙动画""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英语""}, {""field"": ""training_objectives"", ""value"": ""英语启蒙""}]}, ""retext"": ""提高宝宝英语口语的启蒙动画""}",Y,Y,Y,
少儿,少儿236,multi_tab_search,汪汪队小砾工程队不用VIP中文版的,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""小砾与工程家族""}]}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""汪汪队小砾与工程家族免费国语版的""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""title"", ""value"": ""小砾与工程家族""}]}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""汪汪队小砾与工程家族免费国语版的""}",Y,Y,Y,
少儿,少儿241,multi_tab_search,我们要看小魔仙,educ_search,"{""query"": {""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, ""retext"": ""我们要看小魔仙""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""巴啦啦小魔仙""}, ""retext"": ""我们要看小魔仙""}",Y,Y,Y,
少儿,少儿244,multi_tab_search,我想看僵小鱼,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""僵小鱼""}, {""field"": ""title"", ""value"": ""僵小鱼""}]}, ""retext"": ""我想看僵小鱼""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""僵小鱼""}, {""field"": ""title"", ""value"": ""僵小鱼""}]}, ""retext"": ""我想看僵小鱼""}",Y,Y,Y,
少儿,少儿242,multi_tab_search,我想看大卫不可以的故事,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""我想看大卫不可以的故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""我想看大卫不可以的故事""}",Y,Y,Y,
少儿,少儿245,multi_tab_search,我想看今年新出的动画片,educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""我想看今年新出的动画片""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""我想看今年新出的动画片""}",Y,Y,Y,
少儿,少儿243,multi_tab_search,我想看第三集的汪汪队免费的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看第三集的汪汪队免费的""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看第三集的汪汪队免费的""}",Y,Y,Y,
少儿,少儿238,multi_tab_search,为我搜索大鱼海棠,educ_search,"{""query"": {""field"": ""title"", ""value"": ""大鱼海棠""}, ""retext"": ""为我搜索大鱼海棠""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""大鱼海棠""}, ""retext"": ""为我搜索大鱼海棠""}",N,N,N,"action: gold= pred=""search"""
少儿,少儿248,multi_tab_search,我想看免费的有天才威的熊出没,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""熊出没""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看免费的有天才威的熊出没""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""天才威""}, {""field"": ""title"", ""value"": ""熊出没""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看免费的有天才威的熊出没""}",Y,Y,Y,
少儿,少儿237,multi_tab_search,为我播放刺猬索尼克,educ_search,"{""query"": {""field"": ""title"", ""value"": ""刺猬索尼克""}, ""retext"": ""为我播放刺猬索尼克""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""刺猬索尼克""}, ""retext"": ""为我播放刺猬索尼克""}",N,N,N,"action: gold= pred=""play"""
少儿,少儿246,multi_tab_search,我想看美国的超级英雄主题动画,educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""超级英雄""}, {""field"": ""country"", ""value"": ""美国""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看美国的超级英雄主题动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""超级英雄""}, {""field"": ""country"", ""value"": ""美国""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看美国的超级英雄主题动画""}",Y,Y,Y,
少儿,少儿249,multi_tab_search,我想看正版奶龙,educ_search,"{""query"": {""field"": ""title"", ""value"": ""奶龙""}, ""retext"": ""我想看正版奶龙""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""奶龙""}, ""retext"": ""我想看正版奶龙""}",Y,Y,Y,
少儿,少儿247,multi_tab_search,我想看免费版的汪汪队第2集,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看免费版的汪汪队第2集""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我想看免费版的汪汪队第2集""}",Y,Y,Y,
少儿,少儿250,multi_tab_search,我想要看恐龙救援队,educ_search,"{""query"": {""field"": ""title"", ""value"": ""恐龙救援队""}, ""retext"": ""我想要看恐龙救援队""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""恐龙救援队""}, ""retext"": ""我想要看恐龙救援队""}",Y,Y,Y,
少儿,少儿222,multi_tab_search,搜索正式版的星卡梦少女视频,educ_search,"{""query"": {""field"": ""title"", ""value"": ""星卡梦少女""}, ""retext"": ""搜索正式版的星卡梦少女视频""}",vod_fuzzy_search,"{""query"": ""搜索正式版的星卡梦少女视频""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""星卡梦少女""} pred=""搜索正式版的星卡梦少女视频""; retext: gold=""搜索正式版的星卡梦少女视频"" pred="
少儿,少儿251,multi_tab_search,我要VIP的小猪佩奇,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""我要VIP的小猪佩奇""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""is_fee"", ""value"": 1}]}, ""retext"": ""我要VIP的小猪佩奇""}",Y,Y,Y,
少儿,少儿235,educ_relate_recommend,推荐与小品一家人类似题材的少儿视频,educ_relate_recommend,"{""query"": {""field"": ""title"", ""value"": ""小品一家人""}}",educ_relate_recommend,"{""query"": {""field"": ""title"", ""value"": ""小品一家人""}}",Y,Y,Y,
少儿,少儿256,confirm_vague_search,我要看和医生有关的动画片,educ_fuzzy_search,"{""query"": ""我要看和医生有关的动画片""}",educ_fuzzy_search,"{""query"": ""我要看和医生有关的动画片""}",Y,Y,Y,
少儿,少儿257,educ_vague_search,我要看绘本故事,educ_fuzzy_search,"{""query"": ""我要看绘本故事""}",educ_fuzzy_search,"{""query"": ""我要看绘本故事""}",Y,Y,Y,
少儿,少儿258,multi_tab_search,我要看间谍过家家普通话第一季,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""间谍过家家""}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""我要看间谍过家家普通话第一季""}",vod_search_all,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""series"", ""value"": 1}, {""field"": ""language"", ""value"": ""普通话""}]}, ""retext"": ""我要看间谍过家家普通话第一季""}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""language"", ""value"": ""普通话""}, {""field"": ""title"", ""value"": ""间谍过家家""}]} pred={""and"": [{""field"": ""language"", ""value"": ""普通话""}, {""field"": ""series"", ""value"": 1}]}"
少儿,少儿254,multi_tab_search,我要看哆啦A梦日文版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""language"", ""value"": ""日语版""}]}, ""retext"": ""我要看哆啦a梦日语版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""哆啦a梦""}, {""field"": ""language"", ""value"": ""日语版""}]}, ""retext"": ""我要看哆啦a梦日语版""}",Y,Y,Y,
少儿,少儿252,multi_tab_search,我要看宝宝巴士,educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士""}, ""retext"": ""我要看宝宝巴士""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""宝宝巴士""}, ""retext"": ""我要看宝宝巴士""}",Y,Y,Y,
少儿,少儿255,multi_tab_search,我要看海底小纵队的第3分钟,educ_search,"{""query"": {""field"": ""title"", ""value"": ""海底小纵队""}, ""retext"": ""我要看海底小纵队的第3分钟""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""海底小纵队""}, ""retext"": ""我要看海底小纵队的第3分钟""}",Y,Y,Y,
少儿,少儿259,multi_tab_search,我要看美国的赛车总动员,educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""赛车总动员""}, {""field"": ""country"", ""value"": ""美国""}]}, ""retext"": ""我要看美国的赛车总动员""}",vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""area"", ""value"": ""美国""}, ""retext"": ""我要看美国的赛车总动员""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""country"", ""value"": ""美国""}, {""field"": ""title"", ""value"": ""赛车总动员""}]} pred={""field"": ""area"", ""value"": ""美国""}"
少儿,少儿264,multi_tab_search,我要看少儿免费的动画片大货车,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""大货车""}]}, ""retext"": ""我要看少儿免费的动画片大货车""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""大货车""}]}, ""retext"": ""我要看少儿免费的动画片大货车""}",Y,Y,Y,
少儿,少儿260,multi_tab_search,我要看免费的爆笑虫子动画片,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""爆笑虫子""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费的爆笑虫子动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""爆笑虫子""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费的爆笑虫子动画片""}",Y,Y,Y,
少儿,少儿261,educ_keyword_search,我要看免费的父与子,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""父与子""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费的父与子""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": 0}, ""retext"": ""我要看免费的父与子""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""父与子""}]} pred={""field"": ""is_fee"", ""value"": 0}"
少儿,少儿263,multi_tab_search,我要看派大星秀第一季,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""派大星秀""}, {""field"": ""title"", ""value"": ""第一季""}]}, ""retext"": ""我要看派大星秀第一季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""派大星秀""}, {""field"": ""title"", ""value"": ""第一季""}]}, ""retext"": ""我要看派大星秀第一季""}",Y,Y,Y,
